source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,You are our valuable player and I personally never want our players to face any sort of issue.,"고객님은 저희의 소중한 플레이어이며, 저는 플레이어 분들이 어떤 종류의 문제에 직면하는 것을 개인적으로 원치 않습니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for your patience.,기다려 주셔서 감사합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,I have raised an appeal for you however I am transferring this case to our team and they will investigate this issue and get back to you with the proper resolution.,"이의 제기를 완료했습니다. 하지만 저는 이 케이스를 저희 팀으로 이관할 것이기 때문에 팀에서 해당 문제를 조사하여, 적절한 해결책을 마련해 다시 연락을 드릴 것입니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,좋은 소식 기다리겠습니다.,We look forward to hearing from you.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
ko,en,정말 감사합니다.,Thank you so much.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer,[]
en,ko,I wish soon the ban will lift up from your account I also requested from our team to give another chance to our lovely and valuable player.,저희의 사랑스럽고 소중한 플레이어에게 다시 한 번 기회를 주기 위해 팀에 요청한 계정에서 곧 금지 조치가 해제될 수 있기를 바랍니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"In case you would need to contact us for any other query, kindly create a new case by visiting URL.",다른 문의 사항이 있으시면 URL을 방문하여 새 케이스를 작성해 주세요.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"You can also check the status of this case PHONENUMBER ) by visiting : URL, please check the update after some time.","이 케이스의 상태는 PHONENUMBER(을)를 방문하여 확인할 수도 있습니다 - URL, 잠시 후 업데이트 사항을 확인해 주시기 바랍니다.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,Anything else from me at this moment!,현재로서 더 궁금한 점이 있으실까요!,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Feel free to share, would love to get it clarified to you!",자유롭게 공유해 주시면 명확히 알려드리겠습니다!,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",키보드를 멀리하고 계신 것 같습니다. 이로 인해 채팅 창이 곧 연결이 끊어질 수 있으니 다시 돌아와 주시기 바랍니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,That is how the chat window is designed.,채팅 창은 이렇게 설계되어 있습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"Since I didn't get any response from your end, I had to end our chat today.",고객님 측에서 아무런 응답이 없으므로 오늘 채팅을 종료해야 합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
en,ko,"If you still need help, reach back out to us on URL  .",여전히 도움이 필요하시면 URL(으)로 다시 문의해 주세요.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, Nice to meet you.","NAME-M 님, 안녕하세요. 만나서 반갑습니다.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing good.,잘 지내고 계시길 바랍니다!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,May I know your issue to assist you better?,고객님께 더욱 도움이 되어 드리기 위해 고객님의 문제를 알 수 있습니까?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,Someone hacked into my PRS-ORG account.,Someone hacked into my PRS-ORG account.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,"It looks like you are  having issue with the hacked account, Am I correct?",계정에 해킹 문제가 있으신 것 같군요. 맞습니까?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,right,right,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,I wanted to play after long time PRS-ORG today with my friends but I could not login into my account,I wanted to play after long time PRS-ORG today with my friends but I could not login into my account,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,"At first, only the password was changed, but when I changed the password and logged in, the game was banned.","At first, only the password was changed, but when I changed the password and logged in, the game was banned.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,"And after a while, everything including my PRS-ORG ID, residence area, and password was changed.","And after a while, everything including my PRS-ORG ID, residence area, and password was changed.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,"No worries, certainly I will help you with the available information after checking my resources.",걱정하지 마세요. 제 리소스를 통해 이를 확인한 후 얻은 정보로 고객님께 도움을 드리겠습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Can you please share the email of the account ?,계정의 이메일을 공유해 주시겠습니까?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,The email address that I used is EMAIL,The email address that I used is EMAIL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,"But the hacker even changed his email address, so I can't log in.","But the hacker even changed his email address, so I can't log in.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the email.,이메일을 보내 주셔서 감사합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,I have sent a verification  code on the email in order to verify the account.,계정을 확인하기 위해 이메일로 인증 코드를 보냈습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Please share the code.,코드를 공유해 주세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Thankyou for the code.,코드를 보내 주셔서 감사합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"To make sure the hacker no longer has access to your account, I'm going to temporarily disable it to kick them out.",해커가 더 이상 고객님의 계정에 액세스할 수 없도록 계정을 일시적으로 비활성화하여 해커를 쫓아내겠습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"Once we've re-secured your account, I'll reactivate it.",고객님의 계정을 보호한 후에는 다시 활성화하겠습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Please share the email that you want to use on your account.,계정에서 사용하고 싶은 이메일을 공유해 주세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,Can I use EMAIL as it is?,Can I use EMAIL as it is?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,I only have one email address.,I only have one email address.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Yes if its safe.,"네, 안전하다면요.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Let me know if you have already reset you password?,이미 비밀번호를 재설정했다면 알려 주세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,"Yes, I have finished resetting my email password.","Yes, I have finished resetting my email password.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,And how does it go about the hacker being banned from playing games?,And how does it go about the hacker being banned from playing games?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,My weekend was ruined by hackers...,My weekend was ruined by hackers...,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Great!,좋습니다!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"I have successfully activated your account, now follow below link and then click on ""turn on"" and follow the steps to enable Login Verification:","고객님의 계정을 성공적으로 활성화했습니다. 이제 아래 링크를 따라 “켜기”를 클릭한 다음, 단계에 따라 로그인 인증을 활성화하세요.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Update the password on their email account.,이메일 계정의 비밀번호를 업데이트합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Reset your password on any linked first-party platforms.,- 연결된 자사 플랫폼에서 비밀번호를 재설정하세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Run an antivirus check if you play on PC.,- PC에서 플레이하시는 경우 안티바이러스 검사를 실행하세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Now try to login into your account and check if it is working or not.,이제 계정에 로그인하여 작동하는지 확인하세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,I'll try it now.,I'll try it now.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Sure.,네.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,"When my PRS-ORG account tries to enter the game, it gets a message saying it's Banned and it won't play.","When my PRS-ORG account tries to enter the game, it gets a message saying it's Banned and it won't play.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,What should I do?,What should I do?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,"The PRS-ORG ID has been changed strangely, the level of the account and the progress of the game are completely different, and my blocking history shows that PRS-ORG banned is enabled.","The PRS-ORG ID has been changed strangely, the level of the account and the progress of the game are completely different, and my blocking history shows that PRS-ORG banned is enabled.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,No issue I will help you remove the ban.,문제 없습니다. 이용 정지를 제거하는 데 도움을 드리겠습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,Thank you.,Thank you.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,What should I do?,What should I do?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,"For now, the game client is closed.","For now, the game client is closed.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,"There is no need to worry, I have all the information that I need to send this issue up to our team.",걱정하지 않으셔도 됩니다. 이 문제를 저희 팀에 보내는데 필요한 모든 정보를 제가 가지고 있으니까요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"I will submit this information as soon as we are done with our contact here and after that, one of our team will be contacting you on your email after removing the sanction from your account.","여기서의 세션을 종료하는 즉시 이 정보를 제출해 드리겠습니다. 그 후 저희 팀원 중 한 명이 고객님의 계정에 대한 제재를 취소한 후, 고객님의 이메일로 연락을 드릴 것입니다.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"For now, I request you to wait and when your case will be resolved and our team will let you know via email.","현재로서는 기다려주시기 바랍니다. 고객님의 문의가 언제 해결될지, 저희 팀에서 이메일을 통해 알려 드리겠습니다.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"So, keep in update with your email.",따라서 이메일을 계속 확인해주시기 바랍니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,This might take up to 10 days.,최대 10일 정도 소요될 수 있습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"Please note your case number is ""PHONENUMBER"" and I am escalating it so do not resume the same case else it will move out of the queue and in case you want to inquire the current status, please open a new case.",케이스 번호는 “PHONENUMBER”이며 에스컬레이션을 진행하고 있으므로 동일한 케이스를 재개하지 마세요. 그렇지 않으면 대기 열에서 벗어나게 됩니다. 현재 상태를 문의하시려면 새 케이스를 열어 주세요.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,"If you like to see the updates on your case status , you can do that via:",케이스 상태에 대한 업데이트를 보고 싶으신 경우 다음을 통해 수행하실 수 있습니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,Then I'll wait for you first.,Then I'll wait for you first.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,Thank you for your help.,Thank you for your help.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,I hope you have a good day.,I hope you have a good day.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,I am thankful to you for being co-operative throughout this case.,이 케이스와 관련하여 협조해 주셔서 감사합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Do you need any other help my friend?,다른 도움이 필요하세요?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,"And please tell the people who can help me, too.","And please tell the people who can help me, too.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,That's all right.,That's all right.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
ko,en,I'll be waiting for a good result.,I'll be waiting for a good result.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer,[]
en,ko,Sure,물론입니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for cooperation and understanding throughout the chat.,채팅 내내 협조해 주시고 이해해 주셔서 감사합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Have a wonderful day ahead.,좋은 하루 보내세요!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
en,ko,Take care and stay safe.,몸조심하시고 안전하게 지내시기 바랍니다!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,['formality']
en,ko,Bye!,안녕히 계세요!,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
ko,en,NAME-F입니다,I'm NAME-F.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG ID는 PRS-ORG 입니다,The PRS-ORG ID is PRS-ORG,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
en,ko,Hey NAME-M!,"NAME-M 님, 안녕하세요.",646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[]
en,ko,Nice to meet you.,반갑습니다.,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,646832562308e26f8efd65cf,0015800001EMz0vAAD,agent,[]
ko,en,네 감사합니다.,Thank you.,646832562308e26f8efd65cf,0015800001EMz0vAAD,customer,[]
