source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,Please include both the old and new email addresses in your message.,Veuillez inclure l&#39;ancienne et la nouvelle adresse e-mail dans votre message.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"After the email is sent, please call us at PHONENUMBER to verify that the change was requested by you.","Une fois l'e-mail envoyé, appelez-nous au PHONENUMBER pour confirmer que c'est bien vous qui avez demandé la modification.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,[]
fr,en,D'accord à quelle adresse email ?,"Okay, to which email address?",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
en,fr,Please email us at EMAIL from your registered email address to assist you better.,Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée pour mieux vous aider.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Is there anything else I could help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,['pronouns']
fr,en,"Merci et je souhaite aussi paramétrer le plugin PRS-ORG , par où dois-je passer sur le site pour créer les identifiants","Thank you and I also want to set up the PRS-ORG plugin, where do I go on the site to create the identifiers",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
en,fr,I will be glad to assist you with this.,Je serai heureux de vous aider.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Just to confirm, have you installed the app?","Juste pour confirmer, avez-vous installé l’application ?",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,c'est ok merci je viens de générer les codes clients.,it's ok thanks I just generated the customer codes.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,"Par contre,  mon compte n'a pas l'air activé pour les paiements en ligne.","However, my account does not haveair enabled for online payments.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,A quelle adresse email dois-je écrire pour valider mon compte ?,To which email address should I write to validate my account?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
en,fr,Please email us at EMAIL from your registered email address so we can better assist you.,Veuillez nous envoyer un e-mail à EMAIL à partir de votre adresse e-mail enregistrée afin que nous puissions mieux vous aider.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I could help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,[]
en,fr,"Hello, are you still there?","Bonjour, êtes-vous toujours là ?",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent,['pronouns']
fr,en,Non tout ok merci et belle fin de journée,No everything ok thank you and nice end of day,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,Suivi de dossier pour facture debitoor,Follow-up of file for debitoor invoice,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !","NAME-M_TEXT:Nice to see you again, NAME-F!",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:J'aimerais vous aider avec vos documents de vérification mais cela dépasse mes compétences d'assistant virtuel.,NAME-M_TEXT:I'd like to help you with your audit documents but it's beyond my virtual assistant skills.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-N, please wait while I go through your conversation with NAME-M",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
en,fr,"Based on your previous conversation with NAME-M, I could conclude that you are facing issues with your date linked to PRS-ORG, am I right?","D'après votre conversation précédente avec NAME-M, je pourrais conclure que vous rencontrez des problèmes avec votre date liée à PRS-ORG, n'est-ce pas ?",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality', 'formality', 'formality']"
en,fr,Rest assured that I will do my best to assist you.,Soyez assuré que je ferai de mon mieux pour vous aider.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['formality']
fr,en,Bonjour NAME-N,Hello NAME-N,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,J'ai eu PRS-ORG ce matin.,I had PRS-ORG this morning.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,Et des mails infructueux :,And unsuccessful emails:,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,Dans mes paramètres je peux voir le forfait PRS-ORG pro que j'ai choisi.,In my settings I can see the PRS-ORG pro package I have chosen.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,J'ai été débitée en novembre,I was charged in November,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,"Cependant, le 3 décembre on m'a facture 172.8 euros supplémentaire pour 1 an d abonnement à debitoor","However, on 3 December I was charged 172.8 euros for 1 year subscription to debitoor",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I am sorry about the problem you are experiencing.,Je vous présente mes excuses pour le problème que vous rencontrez.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,I can understand that this is concerning.,Je peux comprendre que cela concerne.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I highly recommend you check your subscription by following the steps mentioned below:,Je vous recommande fortement de vérifier votre abonnement en suivant les étapes ci-dessous :,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['verb_form']
en,fr,1,1,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Log in to your PRS-ORG profile using a web browser and click the profile symbol in the top right corner.,Connectez-vous à votre profil PRS-ORG en utilisant un navigateur Web et cliquez sur le symbole de profil dans le coin supérieur droit.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['formality']
fr,en,Non seulement je ne peux voir debitoor dans mes paramètres mais PRS-ORG m'avait fait migrer au printemps.,Not only can I not see debitoor in my settings but PRS-ORG had me migrate in the spring.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,Et maintenant le service invoice me dit que c'est de ma faute que je devais me désabonner.,And now the invoice department is telling me it's my fault that I had to unsubscribe.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
fr,en,"Or je ne me suis pas abonné à debitoor, qui n'apparaît nulle part dans mes paramètres.","But I didn't subscribe to debitoor, which doesn't appear anywhere in my settings.",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
en,fr,2,2,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
en,fr,"Please select ""Profile details"" and then ""Invoices subscriptions"".","Veuillez sélectionner « Coordonnées du profi », puis « factures d'abonnements ».",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['verb_form']
fr,en,Mais je l'ai déjà fait plusieurs fois,But I've already done it several times,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
en,fr,3,3,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,[]
en,fr,"Click ""Billing history"" to view your billing date, billing period and your total payment amount.","Cliquez sur « Historique de facturation » pour afficher votre date de facturation, votre période de facturation et votre montant total de paiement.",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"You can also export an invoice with all your payment details for invoices using the ""Download"" button.",Vous pouvez également exporter une facture avec toutes vos informations de paiement pour les factures en utilisant le bouton « Télécharger ».,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,[]
fr,en,Regardez vous même je n'ai PAS debitoor,Look for yourself I do NOT have debitoor,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer,[]
en,fr,Please note that you are migrated from PRS-ORG to PRS-ORG Invoices.,Veuillez noter que vous êtes transféré du PRS-ORG vers le PRS-ORG Factures.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,['pronouns']
en,fr,I understand your concern and it is valid.,Je comprends votre préoccupation et c'est valide.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,[]
en,fr,I will forward your concern to our relevant team on high priority and they will contact you as soon as possible.,Je transmettrai votre préoccupation à notre équipe concernée en haute priorité et ils vous contacteront dès que possible.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Rest assured that our team will look into this and contact you regarding the same at your registered email address as soon as possible.,Soyez assuré que notre équipe examinera cela et vous contactera à ce sujet à votre adresse e-mail enregistrée dès que possible.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent,"['formality', 'formality', 'pronouns']"
fr,en,pourrais je parler à un humain.merci,could I talk to a human?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,NAME-M_TEXT:What can I do for you today?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !","NAME-M_TEXT:Nice to see you again, NAME-F!",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,parler à un humain,talk to a human,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-M, please wait while I go through your conversation with NAME-M",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.","NAME-M_TEXT:I'm sorry, NAME-F, I didn't quite understand.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,Pourriez-vous reformuler votre demande ?,Could you please rephrase your request?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
en,fr,How may I help you today?,Comment puis-je vous aider aujourd'hui ?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,['formality']
fr,en,bonjour.,Hello,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,J'ai souscrit un abonnement facture pro.,I have taken out a subscription to Pro Invoice.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,Les factures envoyées ne comportent pas le lien de paiement (pourtant choisi lors de l'édition de la facture),The invoices sent do not include the payment link (although it was chosen when the invoice was issued),63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry to hear that.,Je suis navré de l'apprendre.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
en,fr,Let me see what I can do for you.,Je vais voir ce que je peux faire pour vous.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,['formality']
en,fr,I have checked the details and I can see that all your concerns regarding the Invoicing Pro were already escalated to our dedicated team.,J'ai vérifié les informations et je peux voir que toutes vos préoccupations concernant la facturation Pro ont déjà été transmises à notre équipe dédiée.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,"['formality', 'formality', 'pronouns']"
en,fr,Our dedicated team is looking into this.,Notre équipe dédiée examine cela.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
en,fr,I understand this is important for you.,Je comprends que c'est important pour vous.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'pronouns']"
en,fr,I am also adding a note that you have contacted us again to get an update.,J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
fr,en,oui je suis surprise et deçue par ces debuts difficiles.,yes I am surprised and disappointed by these difficult beginnings.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
en,fr,I completely understand and I will do my best to get this sorted for you.,Je comprends parfaitement et je ferai de mon mieux pour régler cela pour vous.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
en,fr,Please rest assured that our dedicated team will contact you via email as soon as possible.,Soyez assuré que notre équipe dédiée vous contactera par e-mail dès que possible.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
en,fr,An invoicing specialist will get in touch with you via email.,Un spécialiste de la facturation vous contactera par e-mail.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
fr,en,très bien.,Very good.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,"je compte sur vous.en attendant la résolution du problème je vais envoyer un lien de paiement (à 2,50% au lieu de 1,25%) à ma cliente.","I am counting on you. While waiting for the problem to be solved, I will send a payment link (at 2.50% instead of 1.25%) to my client.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
fr,en,Je ne peux pas la faire patienter.,I can't make her wait.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer,[]
en,fr,Thank you very much.,Merci beaucoup.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form', 'verb_form']"
en,fr,I highly appreciate your patience and understanding during our chat.,J'apprécie fortement votre patience et votre compréhension lors de notre chat.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent,[]
