source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,You can remove the card reader from the printer.,Sie können das Kartenterminal vom Drucker entfernen.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality']"
en,de,Are you still there?,Sind Sie noch da?,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
en,de,"If you have any further questions, please feel free to contact us again and visit our online Support Centre.","Wenn Sie weitere Fragen haben, können Sie sich gerne erneut an uns wenden und unser Online-Support-Center besuchen.",644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,['formality']
en,de,Have a nice day.,Einen schönen Tag noch.,644a37447b1d717599b2f85e,0015800001WUWJbAAP,agent,[]
de,en,Wie kann ich Ihnen heute helfen?,How can I help you today?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","Also, always ask one question at a time so that I don't get confused.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,ich habe eine frage wie ich kann meine Konto endren,I have a question how I can endren my account,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,können Sie mich anrufen bitte   meine Telefonnummer PHONENUMBER,Can you call me please my phone number PHONENUMBER,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖","Hello NAME-M, I am NAME-M, your virtual assistant 🤖",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise ""Wie kann ich meine E-Mail-Adresse ändern?","I can best help you formulate your questions briefly and unambiguously, for example, ""How can I change my email address?",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,""".",""".",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,Okay.,OK.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,Unsere Support-Mitarbeiter können Ihre Telefonnummer für Sie ändern.,Our support staff can change your phone number for you.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment, ich leite Sie jetzt weiter.","One moment, I will forward you now.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I have a look at your conversation with NAME-M now.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
en,de,I will be glad to help you today.,Ich werde Ihnen heute gerne weiterhelfen.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Could you please elaborate so that I can assist you in the best possible way?,"Könnten Sie dies bitte näher erläutern, damit ich Ihnen bestmöglich helfen kann?",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
de,en,ja ich habe meine Konto geändert,Yes I changed my account,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,Wie kann ich einrichten,How can I set up,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
en,de,May I know what do you want to setup?,"Darf ich wissen, was Sie einrichten möchten?",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,May I know what you want to set up?,"Darf ich wissen, was Sie einrichten möchten?",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,['formality']
de,en,Meine neue Bank Konto,My new bank account,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
en,de,Thank you for confirming.,Vielen Dank für die Bestätigung.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,I will guide you through the steps to change your bank details.,"Ich werde Sie durch die Schritte führen, um Ihre Bankdaten zu ändern.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Please log in to URL,Bitte melden Sie sich bei URL an,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Please  select the profile symbol in the top right corner.,Bitte wählen Sie das Profilsymbol in der oberen rechten Ecke aus.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,"Then select ""Your profile""",Wählen Sie dann „Ihr Profil“,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,"Please choose ""Bank details"" and then ""Change bank account"".",Bitte wählen Sie „Bankdaten“ und dann „Bankkonto ändern“.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
de,en,Ja ich habe gedacht,Yes I thought,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
de,en,Danach wass kann weiter machen,After that water can continue,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
en,de,The,das,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,n nter your new sort code and account number.,Geben Sie Ihre neue Bankleitzahl und Kontonummer ein.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Then nter your new sort code and account number.,Geben Sie dann Ihre neue Bankleitzahl und Kontonummer ein.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,"Please click ""Save and continue"".",Bitte klicken Sie auf „Speichern und fortfahren“.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,['formality']
en,de,"Finally, you’ll receive an SMS to your registered phone number with a 4-digit code.",Schließlich erhalten Sie eine SMS mit einem 4-stelligen Code an Ihre registrierte Telefonnummer.,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Enter the code into the corresponding field to verify your change.,"Geben Sie den Code in das entsprechende Feld ein, um Ihre Änderung zu bestätigen.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
de,en,ja ich da,Yes I there,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,customer,[]
en,de,You can also refer to the following link for more information: URL,Sie können auch auf den folgenden Link für weitere Informationen verweisen: URL,62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
en,de,Please confirm once you have changed the details.,"Bitte bestätigen Sie, sobald Sie die Details geändert haben.",62b458d5d84ca67276bb2f20,0015800001WUWJbAAP,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-N.,My name is NAME-N.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,"Hallo, ich bin NAME-M","Hello, I am NAME-M",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Ich bin gerade nicht zu Hause und kann deswegen nicht an die Konsole.,"I'm not at home right now, so I can't get to the console.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Aber ich komme nicht in die Companion App / WebApp.. es sieht aus als wäre der Club resettet,But I can't get into the Companion App / WebApp... it looks like the club is reset,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,"Nice to meet you  NAME-M , I hope you are doing good?","Schön Sie kennenzulernen NAME-M, ich hoffe es geht Ihnen gut?",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,Please tell me how may I help you today?,"Bitte sagen Sie mir, wie ich Ihnen heute helfen kann.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['formality']
de,en,Ich bin gerade nicht zu Hause und kann deswegen nicht an die Konsole.,"I'm not at home right now, so I can't get to the console.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Aber ich komme nicht in die Companion App / WebApp.. es sieht aus als wäre der Club resettet,But I can't get into the Companion App / WebApp... it looks like the club is reset,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Kannst du sehen ob in den letzten 24h an meinen Account etwas geändert wurde?,Can you see if anything has been changed on my account in the last 24h?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,As I understand your concern that you are experiencing or facing issue in login into your console and looks like your club is reset.,"Da ich Ihre Besorgnis verstehe, haben Sie Probleme beim Anmelden in Ihrer Konsole und sieht so aus, als ob Ihr Club zurückgesetzt wird.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,Am I right?,Habe ich recht?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['formality']
en,de,"Please do not worry, I will surely help you to get this concern fixed for you.","Bitte machen Sie sich keine Sorgen, ich werde Ihnen sicherlich helfen, dieses Anliegen für Sie zu beheben.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['formality']
de,en,"Nein, ich bin nicht zu Hause und kann deswegen gerade die Konsole nicht ausprobieren.","No, I'm not at home and therefore can't try out the console right now.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Aber WebApp funktioniert nicht und der Clubname dort sieht anders aus denke ich.,But WebApp does not work and the club name there looks different I think.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Kannst du mir sagen ob in den letzten 24h etwas am Club geändert wurde?,Can you tell me if anything has been changed at the club in the last 24h?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,Could you please provide me the email address connected with the PRS-ORG Account to pull over all the details to resolve your issue?,"Könnten Sie mir bitte die mit dem PRS-ORG-Konto verknüpfte E-Mail-Adresse mitteilen, um alle Details abzurufen, um Ihr Problem zu beheben?",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['formality']
de,en,EMAIL,EMAIL,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,Thanks for providing me the email address.,"Vielen Dank, dass Sie mir die E-Mail-Adresse zur Verfügung gestellt haben.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,Please stay connected.,Bitte bleiben Sie in Verbindung.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['formality']
en,de,As I can check there is no such changes in the account.,"Wie ich überprüfen kann, gibt es keine solchen Änderungen am Konto.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,I would request you to please reset your password.,"Ich möchte Sie bitten, Ihr Passwort zurückzusetzen.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
de,en,Okay.. ich hab das PRS-ORG Konto schon geändert vorhin.,Okay... I have already changed the PRS-ORG account earlier.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Meinst du es liegt an den Wartungsarbeiten?,Do you think it's due to maintenance?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Und der PRS-ORG Verein wurde auch nicht zurückgesetzt oder so?,And the PRS-ORG was also not reset or something?,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,As I can there are no such changes in the account.,"Wie ich sehen kann, gibt es keine solchen Änderungen am Konto.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
de,en,"Okay, vielen Dank.",okay thank you very much!,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
de,en,Dann melde ich mich nochmal wenn ich an der Konsole bin Freitag und etwas anderes sehe,Then I'll get back to you when I'm at the console Friday and see something else,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,customer,[]
en,de,I'm glad that I was able to help you with your issue.,"Es freut mich, dass ich Ihnen bei Ihrem Problem helfen konnte.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,This wouldn't have been possible without your co-operation.,Dies wäre ohne Ihre Mitarbeit überhaupt nicht möglich gewesen.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else I can help you with?,"Gibt es etwas anderes, womit ich Ihnen helfen kann?",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,"Before ending this chat session, I will request to take good care of yourself.","Bevor ich diese Chatsitzung beende, möchte ich Sie bitten, gut auf sich aufzupassen.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,de,For further help please reach back out to us on URL.,Für weitere Hilfe wenden Sie sich bitte an uns unter URL.,63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
en,de,"I hope you had a good experience with me and PRS-ORG, Quite a pleasure to assist you, thank you for being so understanding here and we really appreciate this kind of nature.","Ich hoffe, Sie hatten eine gute Erfahrung mit mir und PRS-ORG. Es ist mir eine Freude, Ihnen zu helfen. Vielen Dank, dass Sie hier so verständnisvoll sind, und wir schätzen diese Art von Natur sehr.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,['pronouns']
en,de,"Thank you for contacting PRS-ORG , have a good day ahead.","Vielen Dank, dass Sie sich an die PRS-ORG gewandt haben. Ich wünsche Ihnen einen schönen Tag.",63bfb07d9c0bd5814124b084,0015800001EMz0vAAD,agent,[]
de,en,ich möchte gerne mit einem mitarbeiter sprechen,i would like to speak to an employee,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,ich möchte gerne mit einem mitarbeiter persönlich sprechen,i would like to speak to an employee personally,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-M, schön, Sie wiederzusehen 🤖 Wie kann ich Ihnen helfen?","NAME-M_TEXT:Hello NAME-M, nice to see you again 🤖 How can I help you?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Es tut mir leid, das habe ich nicht verstanden.","NAME-M_TEXT:I'm sorry, I didn't understand that.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"Würden Sie Ihre Frage bitte noch einmal anders formulieren, NAME-M?","Would you please rephrase your question, NAME-M?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
en,de,Could you please elaborate on your query so that I can assist you in a better way?,"Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
de,en,"ja, ich warte seit einer woche auf die verifizierung meines accounts.","yes, i have been waiting for a week for my account to be verified.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
en,de,I will definitely assist you with this.,Ich werde Ihnen auf jeden Fall dabei helfen.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
de,en,wir können das gerät nicht nutzen und ich wollte fragen wann wir wieder damit arbeiten können.,we can not use the device and I wanted to ask when we can work with it again.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
de,en,wir benötigen es dringend,we need it urgently,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
en,de,I'm very sorry to hear this.,"Es tut mir sehr leid, das zu hören.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
en,de,"I have checked, and our dedicated team is working on the same thing.",Ich habe es überprüft und unser engagiertes Team arbeitet an derselben Sache.,64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,[]
en,de,"Once it is done, they will get back to you via email.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden.",64578e2e7b1d717599b55701,0015800001WUWJbAAP,agent,['formality']
de,en,aber wieso dauert es so lange.,but why does it take so long?,64578e2e7b1d717599b55701,0015800001WUWJbAAP,customer,[]
