source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
pt-br,en,Disponibilidade do PRS-ORG,Availability of PRS-ORG,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice to meet you,Prazer em te conhecer!,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
en,pt-br,. I hope you are doing good.,. Espero que você esteja bem.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
en,pt-br,Please let me know more about the issue.,"Por favor, me conte mais sobre o problema.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
en,pt-br,"I would love to assist  you regarding the issue, to know what issue you are getting, please let us know about it.","Eu adoraria te ajudar com relação ao problema, para saber qual problema você está recebendo, por favor, nos informe sobre isso.",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
pt-br,en,Não deixa baixar o jogo dando indisponível para compra,Does not let me download the game giving it unavailable for purchase,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for confirming the issue.,Obrigado por confirmar o problema.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
en,pt-br,"Please be assured, I will be glad to offer my assistance in issue with PRS-ORG download issue.",Terei todo o prazer em oferecer minha ajuda em relação ao problema do download do PRS-ORG.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
pt-br,en,Plataforma PRS-ORG,PRS-ORG platform,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
pt-br,en,Na PRS-ORG plus,On PRS-ORG plus,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
en,pt-br,May I know if you are trying to purchase the game?,Posso saber se você está tentando comprar o jogo?,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
pt-br,en,Estou tentando comprar o jogo,I'm trying to buy the game,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
pt-br,en,Está dizendo que não tenho conta na PRS-ORG sendo q tenho,It's  saying that I don't have an PRS-ORG account when I have,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
pt-br,en,Tá dando indisponível,It says it's unavailable,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for the confirmation.,Obrigado pela confirmação.,6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
en,pt-br,Please can I have your PRS-ORG ID and email on the PRS-ORG Account linked with your PRS-ORG account?,"Por favor, posso ter seu PRS-ORG ID e e-mail na Conta PRS-ORG vinculado à sua conta PRS-ORG?",6178076b84963b73c6d1cf91,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,pode me chamar de NAME-M,you can call me NAME-M,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello,"Olá,",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,NAME-M.,NAME-M.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,"It's a pleasure, to meet you through chat.",É um prazer conhecê-lo através do chat.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you are doing good today?,Espero que você esteja bem?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,What can I help you with today?,Com o que posso te ajudar hoje?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,no dia 8 eu iria receber 4 pacotes PRS-ORG mas no segundo pacote eu parei pois percebi que nao estava recebendo os pacotes completos,on the 8th i would receive 4 PRS-ORG packages but on the second package i stopped because i realized i was not receiving the full packages,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,entao ontem eu enviei todos os comprovantes e enfim recebi o conteúdo que era 1000 moedas PRS-ORG por pacote,so yesterday i sent all the receipts and i finally received the content which was 1000 PRS-ORG coins per pack,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,como minha meta era 4 voltei a fazer o procedimento de dois pacotes restantes,as my goal was 4 I went back to the procedure for the remaining two packages,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,mas novamente os pacotes ficaram faltando as 1000 moedas ?,but again the packages were missing the 1000 coins?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,ha algo de errado no sistema ou isso é proposital  ?,is there something wrong with the system or is this on purpose?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,"Certainly, I understand the issue you are going through.","Certamente, eu entendo o problema que o senhor está enfrentando.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I'll try my best to help you out to get your 1000 coins back.,Tentarei o meu melhor para ajudá-lo a recuperar suas 1000 moedas.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,['formality']
en,pt-br,May I know the Email ID of your PRS-ORG account?,Posso saber o ID de e-mail da sua Conta PRS-ORG?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,sao 1000 moedas por pacotes foram dois pacotes,"there are 1000 coins per pack, there were two packs",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,acabei de enviar o comprovante,I just sent the receipt,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,a compra do dia 8 esta correto mas a de ontem ainda não chegou,the purchase of the 8th is correct but yesterday's hasn't arrived yet,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,id ALPHANUMERICID,id ALPHANUMERICID,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,email EMAIL,Email: EMAIL,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,So you have not received the points purchased on 8th nov 2021,Então você não recebeu os pontos comprados no dia 8 de novembro de 2021?,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,dia 8 sim.,on the 8th yes.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,eu queria 4 pacotes.,i wanted 4 packages.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,quando comprei dois fui na minha conta e percebi que nao tinha recebido as moedas dos dois pacotes.,when I bought two I went to my account and realized that I had not received the coins for the two packages.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,entrei em contato e resolvi.,I got in touch and solved it.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,então ontem eu finalizei o restante dos pacotes mais 2.,"so yesterday I finished the rest of the packages, 2 more.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,o do dia 8 esta ok.,the one on the 8th is ok.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,mas o de ontem de noite novamente ficou faltando as moendas,but the one from last night was missing the coins again,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,"Alright, as I can see your older case your case has already been transferred to our concern team.","Tudo bem, como posso ver seu caso mais antigo, seu caso já foi transferido para nossa equipe responsável.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,They ae,Eles estão,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,['formality']
en,pt-br,working on it.,Trabalhando nisso.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,Once found the issue they will return back your points.,"Depois de encontrar o problema, eles devolverão seus pontos.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,PLease wait for next 24 hours.,"Por favor, espere pelas próximas 24 horas.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,sim,Yes.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,Our,Nossa,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,['formality']
en,pt-br,team will contact you back via Email.,equipe entrará em contato com você por e-mail.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,mas eu ja recebi os ponto do dia 8,but I already received the points from the 8th,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,With the solution to your problem.,Com a solução para seu problema.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,Yes and you will get rest also.,"Sim, e você também receberá o resto.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,"amigo eu nao quer desanco, eu tenho trabalho nesse jogo.","friend I don't want to lose it, I have work on this game.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,tempo pra mim é dinheiro,time for me is money,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,I totally undersatnd you.,Eu te entendo totalmente.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,"Do not worry, leave things on me now.","Não se preocupe, deixe as coisas pra mim agora.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,And please wait for next 24 hours.,"E, por favor, aguarde as próximas 24 horas.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,nao obrigado.,no thank you.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,eu irei entrar com os devido direitos legais.,I will file with the appropriate legal rights.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,isso ja me levou mais de 10 horas totalizando,this has already taken me more than 10 hours in total.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,"é meu dinheiro e tempo que vocês estão tomando, uma vez tudo bem mas novamete","it's my money and time you're taking, once alright but again",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado peço seu servico,thank you for your service,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,customer,[]
en,pt-br,I totally trust you in this because I understand that no one would put in time and efforts to appeal if they would have got the purchased items.,"Te entendo totalmente, porque entendo que ninguém colocaria tempo e esforço para apelar se tivesse os itens comprados.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,"Do not worry,.",Não se preocupe.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,I will a mention all the details in a good way to get it sorted for you.,Vou mencionar todos os detalhes de uma boa maneira de corrigi-los para você.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,"Do not worry, I will get this case escalated to my team so that the sanction can be looked into.","Não se preocupe, irei encaminhar este caso para minha equipe para que a sanção possa ser examinada.",618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
en,pt-br,I will also mention all the details in a good way to get it sorted for you.,Também mencionarei todos os detalhes de uma boa maneira para que tudo seja resolvido para você.,618bb4e60d9f2e9842b46cc7,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, can you give me your name please?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Bom dia NAME-F, tudo bem ?","Good morning NAME-F, how are you?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Me chamo NAME-M!,My name is NAME-M!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
en,pt-br,"Nice to meet you NAME-M, hoper you are doing great!","Prazer em conhecê-lo NAME-M, espero que você esteja ótimo!",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
en,pt-br,I am doing fine,Eu estou bem,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
en,pt-br,thank you so much for asking.,Muito obrigada por perguntar.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"É o seguinte amigo: Sou assinante da PRS-ORG, e na manhã de ontem, tentei resgatar o PRS-ORG","It's this friend: I'm a PRS-ORG subscriber, and yesterday morning, I tried to redeem PRS-ORG",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Só que o site deu um erro e caiu.,But the website got an error and crashed.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"No mesmo dia pela noite, tentei novamente resgatar e ncomo está na imagem PNG que mandei.","on the same day, in the evening, I tried again to redeem it and as it is in the PNG image I sent",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Diz que já foi resgatado mas não aparece o código para resgate.,Says it has already been claimed but no redemption code appears,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Falei com o pessoal da PRS-ORG e eles disseram que tinha que falar com vocês.,I spoke to the people at PRS-ORG and they said that I had to talk to you.  ,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
en,pt-br,"Please do not worry NAME-M, I will surely check from my end and will try my best to help you with the code.","Não se preocupe NAME-M, com certeza verificarei do meu lado e tentarei o meu melhor para ajudá-lo com o código.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
en,pt-br,If I have understood correctly you have purchased the game and when you are trying top redeem it it shows the codes is redeemed already.,"Se bem entendi, você comprou o jogo e, quando está tentando resgatar, ele mostra que os códigos já foram resgatados.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
en,pt-br,Correct me if I am wrong?,Me corrija se eu estiver errada?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Show!!,Ótimo!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Obrigado NAME-F!!,Thank you NAME-F!!,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
en,pt-br,Could you please share the game code?,Você poderia compartilhar o código do jogo?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['formality']
en,pt-br,And may I know from where you have purchased that code?,E posso saber de onde você comprou esse código?,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,['pronouns']
pt-br,en,"Isso, eu tentei resgatar pela manhã, mas o site me derrubou.","Yeah, I tried to redeem it in the morning, but the site took me down.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Pela noite, fui tentaar novamente o resgate, e apareceu que já tinha sido resgatado mas o código não aparece.","At night, I went to try the claim again, and it appeared that it had already been redeemed but the code does not appear.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Eu assino a prime gaming, e o game PRS-ORG está como game do mês lá.","I subscribe to prime gaming, and the game PRS-ORG is the game of the month there.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
en,pt-br,"So you get the code from PRS-ORG, am I correct?","Então você recebe o código do PRS-ORG, estou certa?",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
pt-br,en,"Sim, eu recebi, mas ele tipo sumiu.","Yeah, I got it, but it's kind of disappeared .",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,"Diz lá na PRS-ORG, que já foi resgatado, mas não mostra o c´odigo.","It says at PRS-ORG that it has already been redeemed, but it doesn't show the code.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Código para definitivo resgate.,Code for definitive redemption.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
pt-br,en,Na PRS-ORG.,At PRS-ORG.,61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,customer,[]
en,pt-br,"Thank you for explaining this to me, I really wish if I could help you further.","Obrigado por explicar isso para mim, eu realmente gostaria de poder ajudá-lo mais.",61b0b40f669bd2f51c0ea1d7,0015800001EMz0vAAD,agent,[]
