source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,"als ik op repair now druk, zijn dan niet al mijn 1000 boeken weg die erop staan?","If I press repair now, aren't all my 1000 books on it gone?",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,no sir,"Neen, meneer.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
nl,en,je bedoelt dat alle boeken die erop staan erop blijven staan.,You mean all the books on it will stay on it.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,ook degene die niet via PRS-ORG gekocht zijn?,Also the ones that were not bought through PRS-ORG?,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,het is gelukt denk ik.,I think it worked.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
nl,en,dank je voor je hulp,Thank you for your help.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I hope you have an excellent evening!,Ik hoop dat u een geweldige avond heeft.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[]
nl,en,"Hoi, mijn abonnement is niet geïncasseerd, terwijl mijn creditcardgegevens niet gewijzigd zijn en ik niets gewijzigd heb.","Hi, my subscription has not been collected, my credit card details have not been changed and I have not changed anything.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb zojuist (nadat ik een tweede mail hierover ontving) de gegevens aangepast.,I have just (after I received a second email about this) adjusted the data.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Kunnen jullie kijken wat de reden is dat mijn abonnement niet geïncasseerd is?,Can you check the reason that my subscription has not been collected?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,En of de gegevens nu juist zijn?,And whether the data is correct?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Alvast bedankt,Thanks in advance.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG,PRS-ORG,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Auteur NAME-F,Author NAME-F,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,"Nice to meet you, NAME-M.","Leuk u te ontmoeten, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me een paar minuten de tijd om uw account te vinden.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
nl,en,Yes dat is prima,"Yes, that's fine.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for your patience, NAME-M.","Bedankt voor uw geduld, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,I was able to find your account.,Ik heb uw account kunnen vinden.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,I am sorry to know about this situation with your subscription.,Het spijt me te horen over deze situatie met uw abonnement.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,"So far, did you just re-entered your billing information to your account or you did this a few days ago?",Hebt u nu juist uw factuurgegevens opnieuw ingevoerd op uw account of heeft u dit een paar dagen geleden gedaan?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
nl,en,Ik heb zojuist de creditcardgegevens voor de zekerheid aangepast,"I just changed the credit card information, just to be sure.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you very much, NAME-M.",Hartelijk bedankt NAME-M.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,"['formality', 'lexical_cohesion']"
en,nl,"Okay, I can see the information was successfully saved, but it seems like the renewal date of the subscription has not been renewed yet.","Oké, ik zie dat de informatie met succes is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet is verlengd.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,Don't worry!,Maakt u zich geen zorgen.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,"In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.","Om te zien wat dit probleem had kunnen veroorzaken en op te lossen in uw PRS-ORG-account, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat ze deze situatie verder van hun kant kunnen controleren.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,"This means our interaction will continue via email and as soon as we have any updates about this, we will get back to you via email to let you know.","Dit betekent dat onze interactie via e-mail zal verdergaan en zodra we hierover updates hebben, nemen we via e-mail contact met u op om u dit te laten weten.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
nl,en,Dank je wel,Thank you very much.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Dus als alles goed gaat wordt mijn abonnement niet opgezegd over drie dagen?,So if everything goes well my subscription will not be canceled in three days?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
en,nl,"Yes, that is correct!","Ja, dat is correct.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,Your subscription should normally continue once everything is updated by our team in your account.,Uw abonnement moet normaal gesproken doorgaan zodra alles door ons team in uw account is bijgewerkt.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
nl,en,Dat is fijn om te horen.,That's good to hear.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Dank voor je inzet!,Thanks for your effort!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Dan hoor ik verder via e-mail hoe het gaat.,Then I will hear more by e-mail how things are going.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
nl,en,Fijne dag!,Have a nice day!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much!,Heel erg bedankt!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,"It is a pleasure to help you and yes, we will be in contact via email.","Het is een genoegen om u te helpen en ja, we nemen contact met u op via e-mail.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality']
en,nl,"I wish you have a good day and a nice week, too!",Ik wens u ook een fijne dag en een fijne week!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for your time and kindness, NAME-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[]
nl,en,afgelopen week nog een boek besteld van NAME-F,I ordered a book from NAME-F last week,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,unknown_issue,unknown_issue,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for the information, I will be more than happy to assist you.","Bedankt voor de informatie, ik help u graag verder.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality']
en,nl,Please allow me a moment to verify the account.,Geef me een moment om het account te verifiëren.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
nl,en,mijn huidige ereader begint problemen met opladem.,My current e-reader is starting to have problems with charging.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,Nu nieuwe ereader PRS-ORG touch.,"Now I have a new e-reader, PRS-ORG touch.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,Hoe kan ik de boeken van mijn huidige ereader op mijn nieuwe ereader krijgen,How can I get the books from my current e-reader onto my new e-reader?,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
en,nl,Thanks for waiting,Bedankt voor het wachten.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,"I am sorry that you are experiencing this issue, I will do my best to assist you","Het spijt me dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,if you have a second ereader you can sign in with your same PRS-ORG email address in the second ereader and all your library will be downloaded in the new ereader,"Als u een tweede e-reader hebt, kunt u zich aanmelden met hetzelfde PRS-ORG e-mailadres in de tweede e-reader en uw volledige bibliotheek wordt gedownload in de nieuwe e-reader.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality']
nl,en,het handigste voor mij is als u het in een email wil zetten EMAIL,The most useful for me is if you want to put it in an email EMAIL,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,oke dat ga ik later proberen,"Okay, I will try that later.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
en,nl,"i have checked your account and these 2 email addresses are linked, you can use one or another, no problem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, u kunt het ene of andere gebruiken, geen probleem.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality']
en,nl,all your books are stored in the 2 email addresses,Al uw boeken worden opgeslagen in de 2 e-mailadressen.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality']
en,nl,"yes, you can try that later, For your information, I will be sending you a transcript of our conversation.","Ja, u kunt dat later proberen, voor uw informatie stuur ik u een transcriptie van ons gesprek.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Als u nog vragen of opmerkingen heeft, kunt u die e-mail altijd beantwoorden en kunnen we u verder helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,"at the moment, is there any other doubt or request you may have?",Is er op dit moment nog andere onduidelijkheid of verzoek dat u heeft?,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality']
nl,en,oke bedankt zover.,"Okay, thank you so far.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,nee dat niet ga zo eerst proberen de ereader op te laden en te down loaden.,"No, I am going to try to load and download the e-reader first.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
nl,en,als het niet lukt laat ik wel weer iets horen.,"If it doesn't work, I'll let you know again.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[]
en,nl,"ok, no problem","Oké, geen probleem.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
en,nl,I hope you have an excellent day.,Ik hoop dat u een uitstekende dag hebt.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[]
nl,en,Ik heb deze week twee boeken gekocht via de PRS-ORG website: Derksen en Selfies van NAME-M.,I bought two books this week through the PRS-ORG website: PRS-ORG by NAME-M.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Wanneer ik deze boeken probeer te openen op mijn ereader krijg ik de melding: Oeps!,"When I try to open these books on my e-reader, I get the message: Oops!",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Dit document kan niet worden geopend.,This document cannot be opened.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,"Ik heb de ereader al meerdere malen gesynchroniseerd, maar dat helpt niet.","I've already synced the e-reader several times, but that doesn't help.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Ik zie de boeken ook nergens op mijn computer staan.,I don't see the books anywhere on my computer either.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,"PRS-ORG NAME-N, vandaag ca.","PRS-ORG NAME-N, approximately today.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,13.4,13.4,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
en,nl,"Hello NAME-M, my apologies for the troubles.","Beste NAME-M, mijn excuses voor de problemen.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
en,nl,I will take care of your books unable to open today.,Ik zal zorgen voor uw boeken die u vandaag niet kunt openen.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
nl,en,ik begrijp al wat er fout is gegaan.,I already understand what went wrong.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Deze boeken heb ik besteld op het account EMAIL,I ordered these books on the account EMAIL.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,deze hadden op het account EMAIL moeten staan,They should have been on the account EMAIL,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
en,nl,"I understand, it seems that both email address are linked so books are on the same place.","Ik begrijp het, het lijkt erop dat beide e-mailadres zijn gekoppeld, zodat boeken op dezelfde plaats staan.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
en,nl,Let's try some repair on your device if you agree.,Laten we wat reparatie op uw apparaat proberen als u akkoord gaat.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
en,nl,In order to be able to open the books.,Om de boeken te kunnen openen.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
nl,en,prima,Prima!,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
en,nl,"Great, on your eReader please go to your home Screen and then tap More options menu.","Geweldig, ga op uw e-reader naar uw startscherm en tik vervolgens op het Meer Opties-menu.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
en,nl,Then please tap Settings and then Accounts.,Tik vervolgens op Instellingen en vervolgens op Accounts.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,"PRS-ORG, are you still online with me?","PRS-ORG, bent u nog steeds online bij me?",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,ja sorry heb wat problemen met de ereader,"Yes, sorry, I have some problems with the e-reader.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
en,nl,"No worries if you need help or have any question please let me know, I am here for you.","Geen zorgen, als u hulp nodig heeft of vragen heeft, laat het me weten, ik ben hier voor u.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,"NAME-M, just to let you know that I am still here online with you.","NAME-M, gewoon om u te laten weten dat ik hier nog steeds online bij u ben.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,Please let us know if you need further support or if you have any further questions.,Laat het ons weten als u verdere ondersteuning nodig heeft of als u nog vragen heeft.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,"Unfortunately, for quality reasons, I will have to release the interaction if I do not receive a response within the next 2 minutes.",Helaas moet ik om kwaliteitsredenen de interactie stoppen als ik de volgende 2 minuten geen reactie ontvang.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,"But don't worry, we will gladly continue assisting you via email or you can contact us again.","Maar maakt u zich geen zorgen, we helpen u graag verder via e-mail of u kunt weer contact met ons opnemen.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,Your reference number is PHONENUMBER,Uw referentienummer is PHONENUMBER,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
nl,en,Het probleem is opgelost.,The problem is solved.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Ik ben uitgelogd en heb mij vervolgens weer aangemeld.,I logged out and then logged back in.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,Na het opstarten staan beide aangekochte boeken op mijn ereader.,"After startup, both purchased books are on my e-reader.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
nl,en,bedankt voor de hulp,Thank you for the help.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
en,nl,"Absolutely, I am happy to hear that.","Absoluut, ik ben blij om dat te horen.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
en,nl,It’s been great helping you.,Het was geweldig om u te helpen.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,['formality']
en,nl,Can I help you with anything else?,Kan ik u nog met iets anders helpen?,60ba114cc8615c8610a87179,0015800000kvHb9AAE,agent,[]
nl,en,ik begrijp dat mijn accounts EMAIL en EMAIL gekoppeld zijn?,I understand that my accounts EMAIL and EMAIL linked?,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[]
