,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1636,pt-br,en,EMAIL,EMAIL,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,0.9927701354026794,0.9927700757980347,0.8656917810440063,0.9927700757980347,0.9927701354026794,0.4252433776855469,0.4931848347187042,0.4595116674900055,0.4839405119419098,0.5378804802894592
1637,en,pt-br,"As I can check your PRS-ORG is not linked on this PRS-ORG account, first link your PRS-ORG account to your PRS-ORG account and after that you can play the game.","Como posso verificar, seu PRS-ORG não está vinculado a esta Conta PRS-ORG, primeiro vincule sua conta do PRS-ORG à sua Conta PRS-ORG e depois disso você pode jogar o jogo.",61ca07c54de766a292290523,0015800001EMz0vAAD,agent,"['formality', 'formality']","Como não estou vinculado à minha conta da PRS-ORG, primeiro vincule sua conta da PRS-ORG à sua conta da PRS-ORG e, após isso, você poderá jogar o jogo.","Como posso verificar, seu PRS-ORG não está vinculado a esta Conta PRS-ORG. Primeiro, vincule sua conta PRS-ORG à sua Conta PRS-ORG e, em seguida, você poderá jogar.","As I can check your PRS-ORG is not linked on this PRS-ORG account, first link your PRS-ORG account to your PRS-ORG account and after that you can play the game. As I can check your PRS-ORG is not linked on this PRS-ORG account, first link your PRS-ORG account to your PRS-ORG account and after that you can play the game. As I can check your PRS-ORG is not linked on this PRS-ORG account, first link your PRS-ORG account to your PRS-ORG account and after that you can play the game.","Como eu posso verificar que sua conta PRS-ORG não está vinculada a esta conta PRS-ORG, primeiro, vinculo sua conta PRS-ORG à sua conta PRS-ORG e depois você pode jogar.","Como posso verificar, sua PRS-ORG não está vinculada a esta conta PRS-ORG, primeiro vincule sua conta PRS-ORG à sua conta PRS-ORG e depois você pode jogar o jogo.",0.8537341952323914,0.9054586887359619,0.6503254771232605,0.832861602306366,0.903052806854248,0.41633477807044983,0.6402667760848999,0.49113789200782776,0.6214494109153748,0.5258151292800903
1638,en,pt-br,You can do that with the help of this link- URL,Você pode fazer isso com a ajuda deste link - URL,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],Você pode fazer isso com a ajuda desse link - URL,Você pode fazer isso com a ajuda deste link - URL,You can do that with the help of this link- URL,Você pode fazer isso com a ajuda deste link- URL,Você pode fazer isso com a ajuda deste link - URL,0.9799472093582153,0.9850545525550842,0.8720013499259949,0.974551796913147,0.9850544929504395,0.3400789797306061,0.41487008333206177,0.27750250697135925,0.40593087673187256,0.36746999621391296
1639,en,pt-br,Anything else that needs to be taken care of for you at the moment?,Qualquer outra coisa que precise ser cuidada para você no momento?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],"Além disso, há algo mais que precise ser cuidado para você no momento?",Há mais alguma coisa que precise ser resolvida no momento?,"Mais alguma coisa que precise de ser tratada por ti, neste momento?",Há algo mais que precise ser resolvido para você no momento?,Há mais alguma coisa que precisa ser feita para você no momento?,0.8653110861778259,0.893307626247406,0.8505408763885498,0.8766093850135803,0.8807867169380188,0.18044638633728027,0.25150108337402344,0.2855090796947479,0.16522735357284546,0.22828587889671326
1640,en,pt-br,Please do let me know.,"Por favor, avise-me!",61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],"Por favor, não hesite em me informar.","Por favor, avise-me.","Por favor, deixe-me saber.","Por favor, deixe-me saber.","Por favor, me avise.",0.7620429396629333,0.9640756249427795,0.8576611876487732,0.8576611876487732,0.9352808594703674,0.23832494020462036,0.03079208731651306,0.12285318970680237,0.13609369099140167,0.01916852593421936
1641,pt-br,en,Vincularei agora!,I will link now!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],I'll take care of it now!,I will link now!,I'll tie you up now!,I will link now!,I will now link you!,0.588900089263916,0.9867636561393738,0.5822257399559021,0.9867636561393738,0.9289791584014893,0.590555727481842,0.5818589925765991,0.5775981545448303,0.5844660997390747,0.5882575511932373
1642,pt-br,en,"Com isso, já vou conseguir jogar o jogo ou será necessário mais algum procedimento?","With that, will I be able to play the game or some other procedure will be needed?",61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],"With that, I'll be able to play the game or will some additional procedure be required?","With this, will I be able to play the game or will I need to follow some more procedures?","Will that make me eligible to play the game, or will it require some further procedure?","With this, will I be able to play the game or will there be some more procedure?","So, will I be able to play the game or will I need to do some other procedure?",0.9358479380607605,0.9299091100692749,0.8989031314849854,0.930086076259613,0.9201961159706116,0.339692622423172,0.3396925628185272,0.3396926522254944,0.3396926820278168,0.3396926820278168
1643,en,pt-br,Just try that first if that doesn't work feel free to contact us at anytime and we will help you happily.,"Apenas tente isso primeiro se isso não funcionar, sinta-se à vontade para entrar em contato conosco a qualquer momento e nós o ajudaremos com prazer.",61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],"Tente isso primeiro, se não funcionar, sinta-se à vontade para entrar em contato conosco a qualquer momento e vamos ajudá-lo com prazer.","Tente isso primeiro, se isso não funcionar, fique à vontade para entrar em contato conosco a qualquer momento e nós o ajudaremos com prazer.","Apenas tente isso primeiro, se isso não funcionar, sinta-se à vontade para entrar em contato conosco a qualquer momento, e nós ajudaremos você com prazer.","Experimente primeiro se isso não funcionar, não hesite em nos contatar a qualquer momento e nós o ajudaremos com prazer.","Só tente isso primeiro, se não funcionar, sinta-se à vontade para entrar em contato conosco a qualquer momento e nos ajudaremos felizmente.",0.9313198924064636,0.9393903017044067,0.9466196298599243,0.9147659540176392,0.9248294234275818,0.4404241144657135,0.4777781665325165,0.45390596985816956,0.48564061522483826,0.36994799971580505
1644,en,pt-br,Anything else that needs to be taken care of for you at the moment?,Qualquer outra coisa que precise ser cuidada para você no momento?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,['formality'],"Além disso, há algo mais que precise ser cuidado para você no momento?",Há mais alguma coisa que precise ser resolvida para você no momento?,"Mais alguma coisa que precise de ser tratada por ti, neste momento?",Há algo mais que precise ser resolvido para você no momento?,Há mais alguma coisa que precisa ser feita para você no momento?,0.8653110861778259,0.9116160273551941,0.8505408763885498,0.8766093850135803,0.8807867169380188,0.4762406647205353,0.45670679211616516,0.446395605802536,0.42886781692504883,0.43173858523368835
1645,en,pt-br,Please do let me know.,"Por favor, avise-me!",61ca07c54de766a292290523,0015800001EMz0vAAD,agent,"['formality', 'formality']","Por favor, não hesite em nos informar.","Por favor, avise-me.","Por favor, deixe-me saber.","Por favor, deixe-me saber.","Por favor, me avise.",0.7347835898399353,0.9640756249427795,0.8576611876487732,0.8576611876487732,0.9352808594703674,-0.23259073495864868,0.36387214064598083,0.36604949831962585,0.3503294885158539,0.328460156917572
1646,pt-br,en,Ok!,OK.,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Okay!,OK.,I got it!,OK!,Ok!,0.9148551821708679,0.9849770069122314,0.6462318301200867,0.9511088728904724,0.9433084726333618,-0.019260890781879425,0.34117215871810913,0.45709577202796936,0.3558124899864197,0.3348569869995117
1647,pt-br,en,Muito obrigado ^^,Thank you very much,61ca07c54de766a292290523,0015800001EMz0vAAD,customer,[],Thank you very much ^^,Thank you very much ^^,Thank you very much ^^,Thank you very much ^^,Thank you very much ^^,0.9676306247711182,0.9676306843757629,0.9676306247711182,0.9676306843757629,0.9676306843757629,0.30634140968322754,0.4556395411491394,0.04198082163929939,0.45075201988220215,0.4556395411491394
1648,en,pt-br,It was my pleasure to help you out today.,Foi um prazer ajudá-lo hoje.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Foi um prazer ajudar você hoje.,Foi um prazer ajudá-lo hoje.,Foi um prazer ajudá-lo hoje.,Foi um prazer ajudá-lo hoje.,Foi um prazer ajudá-lo hoje.,0.9434797763824463,0.9859631657600403,0.9859631061553955,0.9859631657600403,0.9859631061553955,0.5044823884963989,0.5887250900268555,0.39239177107810974,0.4876478910446167,0.5060541033744812
1649,en,pt-br,I do appreciate your time.,Eu agradeço seu tempo.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Agradeço seu tempo.,Eu agradeço seu tempo.,Eu aprecio o seu tempo.,Agradeço o seu tempo.,Agradeço seu tempo.,0.9605353474617004,0.9865691661834717,0.9335651993751526,0.9573917984962463,0.9605353474617004,0.29018136858940125,0.28220972418785095,0.13143129646778107,0.2857055962085724,0.27772948145866394
1650,en,pt-br,Thank you for contacting PRS-ORG help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Obrigado por contatar o apoio PRS-ORG.,Agradecemos por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a ajuda PRS-ORG.,Obrigado por contatar a ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,0.858797013759613,0.9368961453437805,0.8637315630912781,0.8906465172767639,0.9748058915138245,0.00880284234881401,-0.3488517105579376,-0.36899155378341675,-0.30212047696113586,-0.3002934455871582
1651,en,pt-br,Have a great time ahead!,Tenha um ótimo dia!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Boa sorte adiante!,Tenha um ótimo dia pela frente!,Tenham um ótimo tempo à frente!,Tenham um ótimo momento pela frente!,Tenha um ótimo dia!,0.7708367705345154,0.9489105939865112,0.827861487865448,0.8488728404045105,0.9908720254898071,0.028370819985866547,0.2789154350757599,0.30906859040260315,0.3024284243583679,0.28606390953063965
1652,en,pt-br,Stay safe.,Fique bem!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Fique seguro.,Fique seguro.,Fique a salvo.,Fique seguro.,Fique seguro.,0.8249925971031189,0.8249927163124084,0.8114483952522278,0.8249927163124084,0.8249924778938293,-0.18451356887817383,-0.0184476301074028,-0.22451135516166687,-0.043242912739515305,-0.06562075018882751
1653,en,pt-br,Have a good day.,Tenha um bom dia!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent,[],Tenha um bom dia!,Tenha um bom dia!,Tenha um bom dia.,Tenha um bom dia.,Tenha um bom dia.,0.9910387992858887,0.9910387992858887,0.9727587103843689,0.9727587103843689,0.9727587103843689,0.3877809941768646,0.5439746975898743,0.34645310044288635,0.505963146686554,0.5418300032615662
1654,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.9393628239631653,0.9571434855461121,0.9571434855461121,0.9410658478736877,0.9571434855461121,0.2953779697418213,0.29610708355903625,-0.45323124527931213,0.28092214465141296,0.2831305265426636
1655,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?",0.9028167128562927,0.9547383785247803,0.9724144339561462,0.9547610878944397,0.9090904593467712,0.27131006121635437,0.4712502360343933,0.03293883427977562,0.28087127208709717,0.3014644384384155
1656,pt-br,en,"Olà NAME-M, desejo um excelente dia e entrada no fim da semana","Hello NAME-M, I wish you a great day and start of the weekend",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer,[],"Hi NAME-M, I wish you an excellent day and a great weekend.","Hello NAME-M, I wish you an excellent day and a great end of the week.","Hello NAME-M, I wish you a great day and entrance to the weekend","Hello NAME-M, I wish you a great day and weekend","Hello NAME-M, I hope you have a great day and weekend ahead.",0.8799199461936951,0.8880375623703003,0.8893101811408997,0.8936086297035217,0.8808326125144958,0.3113640248775482,0.38221290707588196,0.3827497363090515,0.44921809434890747,0.43574562668800354
1657,pt-br,en,Venho por este meio pedir esclaracimento sobre o jogo ALPHANUMERICID modo PRS-ORG,I hereby ask for clarification about the game ALPHANUMERICID PRS-ORG mode,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer,[],I am reaching out to request clarification on the ALPHANUMERICID game in PRS-ORG mode.,I am writing to ask for clarification about the game ALPHANUMERICID in PRS-ORG mode.,I come hereby to ask for clarification about the game ALPHANUMERICID mode PRS-ORG,I am using this medium to request clarification about the ALPHANUMERICID game mode PRS-ORG,I come to this email to ask for clarification about the game ALPHANUMERICID mode PRS-ORG,0.8183556199073792,0.8661813139915466,0.881575882434845,0.8469814658164978,0.85506272315979,0.45632514357566833,0.6691628098487854,0.6643041968345642,0.6548660397529602,0.5578781366348267
1658,pt-br,en,eu tenho 46 anos e estou de uma forma doente em que jogos como esse me ajuda a ultrapassar e esquecer por tempos a doença.,I'm 46 years old and I'm in a sick way where games like this help me get over and forget about illness for a while.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer,[],I am 46 years old and I am in a state of health where games like this help me overcome and forget about my illness for a while.,"I am 46 years old and I am sick in a way, games like this help me to overcome and forget about the illness for a while.",I'm 46 years old and I'm in such a sick way that games like this help me get over and forget about the illness for a while.,I am 46 years old and I am in a sick way in which games like this help me to overcome and forget the disease for a while.,I am 46 years old and I am in a state of illness where games like this help me to overcome and forget for a while the disease.,0.8355277180671692,0.8605926632881165,0.8982694149017334,0.8709030747413635,0.8479081988334656,0.12309706211090088,0.11564396321773529,0.03686271607875824,0.12505562603473663,-0.20020148158073425
