,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
1494,de,en,EMAIL,EMAIL,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL,0.9927700757980347,0.9927701354026794,0.9927701354026794,0.8656921982765198,0.9927701354026794,0.9927700757980347,0.9927700161933899,-0.07529245316982269,0.015112537890672684,0.3014122545719147,-0.4008884131908417,0.30141350626945496,0.3014121651649475,-0.4689316153526306
1495,de,en,Alte email vom alten PRS-ORG Account war EMAIL,Old email from the old PRS-ORG account was EMAIL,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],The old email from the old PRS-ORG account was EMAIL.,Old email from the old PRS-ORG account was EMAIL.,Old email from the old PRS-ORG account was EMAIL,Old email from the old PRS-ORG account was EMAIL,Old email from the old PRS-ORG account was EMAIL,Old email from old PRS-ORG account was EMAIL,Old email from the old PRS-ORG account was EMAIL,0.9181317687034607,0.929887592792511,0.957169234752655,0.957169234752655,0.957169234752655,0.9211525917053223,0.957169234752655,0.5464744567871094,0.5329208970069885,0.5392119288444519,0.3589538037776947,0.539211630821228,0.539211630821228,0.3962112367153168
1496,en,de,Thanks.,Vielen Dank.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Danke.,Vielen Dank.,Vielen Dank.,Danke fürs Kommen.,Vielen Dank.,Vielen Dank.,Vielen Dank.,0.8923860788345337,0.9850530028343201,0.9850528836250305,0.7655424475669861,0.9850530028343201,0.9850528836250305,0.9850528836250305,0.09175735712051392,0.11894044280052185,0.06980646401643753,0.1984330415725708,-0.06519211828708649,-0.18784603476524353,0.020809344947338104
1497,en,de,"As of now, you're accessing trial version, right?","Ab sofort greifen Sie auf die Trial-Version zu, oder?",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Momentan hast du die kostenlose Version, stimmt's?","Wie gesagt, Sie haben eine Probeversion.","Sie greifen ab sofort auf die Testversion zu, richtig?","Ab sofort greifen Sie auf die Testversion zu, richtig?","Du hast jetzt eine Testversion, oder?","Bis jetzt haben Sie den Versuchsmodus genutzt, richtig?","Ab jetzt greifen Sie auf die Testversion zu, richtig?",0.7333479523658752,0.6884302496910095,0.9120961427688599,0.9164174795150757,0.8070691227912903,0.713222086429596,0.9113219380378723,0.1771840900182724,-0.4096374213695526,0.06987868249416351,-0.11477014422416687,-0.1594887375831604,-0.3689662516117096,-0.24452123045921326
1498,de,en,Aber dort hatte ich kein Zugriff mehr auf die email da die aufgrund es Alters von t-online gelöscht wurde,But there I had no more access to the email because it was deleted from T-Online due to it age,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],But I didn't have access to the email because it was deleted by t-online due to age.,But there I no longer had access to the email because it was deleted due to the age of t-online.,But I no longer had access to the email there because it was deleted by t-online due to its age.,But there I had no access to the email since it was deleted due to the age of t-online,But I no longer had access to the email there because it was deleted by t-online due to its age,But there I had no access to the email anymore because it was deleted due to its age from t-online,But there I no longer had access to the email because it was deleted due to its age from t-online,0.8517445921897888,0.8462895154953003,0.8852427005767822,0.8294531106948853,0.8892490267753601,0.900208055973053,0.9000445008277893,0.264485239982605,-0.19777414202690125,0.1960149109363556,0.06167712062597275,-0.18850833177566528,-0.03222515806555748,0.15117092430591583
1499,de,en,Ja aber habe PRS-ORG vorbestellt,Yes but have pre-ordered PRS-ORG,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],But I have pre-ordered PRS-ORG.,"Yes, but I ordered PRS-ORG in advance.","Yes, but I pre-ordered PRS-ORG.","Yes, but I pre-ordered from PRS-ORG.","Yes, but I preordered PRS-ORG","Yes, but I ordered PRS-ORG","Yes, but I pre-ordered PRS-ORG",0.9025060534477234,0.8581974506378174,0.9113563895225525,0.8941746354103088,0.9228733777999878,0.8478126525878906,0.9243817329406738,0.1814376413822174,0.14119891822338104,0.15724579989910126,0.15638908743858337,0.17041167616844177,0.13692601025104523,0.15538491308689117
1500,de,en,Kann ich ihnen auch gerne zeigen,I can also show you,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],I'd be happy to show it to them.,Can I also show you?,I would also like to show them to you.,"I 'd be happy to show you, too.",I would be happy to show it to you as well,I can show you.,Can I also show you,0.7262657880783081,0.9160535931587219,0.8014548420906067,0.7832414507865906,0.8297834992408752,0.9231409430503845,0.9138961434364319,-0.23249825835227966,0.16683389246463776,0.12986579537391663,0.1344108283519745,0.15551456809043884,0.09194125235080719,0.14714862406253815
1501,en,de,But you haven't gotten access to full version of game that you ordered.,"Sie haben jedoch keinen Zugriff auf die vollständige Version des Spiels erhalten, die Sie gekauft haben.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Aber Sie haben noch keinen Zugriff auf die volle Version des Spiels, das Sie bestellt haben.","Aber Sie haben keinen Zugriff auf die vollständige Version des Spiels, das Sie bestellt haben.","Sie haben jedoch keinen Zugriff auf die vollständige Version des Spiels, das Sie bestellt haben.","Aber Sie haben keinen Zugriff auf die vollständige Version des Spiels, das Sie bestellt haben.","Aber Sie haben keinen Zugriff auf die Vollversion des Spiels, das Sie bestellt haben.","Aber Sie haben nicht Zugriff auf die volle Version des Spiels, das Sie bestellt haben.","Aber Sie haben keinen Zugriff auf die Vollversion des Spiels, die Sie bestellt haben.",0.907471776008606,0.9235020875930786,0.9286327362060547,0.9235020279884338,0.915719211101532,0.9174087643623352,0.9191251397132874,0.23690010607242584,0.35647451877593994,0.35647451877593994,0.4231971800327301,0.356950968503952,0.3602006137371063,0.3564748167991638
1502,en,de,You will get that on September 27,Sie erhalten das am 27. September.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Sie erhalten das am 27. September.,Sie erhalten das am 27. September.,Sie erhalten das am 27. September.,Du wirst das am 27. September bekommen.,Sie erhalten das am 27. September,Sie erhalten das am 27. September,Sie erhalten das am 27. September,0.9863792657852173,0.9863792657852173,0.9863792657852173,0.9590063691139221,0.9760516881942749,0.9760517477989197,0.9760516881942749,0.19231842458248138,0.2911376357078552,0.25466763973236084,0.20891781151294708,0.32784584164619446,0.25466763973236084,0.27211079001426697
1503,en,de,I would like to inform you that PRS-ORG Trial doesn't support web app access.,"Ich möchte Sie darüber informieren, dass PRS-ORG Trial keinen Zugriff auf die Web-App unterstützt.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Ich möchte Sie informieren, dass die PRS-ORG-Versuchung keine Zugriffsberechtigung für Web-Apps unterstützt.","Ich möchte Ihnen mitteilen, dass die PRS-ORG Trial keinen Zugriff auf die Web-App unterstützt.","Ich möchte Sie darüber informieren, dass der PRS-ORG-Test kein Web-App-Zugriff unterstützt.","Ich möchte Sie informieren, dass PRS-ORG Trial keinen Web-App-Zugang unterstützt.","Ich möchte Sie darüber informieren, dass die PRS-ORG-Testversion keinen Zugriff auf die Web-App unterstützt.","Ich möchte Ihnen mitteilen, dass der PRS-ORG Trial keine Web-App-Zugriff unterstützt.","Ich möchte Sie darüber informieren, dass die PRS-ORG-Testversion keinen Web-App-Zugriff unterstützt.",0.78371262550354,0.8994513154029846,0.877487301826477,0.9215736389160156,0.9140581488609314,0.911592960357666,0.9110283851623535,0.21378813683986664,0.21331126987934113,0.30024391412734985,0.272531658411026,0.25545012950897217,0.2554503381252289,0.21761007606983185
1504,en,de,Game checks your eligibility and grants you early access to web app automatically.,Das Spiel überprüft Ihre Berechtigung und gewährt Ihnen Vorabzugang automatisch an die Web-App.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",Das Spiel überprüft Ihre Eignung und gewährt Ihnen automatisch frühzeitigen Zugriff auf Web-Apps.,Das Spiel überprüft Ihre Berechtigung und gewährt Ihnen automatisch frühen Zugang zur Web-App.,Das Spiel überprüft Ihre Berechtigung und gewährt Ihnen automatisch frühen Zugang zur Web-App.,Das Spiel überprüft Ihre Berechtigung und gewährt Ihnen automatisch frühen Zugriff auf die Web-App.,Das Spiel prüft Ihre Berechtigung und gewährt Ihnen automatisch frühen Zugriff auf die Web-App.,Der Spielcheck überprüft Ihre Berechtigung und gewährt Ihnen automatisch frühzeitigen Zugriff auf die Web-App.,Das Spiel überprüft Ihre Berechtigung und gewährt Ihnen automatisch einen frühen Zugriff auf die Web-App.,0.7902862429618835,0.9083045125007629,0.9083043336868286,0.8988773226737976,0.8877395987510681,0.8635076284408569,0.9005783200263977,0.0032354332506656647,0.01273316890001297,0.031082116067409515,0.06435633450746536,-0.005210202187299728,0.05184617266058922,0.0632820725440979
1505,en,de,It can not be unlocked manually.,Es kann nicht manuell freigeschaltet werden.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,['formality'],Dies kann nicht manuell freigeschaltet werden.,Es kann nicht manuell freigegeben werden.,Es kann nicht manuell entsperrt werden.,Es kann nicht manuell freigeschaltet werden.,Es kann nicht manuell entsperrt werden.,Es kann nicht manuell geöffnet werden.,Es kann nicht manuell entsperrt werden.,0.9392933249473572,0.888940155506134,0.8420782089233398,0.9794557094573975,0.8420782089233398,0.8888768553733826,0.8420781493186951,-0.16270923614501953,-0.15586769580841064,-0.1541534960269928,-0.11555874347686768,-0.05488508567214012,-0.14833125472068787,-0.08282338082790375
1506,de,en,Warum habe ich keinen Zugriff?,Why do I not have access?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],Why don't I have access?,Why don't I have access?,Why don't I have access?,Why can't I access it?,Why don’t I have access?,Why am I unable to access?,Why don't I have access?,0.9767412543296814,0.9767412543296814,0.9767411947250366,0.9444237351417542,0.9770243763923645,0.9395583868026733,0.9767412543296814,0.2802464962005615,0.07694633305072784,0.3106875717639923,0.2753957509994507,0.29995742440223694,0.31068745255470276,0.31068679690361023
1507,de,en,Hab’s doch vorbestellt?,Did it pre-order?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],Did I order it in advance?,Did I order it in advance?,Did I order it in advance?,I thought you pre-ordered.,Did you pre-order it?,I’ve already ordered it?,Have you pre-ordered it?,0.8143131136894226,0.8143132328987122,0.8143132328987122,0.7298620343208313,0.8801633715629578,0.6668725609779358,0.834216833114624,0.14890648424625397,0.089388906955719,0.1744174361228943,-0.16451120376586914,-0.1477239727973938,-0.0937071293592453,0.17441797256469727
1508,en,de,You're unable to access web app early as your account is not eligible.,"Sie können nicht früh auf die Web-App zugreifen, da Ihr Konto nicht berechtigt ist.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Sie können das Web-App nicht frühzeitig zugreifen, da Ihr Konto nicht berechtigt ist.","Sie können die Web-App nicht frühzeitig abrufen, da Ihr Konto nicht für diese zugelassen ist.","Sie können nicht frühzeitig auf die Web-App zugreifen, da Ihr Konto nicht berechtigt ist.","Sie können nicht auf die Web-App zugreifen, da Ihr Konto nicht berechtigt ist.","Sie können die Web-App nicht frühzeitig zugreifen, da Ihr Konto nicht für diese Aktion berechtigt ist.","Sie können den Web-App nicht frühzeitig zugreifen, da Ihr Konto nicht berechtigt ist.","Sie können nicht frühzeitig auf die Web-App zugreifen, da Ihr Konto nicht berechtigt ist.",0.8363192677497864,0.864721953868866,0.9067149758338928,0.8667809367179871,0.8687241673469543,0.8443458080291748,0.9067147374153137,0.35888972878456116,0.3850765526294708,0.4877314269542694,0.2927037179470062,0.2725518047809601,0.48318666219711304,0.3421722650527954
1509,en,de,So please wait till you get access to full version of PRS-ORG that you ordered.,"Warten Sie also bitte, bis Sie Zugriff auf die vollständige Version von PRS-ORG erhalten, die Sie gekauft haben.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],"Warten Sie daher bitte, bis Sie Zugriff auf die volle Version von PRS-ORG haben, die Sie bestellt haben.","Bitte warten Sie, bis Sie Zugriff auf die vollversion von PRS-ORG haben, die Sie bestellt haben.","Bitte warten Sie, bis Sie Zugriff auf die vollständige Version von PRS-ORG erhalten, die Sie bestellt haben.","Bitte warten Sie, bis Sie die vollständige Version von PRS-ORG erhalten, die Sie bestellt haben.","Warten Sie also, bis Sie Zugriff auf die volle Version von PRS-ORG erhalten, die Sie bestellt haben.","Bitte warten Sie also, bis Sie den vollständigen Version von PRS-ORG zugreifen, den Sie bestellt haben.","Bitte warten Sie also, bis Sie Zugriff auf die Vollversion von PRS-ORG erhalten, die Sie bestellt haben.",0.9212814569473267,0.8872520923614502,0.9177058339118958,0.8983854651451111,0.9247458577156067,0.8114426136016846,0.9221840500831604,0.4365161657333374,0.5244892239570618,0.42511647939682007,0.404744952917099,0.5184690356254578,0.5040311813354492,0.44297170639038086
1510,en,de,Then you will get access to web app automatically.,Dann erhalten Sie automatisch Zugriff auf die Web-App.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,[],Dann erhalten Sie automatisch Zugriff auf das Web-App.,Dann haben Sie automatisch Zugriff auf die Web-App.,Dann erhalten Sie automatisch Zugriff auf die Web-App.,Dann erhalten Sie automatisch Zugriff auf die Web-App.,Dann erhalten Sie automatisch Zugriff auf die Web-App.,Dann haben Sie automatisch Zugriff auf die Web-App.,Dann erhalten Sie automatisch Zugriff auf die Web-App.,0.9661740660667419,0.9690717458724976,0.9823552370071411,0.9823552370071411,0.9823552370071411,0.9690718054771423,0.9823552370071411,-0.008232321590185165,-0.22198015451431274,0.13042978942394257,-0.08121570944786072,0.16737113893032074,0.12975305318832397,-0.013710405677556992
1511,en,de,You can read everything about accessing web app here: URL,Sie können hier alles über den Zugriff auf die Web-App lesen: URL,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,['formality'],Sie können alles über den Zugriff auf die Web-App hier lesen: URL,Sie können alles über den Zugriff auf die Web-App hier lesen: URL,Sie können hier alles über den Zugriff auf die Web-App lesen: URL,Sie können alles über den Zugriff auf die Web-App hier lesen: URL,Sie können hier alles über den Zugriff auf die Web-App lesen: URL,Sie können hier alles über den Zugriff auf die Web-App lesen: URL,Sie können hier alles über den Zugriff auf die Web-App lesen: URL,0.9691575169563293,0.9691575169563293,0.9764519929885864,0.9691575169563293,0.9764519929885864,0.9764519929885864,0.9764519929885864,0.3130713999271393,-0.37176352739334106,-0.326206237077713,0.32231128215789795,0.1968444287776947,-0.304355651140213,-0.6442536115646362
1512,de,en,Schon klr aber warum ist mein Konto nicht berechtigt?,already KLR But why is my account not eligible?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer,[],"But however, why is my account not authorized?",Already klr but why is my account not authorized?,"Of course, but why is my account not authorized?","I see, but why isn't my account authorized?",I already know but why is my account not eligible?,"It's clear why my account is not eligible, but why?",But why is my account not eligible?,0.7687106728553772,0.8057480454444885,0.7856871485710144,0.7688989639282227,0.8709149956703186,0.7584032416343689,0.8506147265434265,-0.2479230761528015,0.1314297765493393,0.44382229447364807,0.4386925995349884,0.19034039974212646,0.40791836380958557,0.38418856263160706
1513,en,de,Please read the above shared article to know the eligibility criteria.,"Bitte lesen Sie den oben genannten Artikel, um die Berechtigungsanforderungen zu erfahren.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent,['formality'],"Bitte lesen Sie den oben geteilten Artikel, um die Zulassungskriterien zu erfahren.","Bitte lesen Sie den oben genannten Artikel, um die Eignungskriterien zu erfahren.","Bitte lesen Sie den oben geteilten Artikel, um die Berechtigungs­kriterien zu kennen.","Bitte lesen Sie den oben geteilten Artikel, um die Zulassungskriterien zu kennen.","Bitte lesen Sie den oben genannten Artikel, um die Kriterien für die Zulassung zu kennen.","Bitte lesen Sie den oben geteilten Artikel, um die Anforderungen an die Kriterien zu erfahren.","Bitte lesen Sie den oben genannten geteilten Artikel, um die Berechtigungskriterien zu kennen.",0.8881097435951233,0.8882595896720886,0.8947439789772034,0.886250376701355,0.8965526223182678,0.8575456142425537,0.8324550986289978,0.6581651568412781,0.654975414276123,0.6229100227355957,0.6459258198738098,0.7130934596061707,0.6464375853538513,0.6421000361442566
