,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1745,nl,en,Ik heb alle stappen doorlopen maar het werkt nog steeds niet.,I've gone through all the steps but it still doesn't work.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"I've gone through all the steps, but it still doesn't work.",I've gone through all the steps but it still doesn't work.,"I've gone through all the steps, but it still doesn't work.",I have followed all the steps but it still isn't working.,I have gone through all the steps but it still doesn't work.,0.964918315410614,0.9727211594581604,0.964918315410614,0.9367715716362,0.9616119265556335,0.6427736282348633,0.6504465341567993,0.6418649554252625,0.6504465341567993,0.5653937458992004
1746,en,nl,"Certainly, I understand the issue you are going through.","Natuurlijk, ik begrijp het probleem dat je ervaart.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Zeker begrijp ik het probleem waar je doorheen gaat.,"Zeker, ik begrijp het probleem dat je meemaakt.",Ik begrijp het probleem waar je mee te maken hebt.,Natuurlijk begrijp ik het probleem dat u doormaakt.,Ik begrijp het probleem dat je doormaakt.,0.8774781227111816,0.9420400261878967,0.9022708535194397,0.9311900734901428,0.9202405214309692,0.26963290572166443,0.3042754828929901,0.23869304358959198,-0.23245292901992798,0.2918150722980499
1747,en,nl,I'll try my best to help you out with getting the option to download the game.,Ik zal mijn best doen om je te helpen bij het verkrijgen van de optie om het spel te downloaden.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,"['formality', 'formality']",Ik zal mijn best doen om je te helpen bij het verkrijgen van de optie om het spel te downloaden.,Ik zal mijn best doen om je te helpen bij het krijgen van de optie om het spel te downloaden.,Ik zal mijn best doen om je te helpen met het krijgen van de optie om het spel te downloaden.,Ik zal mijn best doen om je te helpen met het downloaden van de game.,Ik zal mijn best doen om je te helpen bij het krijgen van de optie om het spel te downloaden.,0.9681264162063599,0.9571248888969421,0.9494855999946594,0.9117364287376404,0.9571248888969421,0.31487029790878296,0.5791082382202148,0.5473811626434326,0.479156494140625,0.3854576647281647
1748,en,nl,May I know the email address of your PRS-ORG account?,Mag ik het e-mailadres van je PRS-ORG-Account weten?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Mag ik weten welk e-mailadres van je PRS-ORG-account is?,Mag ik het e-mailadres van je PRS-ORG-account weten?,Mag ik het e-mailadres van uw PRS-ORG-account weten?,Mag ik het e-mailadres van uw PRS-ORG account weten?,Mag ik het e-mailadres van je PRS-ORG-account weten?,0.9124000072479248,0.9680532813072205,0.962530791759491,0.9540627598762512,0.9680531620979309,0.09388013184070587,0.14190556108951569,-0.6649873852729797,0.0991707444190979,0.06417874991893768
1749,nl,en,"Ja, mijn e-mailadres is EMAIL","Yes, my email address is EMAIL",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"Yes, my email address is EMAIL.","Yes, my email address is EMAIL","Yes, my e-mail address is EMAIL","Yes, my email address is EMAIL","Yes, my email address is EMAIL",0.973146915435791,0.9887651801109314,0.9611429572105408,0.9887653589248657,0.9887639880180359,0.5503358244895935,0.49401870369911194,0.3063527047634125,0.49401864409446716,0.39621031284332275
1750,en,nl,So may I know from where did you purchased the game?,Mag ik weten waar je de game hebt gekocht?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],dus mag ik weten waar je het spel hebt gekocht?,Mag ik weten waar je de game hebt gekocht?,Waar heb je het spel gekocht?,Kan ik weten waar u het spel hebt gekocht?,Mag ik dan weten waar je het spel hebt gekocht?,0.9491838216781616,0.9862950444221497,0.8905599117279053,0.9471938014030457,0.9644486308097839,0.0953717827796936,0.4607504606246948,0.43209898471832275,0.31465449929237366,0.38008156418800354
1751,nl,en,Via URL,Via URL,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],Via URL.,Via URL,By URL,Via URL,Via URL,0.9796441197395325,0.9927493929862976,0.8186937570571899,0.9927493929862976,0.9927493929862976,0.48886483907699585,0.5328065752983093,0.5471754670143127,0.5265701413154602,0.5253164172172546
1752,en,nl,So did you got any game code?,Dus heb je een game code?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],dus. Heb je een spelcode ontvangen?,Heb je een spelcode ontvangen?,Heb je een spelcode?,Hebt u dan een spelcode gekregen?,Heb je dan een game code gekregen?,0.8556996583938599,0.9020649194717407,0.9202001690864563,0.9086748361587524,0.9342665672302246,0.5257793664932251,0.4998897314071655,-0.1904616504907608,0.5059133172035217,0.527877151966095
1753,en,nl,PLease provide me the game code?,Geef me alsjeblieft de gamecode?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Kan je me de spelcode alstublieft verstrekken?,Geef me alsjeblieft de gamecode.,Kunt u me de spelcode geven?,Gelieve mij de spelcode te verstrekken?,Geef me alsjeblieft het spelcode.,0.9031559824943542,0.9597652554512024,0.906289279460907,0.8319274187088013,0.9397866129875183,0.30814141035079956,0.32044413685798645,0.23530703783035278,0.32187268137931824,0.2236737757921219
1754,nl,en,"Ja, heb ik!","Yes, I have it!",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"Yes, I did!","Yes, I do!","Yes, I did!","Yes, I do!","Yes, I have!",0.9138669371604919,0.9187113642692566,0.9138669371604919,0.9187113642692566,0.9568131566047668,0.11124548316001892,-0.14135554432868958,0.09666869044303894,0.1291738599538803,0.15192687511444092
1755,nl,en,De code is ALPHANUMERICID,The code is ALPHANUMERICID,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],The code is ALPHANUMERICID.,The code is ALPHANUMERICID,The code is ALPHANUMERICID,The code is ALPHANUMERICID,The code is ALPHANUMERICID,0.9725006222724915,0.9876432418823242,0.9876431822776794,0.987643301486969,0.9876431822776794,0.124454066157341,0.051790934056043625,-0.2835370600223541,-0.23328694701194763,0.024399112910032272
1756,en,nl,Thank you.,Bedankt.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],bedankt.,Bedankt.,- Dank je wel. - Dank je wel.,Bedankt.,Bedankt.,0.9483917355537415,0.9824873805046082,0.5954230427742004,0.9824873805046082,0.9824873208999634,-0.26961782574653625,-0.29089489579200745,-0.26330330967903137,-0.5402259826660156,-0.29989609122276306
1757,en,nl,"Alright, So I am providing you the game from my end again.","Oké, dus ik bied je het spel langs onze kant opnieuw aan.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],"Alles goed, dus ik stuur je het spel weer van mijn kant.","Oké, dus ik geef je het spel opnieuw van mijn kant.","Alright, dus ik geef je het spelletje van mijn kant weer.","Ok, dus ik geef je het spel opnieuw vanaf mijn kant.","Oké, ik zal het spel opnieuw voor je verstrekken.",0.7060061097145081,0.8790881633758545,0.8048558831214905,0.8932846188545227,0.7905732989311218,0.3769311308860779,0.3602846562862396,-0.07752948999404907,0.19319263100624084,0.3602845370769501
1758,en,nl,PLease restart,Start alsjeblieft opnieuw ,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],"Alsjeblieft, herstart.",Start opnieuw op.,"Alsjeblieft, herstart.",Gelieve opnieuw te starten,Herstarten,0.6409813761711121,0.7397573590278625,0.6409816145896912,0.8710021376609802,0.47425225377082825,-0.024908248335123062,-0.018337436020374298,-0.14471805095672607,0.10117585957050323,0.005684945732355118
1759,en,nl,your PRS-ORG and wait for couple of hours to get the game reflect in your account.,je PRS-ORG op en wacht een paar uur om het spel in je account terug te vinden.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],PRS-ORG en wacht een paar uur om het spel te laten reflecteren in je account.,Je PRS-ORG en wacht een paar uur om het spel in je account weer te geven.,je PRS-ORG en wacht een paar uur om de game in je account te krijgen.,Wacht op uw PRS-ORG en wacht een paar uur om de game in uw account te zien.,uw PRS-ORG en wacht een paar uur om de game in uw account te zien.,0.7474427223205566,0.7748226523399353,0.8264936208724976,0.7923585772514343,0.8443720936775208,0.17264941334724426,0.4943172037601471,0.5233767032623291,0.5145205855369568,0.5176261067390442
1760,en,nl,I have grant you the game from my end.,Ik heb je het spel van mijn kant verleend.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],Ik heb het spel van mijn kant toegekend.,Ik heb je het spel van mijn kant toegekend.,Ik geef je het spelletje van mijn kant.,Ik heb je het spel van mijn kant toegekend.,Ik heb je het spel van mijn kant gegeven.,0.6793863773345947,0.8557623028755188,0.78670734167099,0.8557623624801636,0.8723935484886169,0.011248692870140076,0.27954211831092834,-0.3506526052951813,-0.2539941966533661,0.2213403284549713
1761,en,nl,It will get reflect to our account within couple of hours.,Het zal binnen enkele uren in je account terug te vinden zijn.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],Het zal binnen een paar uur worden weergegeven in ons account.,Het zal binnen een paar uur worden weergegeven in ons account.,Het zal binnen een paar uur in onze rekening terechtkomen.,Het zal binnen een paar uur in onze account worden weerspiegeld.,Het zal binnen een paar uur naar ons account worden verwerkt.,0.8419651389122009,0.8419651389122009,0.8288533091545105,0.7916857600212097,0.8216280937194824,-0.6296296715736389,0.45114612579345703,0.0735798105597496,0.31438496708869934,-0.37849563360214233
1762,en,nl,"Apart from this, is there anything else I can help you with?","Afgezien hiervan, kan ik je nog ergens mee helpen?",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,[],"Bovendien, is er nog iets anders waar ik je mee kan helpen?","Afgezien hiervan, kan ik je nog ergens mee helpen?","Afgezien van dit, is er iets anders waar ik je mee kan helpen?",Afgezien daarvan kan ik u misschien verder helpen?,Kan ik u verder nog ergens mee helpen?,0.9085115790367126,0.9850520491600037,0.945773184299469,0.9370276927947998,0.9227527976036072,-0.014035064727067947,0.21635106205940247,0.270264595746994,0.4508359134197235,0.2781330645084381
1763,nl,en,"Oke, dan zal ik het nog even afwachten.","Okay, I'll just wait and see then.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"Okay, then I'll wait a bit.","Okay, then I'll wait and see.","All right, I'll wait and see.","Okay, then I will wait and see.","Okay, I will wait a little longer.",0.8917346596717834,0.9631356000900269,0.9446855187416077,0.9498972296714783,0.8251281380653381,0.07999002933502197,0.35173866152763367,0.41758474707603455,0.39945003390312195,0.31264379620552063
1764,nl,en,Dankjewel voor de hulp!,Thank you for your help!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],Thank you for the help!,Thank you for the help!,Thank you for your help!,Thank you for the help!,Thank you for the help!,0.9757367372512817,0.9757367372512817,0.9915105700492859,0.9757367372512817,0.9757367372512817,-0.12860572338104248,-0.2810536026954651,-0.25315621495246887,-0.24445220828056335,-0.2689873278141022
1765,nl,en,"Nee hoor, ik ben voldoende geholpen.","No, I've been helped enough.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],"No, I'm good, I'm helped enough.","No, I have been sufficiently helped.","No, I've had my share of help.","No, I'm good, I've been helped enough.","No, I'm good.",0.870570957660675,0.9450148344039917,0.8571186661720276,0.9420435428619385,0.7019393444061279,-0.4576523005962372,-0.35840585827827454,-0.46497467160224915,-0.3747735321521759,-0.3819301426410675
1766,nl,en,Dankjewel!,Thank you!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer,[],Thank you!,Thank you!,Thank you! Thank you!,Thank you!,Thank you!,0.9885451793670654,0.9885452389717102,0.8345881104469299,0.9885452389717102,0.9885451793670654,-0.6432806253433228,-0.500270426273346,-0.608487069606781,-0.5226224064826965,-0.5896446704864502
1767,en,nl,Perfect.,Perfect!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],Perfect.,Perfect.,Geweldig.,Perfect.,Perfect.,0.9321774840354919,0.9321774840354919,0.7328870296478271,0.9321774840354919,0.9321774840354919,-0.47147518396377563,-0.12411677837371826,-0.3550960421562195,-0.3005184233188629,-0.2817174792289734
1768,en,nl,I wish you a Merry Christmas and a Happy New Year.,Ik wens je een vrolijk kerstfeest en een gelukkig nieuwjaar.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],Ik wens je een Prettige Kerstmis en een Gelukkig Nieuwjaar.,Ik wens je een fijne kerst en een gelukkig nieuwjaar.,I wish you a Merry Christmas and a Happy New Year. Ik wens je een fijne kerst en een gelukkig nieuw jaar.,I wens u een prettige kerst en een gelukkig nieuwjaar.,Ik wens u een fijne kerst en een gelukkig nieuw jaar.,0.9527922868728638,0.9678990840911865,0.7787674069404602,0.9410346150398254,0.9628193974494934,0.1928006410598755,0.30112648010253906,-0.06138722226023674,0.28274625539779663,0.10667569935321808
1769,en,nl,Thanks for contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],Bedankt voor het contact met PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,Bedankt voor het contacteren van PRS-ORG Help.,Bedankt dat u hulp hebt gevraagd bij PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,0.9186279773712158,0.9816012382507324,0.8905208706855774,0.9095565676689148,0.9665900468826294,0.4184000492095947,0.4586520493030548,-0.37092292308807373,0.41638341546058655,0.31572237610816956
1770,en,nl,Have a great day!,Fijne dag!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent,['formality'],Geniet van een leuke dag!,Fijne dag!,Heb een geweldige dag!,Geniet van de dag!,Fijne dag!,0.7516924142837524,0.9957188963890076,0.8761425018310547,0.7880450487136841,0.9957188963890076,0.18673382699489594,0.04922172799706459,0.002062752842903137,0.31571054458618164,0.1537771075963974
1771,nl,en,Mijn mailadres: EMAIL,My email address: EMAIL,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[],My email address is EMAIL.,My email address: EMAIL,My e-mail address is EMAIL,My email address: EMAIL,My email address: EMAIL,0.9545071721076965,0.9871184825897217,0.9276686310768127,0.9871184825897217,0.9871185421943665,0.16091853380203247,0.20945432782173157,-0.08332982659339905,0.1009184718132019,-0.2917746305465698
1772,nl,en,Android,Android,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[],Android,Android,The Android,Android,Android,0.9892304539680481,0.9892304539680481,0.9309896230697632,0.9892304539680481,0.9892304539680481,0.650446891784668,0.6504465341567993,0.6418649554252625,0.6504465341567993,0.5653937458992004
1773,nl,en,Hier is vast mijn vraag: het gaat over betaalmogelijkheden van mijn abonnement en van nieuwe boeken,Here's my question: it's about payment options for my subscription and new books.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer,[],Here's my question: it's about payment options for my subscription and new books.,Here is probably my question: it's about payment options for my subscription and for new books,Here is probably my question: it is about payment options of my subscription and of new books,Here is basically my question: it's about payment options for my subscription and new books,Here is my question: it is about payment options for my subscription and new books,0.9543959498405457,0.8686133027076721,0.8317126035690308,0.9153655171394348,0.9158632159233093,0.25455501675605774,0.25455448031425476,0.18639279901981354,-0.19314348697662354,0.24598687887191772
