source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
fr,en,Donc je perds tout mes jeux ?,So I lose all my games?,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],so i lose all my games,So I lose all my games?,So I lose all my games?,So I lose all my games?,So I lose all my games?,So I lose all my games?
fr,en,;(,;(,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],"""""",;(,; and,;(,;(,;(
fr,en,Oui je peux créer un nouveau compte mais je perds l'intégralité de mes jeux,Yes I can create a new account but I lose all my games,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],yes i can create a new account but im losing all my games,"Yes, I can create a new account, but I will lose all my games","Yes, I can create a new account, but I lose all my games.",Yes I can create a new account but I lose all of my games,"Yes, I can create a new account but I lose all my games",Yes I can create a new account but I lose all my games
fr,en,J'en ai pour 200€ environ,I have about 200€,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],i have for about 200,It cost me around 200€,I got it for about $200.,I have about 200€,I have about 200€,I have it for about 200€
fr,en,J'ai vérifié mais c'est désormais impossible de recréer une adresse en URL,I checked but it is now impossible to recreate an address in URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],i checked but now its impossible to recreate an address in url,"I checked, but now it's impossible to create a new URL address","I checked, but it's now impossible to recreate a URL.",I checked but it is now impossible to recreate an address in URL,I checked but it is no longer possible to create an address in URL,I have checked but it is now impossible to recreate an address in URL
fr,en,On peut uniquement en PRS-ORG ou URL,You can only use PRS-ORG or URL,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],it can only be in prsorg or url,It can only be done on PRS-ORG or URL,You can only in PRS-ORG or URL,We can only do it in PRS-ORG or URL,You can only get it in PRS-ORG or URL,We can only in PRS-ORG or URL
en,fr,"Please check with the email service provider, if the email can be redirected by any chance.","Veuillez vérifier auprès du fournisseur de services e-mail, si l'e-mail peut être redirigé par hasard.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],veuillez vérifier avec le fournisseur de service email si lemail peut être redirigé,Veuillez vérifier auprès du fournisseur de service de messagerie si l'e-mail peut être redirigé par hasard.,"S'il vous plaît vérifier avec le fournisseur de services de messagerie, si l'email peut être redirigé par une chance.","Veuillez vérifier auprès du fournisseur de services de messagerie, si l’email peut être redirigé par hasard.",Veuillez vérifier avec le fournisseur de services de messagerie électronique si l'e-mail peut être redirigé par quelque chance que ce soit.,Veuillez vérifier avec le fournisseur de services e-mail si l'e-mail peut être redirigé par hasard.
en,fr,Because you just need one email.,Parce que vous avez juste besoin d'un e-mail.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,['verb_form'],car il vous suffit dun email,Parce que vous avez juste besoin d'un e-mail.,Parce que vous n'avez besoin que d'un e-mail.,Parce que vous n'avez besoin que d'une seule adresse e-mail.,Parce que vous n'avez besoin que d'un seul e-mail.,Parce que vous avez juste besoin d'un email.
en,fr,After that when the account restores you can use any email on the account to update it.,"Après cela, lorsque le compte restaure, vous pouvez utiliser n'importe quel e-mail sur le compte pour le mettre à jour.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],après que le compte est restauré vous pouvez utiliser tout email sur le compte pour le mettre à jour,"Après cela, lorsque le compte est restauré, vous pouvez utiliser n'importe quel e-mail sur le compte pour le mettre à jour.","Après cela, quand le compte sera rétabli, vous pourrez utiliser n'importe quel e-mail sur le compte pour le mettre à jour.","Après cela, lorsque le compte est restauré, vous pouvez utiliser n'importe quel email sur le compte pour le mettre à jour.","Après cela, lorsque le compte est restauré, vous pouvez utiliser n'importe quel e-mail sur le compte pour le mettre à jour.","Après cela, lorsque le compte sera restauré, vous pouvez utiliser n'importe quel e-mail sur le compte pour le mettre à jour."
en,fr,Sadly there is nothing else we can suggest,"Malheureusement, nous ne pouvons rien suggérer d'autre.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",malheureusement je nai rien dautre que je puisse vous suggérer,"Malheureusement, il n'y a rien d'autre que nous pouvons suggérer","Malheureusement, il n'y a rien d'autre que nous puissions suggérer.","Malheureusement, il n'y a rien d'autre que nous puissions suggérer dans ce cas.","Malheureusement, il n'y a rien d'autre que nous puissions suggérer.",Malheureusement je ne peux rien suggérer d'autre
en,fr,in this case.,Dans ce cas :,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",dans ce cas,Dans ce cas.,Dans ce cas.,Dans ce cas.,dans ce cas.,dans ce cas.
fr,en,Très bien merci,Very well thank you.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,customer,[],great thank you so much,Thank you very much,"Very well, thank you.",Thank you very much,Thank you very much.,"Very well, thank you"
en,fr,All the best!,Bien à vous !,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],tous les meilleurs,Bonne chance !,Tout le meilleur!,Bonne chance!,Bonne chance!,Tout le meilleur !
en,fr,I hope it works out.,J'espère que cela fonctionnera.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],jespère que cela fonctionnera,J'espère que cela fonctionnera.,J'espère que ça marchera.,J'espère que cela marchera.,J'espère que cela fonctionne.,J'espère que cela fonctionnera.
en,fr,Thank you for contacting PRS-ORG Help.,Merci d'avoir contacté l'assistance PRS-ORG.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",merci davoir contacté laide de prsorg,Merci d'avoir contacté l'Assistance PRS-ORG.,Merci d'avoir contacté l'aide PRS-ORG.,Merci d’avoir contacté l’assistance PRS-ORG.,Merci d'avoir contacté l'Aide PRS-ORG.,Merci d'avoir contacté l'Assistance S-ORG.
en,fr,You can contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Vous pouvez nous recontacter pour toute question de jeu et visiter URL pour obtenir des conseils et astuces.,62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],vous pouvez nous recontacter pour toutes les questions ingame amp visit url for tips amp tricks,Vous pouvez nous contacter pour toute question dans le jeu et visiter URL pour des conseils et astuces.,Vous pouvez nous contacter pour toute question sur le jeu et visiter l'URL pour obtenir des conseils et astuces.,Vous pouvez nous contacter pour toute question concernant le jeu et visitez URL pour des conseils et astuces.,Vous pouvez nous contacter pour toute question concernant le jeu et visiter URL pour obtenir des conseils et des astuces.,Vous pouvez nous contacter pour toute question de jeu &amp; visiter URL pour obtenir des astuces & amp; trucs.
en,fr,"Take care of yourself, stay safe.","Prenez soin de vous, restez en sécurité.",62e828e0c1f7c324243d9d8f,0015800001EMz0vAAD,agent,[],prenez soin de vous prenez soin de vous prenez soin de vous,"Prenez soin de vous, restez en sécurité.","Prends soin de toi, reste en sécurité.","Prends soin de toi, reste en sécurité.","Prenez soin de vous, restez en sécurité.","Prenez soin de vous, restez en sécurité."
fr,en,Je veux échanger avec un humain.,I want to interact with a human.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],i want to exchange with a human,I want to talk to a human.,I want to trade with a human.,I want to exchange with a human.,I want to talk to a human.,I want to talk to a human.
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],nameem_text hello i am name prsorg virtual assistant,"NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.","Hello, this is NAME-M, the virtual assistant of PRS-ORG.","NAME-M: Hello, I am NAME-M, the virtual assistant of PRS-ORG.","NAME-M_TEXT: Hello, my name is NAME-M, PRS-ORG's virtual assistant.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant."
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !","🤖 I'm here to help you with questions about your payment terminal, payments and more!",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],i am here to help you with questions about your payment terminals your deposits and more,"🤖 I'm here to help you with questions about your payment terminal, your payments and more!","I'm here to help you with questions about your payment terminal, your payments and more!","🤖 I am here to help you with questions about your payment terminal, your payments and more!","🤖 I'm here to help with questions about your payment terminal, payments, and more!","🤖 I'm here to help you with questions about your payment terminal, your payouts and more!"
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],nameem_text for the most complicated i connect you with a human,"NAME-M_TEXT:For the most complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.","NAME-M: For the more complicated ones, I will put you in contact with a human.","NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human."
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous Anchati ?,NAME-M_TEXT:So what can I do for you Anchati?,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],nameem_textalors what can i do for you anchati,NAME-M_TEXT:So what can I do for you?,So what can I do for you Anchati?,NAME-M: What can I do for you Anchati?,NAME-M_TEXT: So what can I do for you Anchati?,NAME-M_TEXT:So what can I do for you Anchati?
fr,en,"NAME-M_TEXT:Oh, une erreur est survenue.","NAME-M_TEXT:Oh, an error has occurred.",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],nameem_textoh an error occurred,"NAME-M_TEXT:Oh, an error has occurred.","Oh, there's been a mistake.",NAME-M:An error has occurred.,"NAME-M_TEXT: Oh, an error occurred.","NAME-M_TEXT:Oh, an error has occurred."
fr,en,Laissez-moi trouver un humain qui pourra s’occuper de cela pour vous.,Let me find a human who can take care of this for you.,63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],let me find a human who can take care of this for you,Let me find a human who can handle this for you.,Let me find a man who can take care of this for you.,Let me find a human who can take care of this for you.,Let me find a human who can take care of this for you.,Let me find a human who can handle this for you.
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is, please wait while I go through your conversation with NAME-M",63dbf734aee95381784a249b,0015800001WUWJbAAP,customer,[],hello my name is thank you for waiting while i go through your conversation with name,"Hello, my name is . Thank you for waiting while I review your conversation with NAME-M","Hello, this is me, please hold while I go through your conversation with NAME-M","Hello, my name is, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-M, thank you for your patience while I reviewed your conversation with NAME-M.","Hello my name is, please wait while I go through your conversation with NAME-M"
