,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
1561,fr,en,j'ai essayé d'appeler le service client mais je suis resté plus d'une heure sur musique d'attentes,I tried to call the customer service but I stayed more than an hour on hold,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],i tried to call the customer service but i stayed more than an hour on latecoms,"I tried to call customer service, but I was on hold for more than an hour","I tried to call customer service, but I was on hold for over an hour.",I tried to call customer service but I was on hold for more than an hour,I tried to call the customer service but I was on hold for more than an hour.,I tried to call customer service but I stayed for more than an hour on expectation music,0.7819166779518127,0.9118082523345947,0.8993541598320007,0.9167621731758118,0.9139947891235352,0.7223894000053406,0.2981277406215668,0.3254300653934479,-0.09987771511077881,0.2546614408493042,0.17370904982089996,0.1871030479669571
1562,en,fr,I will do my best to assist you.,Je ferai de mon mieux pour vous aider.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],je ferai de mon mieux pour vous aider,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous assister.,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous aider.,Je ferai de mon mieux pour vous aider.,0.9574028253555298,0.9819657802581787,0.9589049816131592,0.9819657206535339,0.9819657206535339,0.9819657802581787,-0.34390899538993835,0.1860780119895935,0.00042275339365005493,0.1613297015428543,0.17844830453395844,0.22839002311229706
1563,en,fr,"However, I am sorry, since you are contacting us via an Employee Profile, I am unable to check the details for you without verifying you.","Cependant, je suis désolé, car vous nous contactez via un profil d'employé, je ne peux pas vérifier les informations pour vous sans vous vérifier.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['pronouns'],cependant je suis désolé puisque vous nous contactez via un profil demploi je ne peux pas vérifier les informations pour vous sans vous vérifier,"Cependant, je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les détails pour vous sans vous vérifier.","Cependant, je suis désolé, puisque vous nous contactez via un profil d'employé, je suis incapable de vérifier les détails pour vous sans vous vérifier.","Cependant, je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les détails pour vous sans vous vérifier.","Cependant, je suis désolé, car vous nous contactez via un profil d'employé, je ne peux pas vérifier les détails pour vous sans vous vérifier.","Je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les informations pour vous sans vous vérifier.",0.7938866019248962,0.907459020614624,0.8770074844360352,0.907459020614624,0.9144582152366638,0.9142635464668274,-0.11136409640312195,0.07707072794437408,0.008517704904079437,-0.0010140389204025269,0.03909112885594368,0.05938311293721199
1564,fr,en,comment je peux le vérifier ?,how can I check it?,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],how can i check it,how can I check it?,How can I verify that?,How can I verify it?,How can I verify this?,how can I check it?,0.9643411040306091,0.9875079989433289,0.9315468668937683,0.9431976675987244,0.9346538782119751,0.9875079989433289,-0.7147988677024841,-0.23921018838882446,-0.4620402753353119,-0.4201713800430298,-0.2409718930721283,-0.22671309113502502
1565,fr,en,je suis connecté avec le compte EMAIL,I am logged in with the account EMAIL,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],im logged in with the email account,I am logged in with the EMAIL account,I'm logged in with the EMAIL account.,I am connected with the EMAIL account.,I am logged in with the account EMAIL,I am logged in with the EMAIL account,0.8975715041160583,0.9568712711334229,0.9364504218101501,0.8634745478630066,0.9754054546356201,0.9568712711334229,-0.7773731350898743,-0.3656332194805145,-0.4511345326900482,-0.5047579407691956,-0.3822780251502991,-0.38035139441490173
1566,en,fr,I understand your concern.,Je comprends votre préoccupation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']",je comprends votre préoccupation,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.,Je comprends votre inquiétude.,0.9811791777610779,0.9638674259185791,0.9638674259185791,0.9638674259185791,0.9638674855232239,0.9638674259185791,-0.6095272898674011,0.0003874152898788452,-0.06712423264980316,-0.03943522274494171,-0.02039593830704689,-0.03446498140692711
1567,en,fr,Thank you for confirming the email address.,Merci d'avoir confirmé l'adresse e-mail.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],merci davoir confirmé ladresse email,Merci d'avoir confirmé l'adresse e-mail.,Merci d'avoir confirmé l'adresse e-mail.,Merci de confirmer l'adresse e-mail.,Merci de confirmer l'adresse e-mail.,Merci d'avoir confirmé l'adresse e-mail.,0.7849672436714172,0.9800426363945007,0.9800425171852112,0.9323775172233582,0.9323776364326477,0.9800426363945007,0.016864106059074402,0.14275899529457092,0.14384233951568604,0.16813519597053528,0.09153622388839722,0.15031655132770538
1568,en,fr,"However, could you please confirm the email address of the Employee Profile you are contacting us through?","Cependant, pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil d'employé par lequel vous nous contactez ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']",pourtant pourriezvous confirmer ladresse email du profil de la personne que vous utilisez pour nous contacter,"Cependant, pourriez-vous confirmer l'adresse e-mail du profil d'employé par lequel vous nous contactez ?","Cependant, pourriez-vous s'il vous plaît confirmer l'adresse électronique du profil de l'employé par lequel vous nous contactez?",Pouvez-vous confirmer l’adresse e-mail du profil de l’employé avec lequel vous nous contactez?,Pourriez-vous cependant confirmer l'adresse e-mail du profil de l'employé avec lequel nous nous sommes mis en contact?,Pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil de l'employé que vous nous contactez via ?,0.6733635067939758,0.9029398560523987,0.929965078830719,0.8283155560493469,0.8547004461288452,0.8971739411354065,-0.4303509593009949,0.03815196454524994,0.047043800354003906,0.14533653855323792,0.055095672607421875,0.05090782046318054
1569,en,fr,"Also, could you confirm the Merchant ID of the main account holder and the last transaction ID, and the amount taken under your account?","En outre, pourriez-vous confirmer l' identifiant client du titulaire du compte principal et le dernier identifiant de transaction, et le montant pris sous votre compte ?",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['pronouns'],de plus pourriezvous confirmer le identifiant marchand du titulaire principal du compte et le dernier identifiant transaction et le montant prélevé sous votre compte,"Pourriez-vous également confirmer l'ID de marchand du titulaire principal du compte et l'ID de la dernière transaction, ainsi que le montant prélevé sur votre compte ?","Aussi, pourriez-vous confirmer l'ID marchand du titulaire du compte principal et l'ID de la dernière transaction, et le montant pris sous votre compte?","Pouvez-vous également confirmer l'ID du commerçant du titulaire principal du compte et l'ID de la dernière transaction, ainsi que le montant prélevé sur votre compte?","Pouvez-vous également confirmer l'identifiant du marchand du titulaire principal et l'identifiant de la dernière transaction, et le montant retiré sous votre compte?","De plus, pourriez-vous confirmer l'identifiant commerçant du titulaire de la main et le dernier identifiant de transaction ainsi que le montant pris sous votre compte ?",0.8065271377563477,0.8555201888084412,0.8685590624809265,0.8399131298065186,0.8075705170631409,0.8141476511955261,-0.08024516701698303,0.06916112452745438,0.03431853652000427,0.06427653878927231,0.021504219621419907,0.07731787115335464
1570,fr,en,avec ce même email,with this same email,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],with that same email,with the same email,with this same email,with this same email,with the same email,with the same email,0.9613132476806641,0.9297849535942078,0.9842036366462708,0.9842037558555603,0.9297850131988525,0.9297849535942078,0.3565608561038971,0.40832579135894775,0.4094763696193695,0.4235858619213104,0.3734690248966217,0.40130892395973206
1571,fr,en,l'autre que nous utilisons est EMAIL,the other one we use is EMAIL,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],the other one i use is email,the other one we use is EMAIL,The other one we use is EMAIL,The other one we use is EMAIL,The other one we use is EMAIL,the other one we use is EMAIL,0.9299538135528564,0.9789357781410217,0.9724602103233337,0.9724602103233337,0.9724602103233337,0.9789357781410217,0.0845346450805664,0.4741171896457672,-0.523809552192688,0.47503408789634705,0.2385655641555786,0.4722066819667816
1572,en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['verb_form'],merci pour la confirmation,Merci pour la confirmation.,Merci pour la confirmation.,Merci pour la confirmation.,Je vous remercie pour la confirmation.,Merci pour la confirmation.,0.9576876759529114,0.9494059085845947,0.9494059085845947,0.9494059085845947,0.9302117228507996,0.9494059085845947,-0.3733777403831482,0.00846622884273529,-0.05276539549231529,0.058259062469005585,0.09433518350124359,0.00846622884273529
1573,en,fr,I am sorry about the inconvenience caused.,Veuillez nous excuser pour le désagrément causé.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,['verb_form'],je suis désolé pour la gêne occasionnée,Je suis désolé pour la gêne occasionnée.,Je suis désolé pour l'inconvénient causé.,Je suis désolé pour le désagrément causé.,Je m'excuse pour le dérangement occasionné.,Je suis désolé pour la gêne occasionnée.,0.8851296305656433,0.8939727544784546,0.8944291472434998,0.9281870126724243,0.9032440185546875,0.8939727544784546,-0.3523622155189514,0.009017053991556168,-0.23641318082809448,-0.00888478010892868,-0.069505974650383,-0.14213433861732483
1574,en,fr,"However, please be aware that you are contacting us via an Employee Profile created with the email address:  EMAIL.","Cependant, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],cependant sil vous plaît sachez que vous nous contactez via un profil demployés créé avec ladresse email email,"Cependant, veuillez noter que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.","Cependant, veuillez noter que vous nous contactez via un profil d'employé créé avec l'adresse e-mail: EMAIL.","Cependant, sachez que vous nous contactez via un Profil de Collaborateur créé avec l’adresse e-mail suivante : EMAIL.","Cependant, veuillez noter que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.","Oui, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.",0.6112926602363586,0.9345160126686096,0.9281273484230042,0.895588219165802,0.9345160126686096,0.922131359577179,-0.5431943535804749,-0.22415301203727722,-0.22022998332977295,-0.12185770273208618,-0.17520880699157715,-0.21424099802970886
1575,fr,en,vous voulez que je me connecte avec l'autre ?,you want me to connect with the other one?,62b703354e6155ca6441555b,0015800001WUWJbAAP,customer,[],you want me to sign in with the other one,do you want me to log in with the other one?,You want me to hook up with the other one?,Do you want me to connect with the other one?,you want me to log in with the other?,you want me to connect with the other one?,0.7849273085594177,0.7976557016372681,0.8047531247138977,0.9282941818237305,0.8278908133506775,0.967186450958252,-0.2951023280620575,-0.1143081933259964,-0.17995765805244446,-0.08545152842998505,-0.17086216807365417,-0.20389997959136963
1576,en,fr,"Yes, if it is possible.","Oui, si c'est possible.",62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],oui si cest possible,"Oui, si c'est possible.","Oui, si cela est possible.","Oui, si c’est possible.","Oui, si cela est possible.",Oui si possible.,0.9018247723579407,0.9872159361839294,0.9650737643241882,0.98188316822052,0.9650737643241882,0.9192847013473511,0.30366697907447815,0.5006411075592041,0.43526920676231384,0.5053048729896545,0.3999456763267517,0.4675361216068268
1577,en,fr,Please contact us via the main profile so that our team can assist you in the best possible way.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.,62b703354e6155ca6441555b,0015800001WUWJbAAP,agent,[],merci de nous contacter sur le profil principal afin que notre équipe vous assiste de la meilleure façon possible,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous assister de la meilleure façon possible.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure manière possible.,Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.,0.9058164358139038,0.9651302099227905,0.9481104016304016,0.9651302099227905,0.959368109703064,0.9651302099227905,-0.31144848465919495,-0.25136685371398926,-0.29428187012672424,-0.32555511593818665,-0.2778552770614624,-0.3050239086151123
