,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1549,en,ko,"From my end, I will escalate the case right after the chat ends, so that you can get a quick response from them.",제 쪽에서는 채팅이 끝난 직후 케이스를 에스컬레이션하여 빠른 응답을 받으실 수 있도록 하겠습니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],채팅 종료 직후 고객님의 사례를 에스컬레이션하겠습니다. 이렇게 하면 고객님께서 저들로부터 신속하게 응답을 받으실 수 있습니다.,제 쪽에서는 채팅이 종료된 후 바로 케이스를 에스컬레이션하여 빠른 답변을 받으실 수 있도록 하겠습니다.,"내 말로는, 채팅이 끝나고 바로 사건을 확대할거야, 그래서 당신은 그들로부터 빠른 답변을 받을 수 있을거야.",제 쪽에서는 채팅이 끝나면 즉시 케이스를 에스컬레이션하여 빠른 답변을 받을 수 있도록 하겠습니다.,0.8889358639717102,0.9471616148948669,0.8188842535018921,0.9442040324211121,0.2718619108200073,0.3463984429836273,0.1062387228012085,0.3391152322292328
1550,en,ko,Here is the link you can check the updates for case.,케이스에 대한 업데이트를 확인할 수 있는 링크입니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],다음은 사례에 대한 업데이트를 확인할 수 있는 링크입니다.,여기 케이스에 대한 업데이트를 확인할 수 있는 링크가 있습니다.,여기 링크가 있습니다. 당신은 케이스의 업데이트를 확인할 수 있습니다.,이 링크를 통해 케이스에 대한 업데이트를 확인할 수 있습니다.,0.9528031349182129,0.9610978364944458,0.9053057432174683,0.9632471799850464,-0.006785620003938675,0.2562304139137268,-0.031220078468322754,0.11043931543827057
1551,en,ko,URL,URL,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL,0.9898864030838013,0.9898864030838013,0.9898864030838013,0.9898863434791565,-0.35770365595817566,-0.21754753589630127,-0.3392273485660553,-0.17619121074676514
1552,en,ko,Please let me know if there is anything else I can do for you?,제가 도와 드릴 수 있는 다른 일이 있으시면 알려 주시기 바랍니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],더 도와드릴 일이 있으면 알려 주십시오.,제가 도와드릴 수 있는 다른 사항이 있으면 알려 주세요.,내가 할 수 있는 다른 게 있으면 알려줘요,더 도와드릴 일이 있으면 알려 주세요.,0.9390019178390503,0.9632394909858704,0.9054898619651794,0.9395362734794617,-0.1626477837562561,-0.28989213705062866,-0.13763636350631714,-0.16260448098182678
1553,ko,en,친절한 응대에 감사를,Thank you for your kind response,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,customer,[],Thank you for your kind words.,Thank you for your kind response.,Thank you for your kind support.,Thank you for your kind assistance.,0.9381968379020691,0.976383626461029,0.9010600447654724,0.9074232578277588,0.3337145149707794,0.3398672044277191,0.3548396825790405,0.35582414269447327
1554,en,ko,I must say you're very understanding and I really appreciate that.,고객님께서는 이해심이 매우 깊으시네요. 정말 감사 드립니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],양해해 주셔서 대단히 감사합니다.,이해해 주시는 점에 감사드립니다. 정말 감사합니다.,"난 당신이 매우 이해한다고 말해야 해요, 그리고 난 정말 감사해요.",고객님께서는 정말 이해심이 많으신 것으로 알고 있습니다. 정말 감사합니다.,0.8471105694770813,0.9057616591453552,0.8001851439476013,0.9582999348640442,0.5359216332435608,0.5220950245857239,0.2727295756340027,0.5047391057014465
1555,en,ko,You are welcome.,별 말씀을요.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],천만에요.,별 말씀을요.,환영합니다,별 말씀을 드리지 않았다면 좋습니다.,0.7088518142700195,0.9839712381362915,0.6640172600746155,0.8102442026138306,0.3632793426513672,0.3632793426513672,0.13630789518356323,0.3513437807559967
1556,en,ko,Glad to assist you and thank you for contacting PRS-ORG Help.,도움을 드릴 수 있어 기쁩니다. PRS-ORG 서비스 센터에 연락해 주셔서 감사합니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],도움을 드릴 수 있어 기쁩니다.PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,도움을 드릴 수 있어 기쁩니다. PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 도움으로 연락해 주셔서 감사합니다.,도움을 드릴 수 있어 기쁩니다. PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,0.9695689082145691,0.9749518036842346,0.8137143850326538,0.9749518036842346,0.17976048588752747,0.1797613799571991,-0.30870673060417175,0.20570331811904907
1557,en,ko,Our best wishes to you and your family.,고객님과 고객님의 가족 모두 평안하시길 바랍니다.,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],고객님과 고객님의 가족에게 우리의 진심 어린 기도를 전합니다.,고객님과 고객님의 가족 모두 평안하시길 바랍니다.,당신과 당신의 가족에게 우리의 최고의 소원.,고객님께서는 건강하고 행복하시길 바랍니다.,0.883739173412323,0.9871955513954163,0.81071537733078,0.8962892889976501,-0.1303139626979828,0.0517890565097332,-0.3855229914188385,-0.12970924377441406
1558,en,ko,Have a wonderful day!,좋은 하루 보내시기 바랍니다!,646aed28db4c3dd722f4a5a4,0015800001EMz0vAAD,agent,[],좋은 하루 보내시기 바랍니다!,좋은 하루 보내시기 바랍니다!,멋진 하루 되세요!,좋은 하루 보내시기 바랍니다!,0.9950516819953918,0.9950516819953918,0.9714800715446472,0.9950516819953918,0.40388521552085876,0.48872876167297363,0.40388378500938416,0.4038856327533722
1559,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344989776611,0.9843369722366333,0.14303427934646606,0.15921299159526825,0.2480282485485077,0.25713223218917847
1560,ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9861066937446594,0.9861067533493042,0.9861067533493042,0.9861065745353699,-0.20323264598846436,-0.2293817698955536,-0.24602532386779785,-0.2514256238937378
1561,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,0.24374574422836304,0.253547728061676,0.016420524567365646,0.24870093166828156
1562,ko,en,NAME-M 입니다,NAME-M,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],NAME-M,This is NAME-M.,This is NAME-M.,This is NAME-M,0.9817543625831604,0.8336904048919678,0.8336904048919678,0.8613448739051819,0.19175028800964355,0.19175028800964355,-0.08621440827846527,0.1786271184682846
1563,en,ko,Hi NAME-M,"안녕하세요, NAME-M 님.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],"안녕하세요 NAME-M님,","NAME-M님, 안녕하세요.",안녕하세요 NAME-M,"안녕하세요 NAME-M 님,",0.9642860293388367,0.9637495875358582,0.9000176787376404,0.973665177822113,0.40791913866996765,0.40791913866996765,-0.3437075912952423,0.41142916679382324
1564,en,ko,", nice to meet you!",반갑습니다.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],반갑습니다.,반갑습니다.,만나서 반가워요,"안녕하세요, 만나서 반갑습니다.",0.9892357587814331,0.9892358183860779,0.8709283471107483,0.9299741387367249,0.32786959409713745,0.32786959409713745,-0.4799758493900299,0.32786959409713745
1565,en,ko,I hope you are doing great!,잘 지내고 계시길 바랍니다.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다!,I hope you are doing great! 네가 잘하고 있길 바란다!,잘 지내고 계시길 바랍니다!,0.9939790368080139,0.9895094037055969,0.6063332557678223,0.9895094037055969,0.1723414659500122,0.1723414659500122,-0.4274187386035919,0.1763221025466919
1566,en,ko,How may I assist you?,어떻게 도와 드릴까요?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],어떻게 도와 드릴까요?,어떻게 도와 드릴까요?,어떻게 도와드릴까요?,어떻게 도와 드릴까요?,0.9933350086212158,0.9933350682258606,0.9909647107124329,0.9933350086212158,0.22277408838272095,0.22277520596981049,0.010823149234056473,0.23790396749973297
1567,ko,en,PRS-ORG 아이디는,The PRS-ORG ID is,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],The PRS-ORG ID is,PRS-ORG ID is,The PRS-ORG idea is,PRS-ORG ID is,0.9792029857635498,0.9558578729629517,0.8165451288223267,0.9558578133583069,0.08376982808113098,0.28527969121932983,-0.03390314057469368,0.18797574937343597
1568,ko,en,EMAIL,EMAIL,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL,0.9927700757980347,0.9927700757980347,0.9183784127235413,0.9927701354026794,-0.1354660987854004,0.08420124650001526,-0.3491998612880707,-0.11622576415538788
1569,en,ko,May I know how may I assist you today ?,오늘은 제가 어떻게 도와 드릴까요?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],오늘 무엇을 도와드릴까요?,오늘 어떻게 도와 드릴까요?,오늘 어떻게 도와줄지 아세요?,오늘 어떻게 도와 드릴까요?,0.9567248225212097,0.9695045948028564,0.8968345522880554,0.9695045948028564,0.15804465115070343,0.006988789886236191,-0.14094918966293335,0.17491750419139862
1570,ko,en,플레이 스테이션5에서 PRS-ORG 온라인 접속이 안됩니다,I can't access PRS-ORG Online on PlayStation 5,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],I can't access PRS-ORG Online on my Playstation 5.,I can't connect to PRS-ORG online on PlayStation 5,PRS-ORG is not online on the PlayStation 5.,I can't connect to PRS-ORG online from playstation5,0.9502578973770142,0.9559168219566345,0.8834086060523987,0.9040772318840027,0.15712584555149078,0.16274581849575043,0.35363104939460754,-0.011887919157743454
1571,ko,en,인증정보 만료 라고 뜨면서 비번을 재설정 하라고 뜨는데 재설정 해도 똑같은 상태만 반복합니다,"It says my credentials have expired and asks me to reset my password, but when I do, it just repeats the same thing.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],"It says the authorization information has expired and asks me to reset my password, but the same thing happens when I reset it.","It says my authentication information has expired and asks me to reset my password, but when I do, it just repeats the same process.","It says, ""Expired credentials"", and it says, ""Reset your beacon"", and if you reset it, it's the same thing over and over again.","It says ""expired authentication information"" and asks me to reset my password, but even after resetting it, it keeps repeating the same state.",0.8965502977371216,0.9344865679740906,0.7375044226646423,0.8955633640289307,0.3606150448322296,0.3334556818008423,-0.20026060938835144,0.3326885402202606
1572,en,ko,No worries.,걱정하지 마세요!,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],걱정하지 마십시오.,걱정하지 마십시오!,걱정 마,걱정하지 마십시오.,0.9699880480766296,0.9861958026885986,0.8107297420501709,0.9699880480766296,0.3580160439014435,0.28307196497917175,0.21352887153625488,0.24631908535957336
1573,en,ko,I see you are having issues with your expired credentials.,만료된 자격 증명에 문제가 있는 것으로 파악이 됩니다.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],만료된 자격 증명과 관련하여 문제가 있는 것으로 알고 있습니다.,만료된 자격 증명으로 인한 문제가 있는 것으로 알고 있습니다.,난 당신이 만료된 자격증에 문제가 있다고 봅니다.,만료된 자격 증명에 문제가 있는 것으로 알고 있습니다.,0.9492056369781494,0.9618924260139465,0.825683057308197,0.9607251286506653,-0.16084489226341248,0.17039954662322998,0.01065332442522049,-0.3102060556411743
1574,en,ko,Correct?,맞습니까?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,맞죠?,맞습니까?,0.9945901036262512,0.9945901036262512,0.9614818096160889,0.9945901036262512,0.03415020555257797,0.06619151681661606,-0.07744447886943817,-0.2674289345741272
1575,ko,en,비밀번호를 재설정해도 로그인 되지 않습니다,Resetting my password won't let me sign in,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer,[],"I reset my password, but I can't log in",I reset my password but I'm still not logged in,"Even if you reset the password, you won't be able to log in.",I reset my password but I still can't log in,0.9099710583686829,0.8849494457244873,0.8469106554985046,0.9050807356834412,-0.06601740419864655,0.023633483797311783,0.12813207507133484,-0.20475171506404877
1576,en,ko,"Nothing to worry about, I will figure it out for you.",걱정할 필요가 없습니다. 제가 해결해 드리겠습니다.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],걱정할 필요가 없습니다. 제가 해결해 드리겠습니다.,걱정할 필요가 없습니다. 제가 해결해 드리겠습니다.,"걱정할 거 없어, 내가 알아줄게",걱정하지 마십시오. 제가 해결해 드리겠습니다.,0.9874559044837952,0.9874559044837952,0.9047378897666931,0.9678118824958801,0.10815027356147766,0.1844281405210495,0.05803101137280464,-0.006464425474405289
1577,en,ko,May I know the email linked to your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,당신의 PRS-ORG 계정과 연결된 이메일을 알 수 있나요?,PRS-ORG 계정에 연결된 이메일을 알려 주시겠습니까?,0.988209068775177,0.988209068775177,0.9360154867172241,0.9882090091705322,-0.07838186621665955,0.18951502442359924,-1.230547547340393,-0.00176263228058815
1578,en,ko,I'll surely see what's the best we can do and will try my best to help you with the same.,저희 쪽에서 할 수 있는 최선이 무엇인지 확인하고 최선을 다해 고객님께 도움을 드리겠습니다.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent,[],우리가 할 수 있는 최선이 무엇인지 반드시 확인하고 최선을 다해 도와드리겠습니다.,우리가 할 수 있는 최선이 무엇인지 반드시 확인하고 최선을 다해 도와드리겠습니다.,내가 할 수 있는 최선을 다해 보겠다,제가 가능한 한 최선을 다해 도와드리겠습니다.,0.9469702839851379,0.9469702839851379,0.8379279971122742,0.886486828327179,-0.1760319620370865,0.08038946986198425,-0.6003809571266174,-0.17671027779579163
