source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,"Hi, nice to meet you, I might not speak as good as you but I will try my best to math your pace.","안녕하세요, 만나서 반갑습니다. 고객님 만큼 잘 말하지 못할 수도 있지만, 고객님의 속도에 맞출 수 있도록 최선을 다해 노력하겠습니다.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],"안녕하세요, 만나서 반갑습니다. 제가 당신만큼 잘 못하지만 최선을 다해 당신의 속도를 맞출 것 입니다.","안녕하세요, 만나서 반갑습니다. 제가 고객님처럼 말을 잘 하진 못하겠지만, 최선을 다해 고객님의 페이스를 맞추도록 노력하겠습니다.","안녕, 만나서 반가워, 난 너만큼 잘 말하지 못하지만 내가 할 수 있는 최선을 다해 네 속도를 계산할거야.","안녕하세요, 만나서 반갑습니다. 제가 말하는 것이 잘 안되더라도 최선을 다해 도와드리겠습니다."
en,ko,Please let me know how I can help you today?,오늘 제가 뭘 도와 드릴 수 있을지 알려주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],오늘 무엇을 도와드릴까요?,오늘 무엇을 도와드릴까요?,오늘 어떻게 도와줄 수 있는지 알려줘요,오늘 어떻게 도와드릴까요?
ko,en,PRS-ORG 앱을 사용중인데,"I'm using the PRS-ORG app, and",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],I'm using the PRS-ORG app,I'm using the PRS-ORG app,I'm using the PRS-ORG app.,I'm using the PRS-ORG app and
ko,en,로그인 인증메일이 오지않습니다,I don't get the login confirmation email.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],I'm not getting a login verification email,I don't receive a login verification email,I'm not getting any login credentials.,I don't get login verification email
en,ko,"I understand, you are not receiving codes for verification, correct?",인증 코드를 받고 있지 못하신 것으로 이해했습니다. 맞습니까?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],알겠습니다. 코드를 받지 못하셨다는 거군요. 맞습니까?,알겠습니다. 인증을 위한 코드를 받지 못하신 것으로 알고 있습니다. 맞습니까?,"확인을 위해 코드를 수신하지 않았다는 것을 이해합니다, 맞죠?",확인 코드를 받지 못하는 것으로 알고 있습니다.
ko,en,네 맞습니다,"Yes, that's right",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],"Yes, that's right.","Yes, that's right","Yes, that's right.","Yes, that's right"
ko,en,"""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |","""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],"""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |","""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |","""PRS-ORG Customer Experience"" is the name of the program.","""PRS-ORG Customer Experience"" &lt;EMAIL&gt; |"
ko,en,이 이메일은 제가 받을수있지만,"I can receive this email, but",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],"I may receive this email, but I am having trouble with the verification code.","I can get this email, but",I can get this email.,This email is one that I can receive.
ko,en,PRS-ORG앱을 사용하여 로그인 인증 메일은 받을수없습니다,I can't get a login confirmation email using the PRS-ORG app.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],I can't get a verification email using the PRS-ORG app,I can't receive login verification emails using the PRS-ORG app,You cannot use the PRS-ORG app to receive authentication emails.,I can't receive login verification email using PRS-ORG app
en,ko,Thanks for sharing your concern.,우려 사항을 공유해 주셔서 감사합니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],문의 사항을 공유해 주셔서 감사합니다.,우려 사항을 공유해 주셔서 감사합니다.,우려를 공유해주셔서 감사합니다,우려 사항을 공유해 주셔서 감사합니다.
en,ko,I would try my best to get it fixed.,최선을 다해 해당 문제를 해결 하겠습니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],문제를 해결하기 위해 최선을 다하겠습니다.,문제를 해결하기 위해 최선을 다하겠습니다.,고치기 위해 최선을 다할 거예요,최선을 다해 해결해 드리겠습니다.
en,ko,Please provide me the email that is currently linked with your PRS-ORG account so that I can pull up your account details.,계정과 관련한 세부 정보를 가져올 수 있도록 현재 PRS-ORG 계정과 연결된 이메일을 알려 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],계정 세부 정보를 끌어올릴 수 있도록 현재 PRS-ORG 계정과 연결된 이메일을 제공해 주십시오.,계정 세부 정보를 확인할 수 있도록 현재 PRS-ORG 계정과 연결된 이메일을 알려 주십시오.,PRS-ORG 계정과 현재 연결된 이메일을 제공하여 계정 세부 정보를 확인할 수 있습니다.,현재 PRS-ORG 계정에 연결된 이메일을 알려 주시면 계정 세부 정보를 확인할 수 있습니다.
ko,en,EMAIL,It is EMAIL,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
ko,en,입니다,.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],.,.,So that's it.,.
en,ko,Thank you for the email.,이메일을 보내 주셔서 감사합니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],이메일을 보내 주셔서 감사합니다.,이메일을 보내 주셔서 감사합니다.,이메일을 보내주셔서 감사합니다.,이메일을 보내 주셔서 감사합니다.
en,ko,"Perfect, I have sent you a verification code over your email, kindly share the code with me so that I can verify you as the owner of the account.",좋습니다. 고객님의 이메일로 인증 코드를 보냈습니다. 고객님께서 계정의 소유자임을 확인할 수 있도록 코드를 공유해 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],완벽합니다. 고객님의 이메일로 인증 코드를 보내 드렸습니다. 계정의 소유자임을 확인할 수 있도록 코드를 공유해 주십시오.,완벽합니다. 이메일을 통해 인증 코드를 보내 드렸습니다. 계정 소유자임을 확인할 수 있도록 코드를 공유해 주십시오.,"완벽해요, 이메일로 확인 코드를 보내서 계정 소유자로 확인해 주시기 바랍니다.",완벽합니다. 고객님의 이메일로 인증 코드를 보냈습니다. 고객님께서 코드를 공유해 주시면 계정 소유자로 인증할 수 있습니다.
ko,en,ALPHANUMERICID,ALPHANUMERICID,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID
en,ko,Thank you for the code.,코드를 보내 주셔서 감사합니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],코드를 보내 주셔서 감사합니다.,코드를 보내 주셔서 감사합니다.,코드 주셔서 감사합니다.,코드를 보내 주셔서 감사합니다.
en,ko,Please provide the email that I can update as secondary email on the account.,계정의 보조 이메일로 업데이트할 수 있는 이메일을 제공해 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],계정에서 보조 이메일로 업데이트할 수 있는 이메일을 제공해 주십시오.,계정의 보조 이메일로 업데이트할 수 있는 이메일을 제공해 주세요.,계정에서 2차 이메일로 업데이트할 수 있는 이메일을 제공해 주세요.,보조 이메일로 업데이트할 수 있는 이메일을 제공해 주십시오.
ko,en,EMAIL,EMAIL,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
en,ko,"Thank you for such quick responses, I sense you are a professional player.",답변을 신속하게 해주셔서 감사합니다. 고객님께서는 아주 전문적인 플레이어이라는 생각이 드네요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],빠른 응답을 주셔서 감사합니다. 전문 플레이어 님이 느껴집니다.,이렇게 빠른 답변을 주셔서 감사합니다. 저는 고객님이 프로페셔널한 플레이어라는 것을 느낍니다.,이렇게 빠르게 답변해줘서 고마워요,빠른 답변 감사합니다. 저는 프로 플레이어 같은 느낌이 들었습니다.
en,ko,Please share the code sent on the secondary email for verification.,확인을 위해 보조 이메일로 전송된 코드를 공유해 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],인증을 위해 보조 이메일로 전송된 코드를 공유해 주십시오.,확인을 위해 보조 이메일로 전송된 코드를 공유해 주십시오.,확인을 위해 두번째 이메일로 보내진 코드를 공유하세요.,확인을 위해 보조 이메일로 전송된 코드를 공유해 주세요.
ko,en,ALPHANUMERICID,ALPHANUMERICID,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID
ko,en,저야말로 빠른답변 감사합니다,Thanks for the quick response.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],I appreciate the quick response.,Thank you for your quick response.,Thank you for your quick response.,Thank you for your quick response.
en,ko,Awesome!,아주 좋습니다!,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],아주 좋습니다!,아주 좋습니다!,어머!,좋습니다!
en,ko,I have updated the secondary email of the account.,계정의 보조 이메일을 업데이트했습니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],계정의 보조 이메일을 업데이트했습니다.,계정의 보조 이메일을 업데이트했습니다.,계정의 2차 메일을 업데이트했습니다.,계정의 보조 이메일을 업데이트했습니다.
en,ko,Now please login with your Primary email as always but for getting the codes please choose the secondary email.,이제 언제나처럼 기본 이메일로 로그인하되 코드를 받으려면 보조 이메일을 선택해 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],"이제 기본 이메일로 여태처럼 로그인해 주시고, 코드를 받으려면 보조 이메일을 선택해 주세요.",이제 항상 사용하는 기본 이메일로 로그인하십시오. 코드를 받으려면 보조 이메일을 선택하십시오.,이제 기본 이메일로 로그인하세요. 하지만 코드를 얻으려면 이차적인 이메일을 선택하세요.,항상 기본 이메일로 로그인하고 코드를 받으려면 보조 이메일을 선택하십시오.
ko,en,보조이메일을 아이디 입력칸에 입력하고 로그인하면 된다는 말씀인가요?,Are you saying I can just type my secondary email into the username field and log in?,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Are you saying that I should enter my secondary email in the ID field and log in?,Are you saying I should enter my secondary email in the input box and log in?,So you're saying you can just type in a secondary email in the id input field and log in?,You mean I can log in by entering the secondary email in the ID input box?
en,ko,"No, please use your primary email EMAIL for logging in but for getting the verification codes please choose secondary email EMAIL.","아니요, 로그인할 때는 기본 이메일을 사용하되, 인증 코드를 받으려면 보조 이메일 이메일을 선택해 주세요.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],"아니요, 로그인하시려면 기본 이메일 EMAIL을 사용해 주시기 바랍니다. 그런데 보조 이메일은 EMAIL을 선택해 주시기를 바랍니다.","아니요, 기본 이메일 EMAIL(을)를 사용하여 로그인하십시오. 하지만 인증 코드를 받으려면 보조 이메일 EMAIL을 선택하십시오.","No, please use your primary email EMAIL for logging in but for getting the verification codes please choose secondary email EMAIL 로그인하기 위해 주 이메일 이메일을 사용하지만 확인 코드를 얻으려면 주 이메일 이메일을 선택하십시오","네, 기본 이메일 EMAIL을 사용하여 로그인하지만 인증 코드를 받으려면 보조 이메일 EMAIL을 선택하십시오."
ko,en,아 지금 이해했습니다,"Oh, I get it now.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],"Oh, I see.","Ah, I get it now","Oh, I see.","Ah, I understand now."
ko,en,로그인에 성공했습니다,Successfully logged in.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],I successfully logged in.,You have successfully logged in,We have a successful login.,You have successfully logged in.
ko,en,도와주셔서 정말로 감사합니다,Thank you so much for your help,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Thank you so much for your help.,Thank you so much for your help,Thank you so much for your help.,Thank you for your help.
ko,en,상담사님,"Agent,",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Agent,agent,Counselor.,Counselor
en,ko,I hope I made you happy with the magic today.,오늘 제가 고객님을 행복하게 해드렸기를 바랍니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],오늘 마법으로 행복한 순간을 선물했기를 바랍니다.,오늘 마법으로 고객님을 행복하게 해드릴 수 있었기를 바랍니다.,오늘 마법으로 당신을 기쁘게 했으면 좋겠어요,오늘 마법으로 행복하게 만들어 드렸기를 바랍니다.
en,ko,Please let me know if there be anything else that I may assist you with today?,제가 고객님을 이렇게 도와드릴 일이 더 있다면 알려 주세요.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],오늘 제가 도와드릴 수 있는 다른 사항이 있으실까요?,오늘 더 도와드릴 일이 있으면 알려 주세요.,오늘 내가 도와줄 수 있는 게 있다면 알려줘요,오늘 제가 도와드릴 일이 더 있으면 알려 주세요.
ko,en,아니요 더이상 없습니다,"No, not anymore.",64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],"No, not anymore.","No, there aren't any more","No, not anymore.","No, that's all."
ko,en,좋은하루 되세요,Have a nice day.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Have a great day!,Have a great day,Have a good day.,Have a great day!
ko,en,감사합니다,Thank you.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you.,Thank you.
en,ko,Thank you for contacting PRS-ORG.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 연락해 주셔서 감사합니다.,PRS-ORG에 문의해 주셔서 감사합니다.
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,64423b1be9c4020c659a42ae,0015800001EMz0vAAD,agent,[],좋은 하루 보내시기 바랍니다.,좋은 하루 보내시기 바랍니다.,좋은 하루 되세요,좋은 하루 보내시기 바랍니다.
