source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,pt-br,"Yes, we do realize that and it has been reported already.","Sim, nós sabemos isso e já foi relatado.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,['formality'],"Sim, nós também sabemos disso e já foi relatado.","Sim, nós sabemos disso e já foi relatado.","Sim, nós percebemos isso e já foi relatado.","Sim, nós estamos cientes disso e isso já foi relatado.","Sim, sabemos disso e já foi reportado."
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,['formality'],"Como não recebi resposta sua, tive que encerrar nossa conversa hoje.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.","Desde que não obtive uma resposta de ti, tive de terminar a nossa conversa hoje.","Como eu não recebi uma resposta de você, eu tive que encerrar nossa conversa hoje.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje."
en,pt-br,"For any future queries, feel free to contact us anytime and we will be happy to help you.","Para qualquer dúvida futura, sinta-se à vontade para entrar em contato conosco a qualquer momento e ficaremos felizes em ajudá-lo.",61f747bf96b76d478e4678aa,0015800001EMz0vAAD,agent,[],"Para qualquer consulta futura, sinta-se à vontade para entrar em contato conosco a qualquer momento e estaremos felizes em ajudá-lo.","Para quaisquer perguntas futuras, sinta-se à vontade para entrar em contato conosco a qualquer momento e ficaremos felizes em ajudá-lo.","Para quaisquer dúvidas futuras, sinta-se à vontade para nos contactar a qualquer momento e ficaremos felizes em ajudá-lo.","Para quaisquer futuras dúvidas, sinta-se à vontade para nos contactar a qualquer momento e nós estaremos felizes em ajudá-lo.","Para quaisquer dúvidas futuras, sinta-se à vontade para entrar em contato conosco a qualquer momento e ficaremos felizes em ajudá-lo."
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thanks for contacting PRS-ORG Help, my name is NAME-F.",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
pt-br,en,Oi NAME-F boa tarde!,Hi NAME-F good afternoon!,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],"Hi NAME-F, good afternoon!",Hi NAME-F good afternoon!,Hey NAME-F good afternoon!,"Hi NAME-F, good afternoon!","Hi NAME-F, good afternoon!"
pt-br,en,"&gt;) fui fazer minha Weekend League  hoje que começou a 16 minutos e na primeira partida não consegui controllar meus bonecos, enviei por anexo o video provando que era bug do jogo e queria ver se pudessem me devolver a partida que eu acabei perdendo por conta desse bug.","&gt; ) I went to do my Weekend League today which started 16 minutes ago and in the first game I couldn't control my characters, I sent the video as an attachment proving that it was a game bug and I wanted to see if they could give me back the match that I ended up losing because of this bug.",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],":) I went to play my Weekend League today, which started 16 minutes ago, and in the first match I couldn't control my players, I've attached a video proving that it was a game bug and I'd like to see if they could give me back the match I lost due to that bug.",">) I went to play my Weekend League today which started 16 minutes ago and in the first match I couldn't control my characters, I sent a video as an attachment proving that it was a game bug and I wanted to see if you could return the match that I ended up losing because of this bug.","&gt;) I went to my Weekend League today which started at 16 minutes and in the first game I couldn't control my dolls, I attached the video proving that it was a bug in the game and wanted to see if they could give me back the game that I ended up losing because of this bug.",">) I went to play my Weekend League today which started at 16 minutes and in the first game I couldn't control my characters, I sent the video as an attachment proving that it was a bug in the game and I wanted to see if they could return the match that I ended up losing because of this bug.",">) I was doing my Weekend League today that started at 16 minutes and in the first match I couldn't control my players, I sent the video as proof that it was a game bug and I wanted to see if they could return me the match that I ended up losing because of that bug."
pt-br,en,"Desde já, agradeço.",Thank you for now,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],Thank you in advance.,Thank you in advance.,Thank you in advance.,Thank you.,Thank you in advance.
en,pt-br,"Hello there, nice to meet you.","Olá, prazer em te conhecer.",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],"Olá, é um prazer conhecê-lo.","Olá, prazer em conhecê-lo.","Olá lá, prazer em conhecê-lo.","Olá, é bom conhecê-lo.","Olá, prazer em conhecê-lo."
en,pt-br,Hope you are doing well today.,Espero que você esteja bem hoje.,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,['formality'],Espero que esteja bem hoje.,Espero que você esteja bem hoje.,Espero que estejas a fazer bem hoje.,Espero que você esteja indo bem hoje.,Espero que você esteja bem hoje.
en,pt-br,"Yeah, that’s not the feeling I want to imagine, somebody else leaves because they can’t face a winner like you and that disconnects all.","Sim, essa não é a sensação que quero imaginar, outra pessoa sai porque eles não podem enfrentar um vencedor como você e isso desconecta todos.",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,['formality'],"Sim, isso não é o sentimento que eu gostaria de imaginar, alguém mais sai porque não consegue enfrentar um vencedor como você e isso desconecta tudo.","Sim, não é essa a sensação que eu quero imaginar, alguém deixa porque não consegue enfrentar um vencedor como você e isso desconecta tudo","Sim, não é o sentimento que quero imaginar, alguém mais sai porque não consegue enfrentar um vencedor como tu e isso desliga tudo.","Sim, não é essa a sensação que quero imaginar, alguém mais sai porque não consegue enfrentar um vencedor como você e isso desconecta tudo.","Sim, não é a sensação que quero imaginar, alguém mais sai porque não consegue enfrentar um vencedor como você e isso desconecta tudo."
en,pt-br,All that certainty and pride which you’re about to win changes to a weird vacuum.,Toda essa certeza e orgulho que você está prestes a ganhar muda para um banimento estranho.,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],Tudo aquela certeza e orgulho que você está prestes a vencer muda para um vazio estranho.,Toda aquela certeza e orgulho que você está prestes a conquistar se transforma em um vácuo estranho.,Toda essa certeza e orgulho que você está prestes a ganhar muda para um estranho vácuo.,Tudo aquela certeza e orgulho que você está prestes a vencer muda para um vácuo estranho.,Toda essa certeza e orgulho que você está prestes a ganhar muda para um estranho vácuo.
pt-br,en,vou receber minha partida de volta?,Will I get my match back?,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],Will I get my game back?,Will I get my match back?,Am I going to get my ticket back?,Will I receive my match back?,Will I get my match back?
en,pt-br,"Normally the scenario you’re talking about involves fluctuations in the internet, because when your opponent knows he’s got no chance against you and disconnects he should get a loss, not","Normalmente, o cenário sobre o qual você está falando é sobre alterações na internet, porque quando seu oponente sabe que ele não tem chance contra você e desconecta, ele deve perder, não",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],"Normalmente, o cenário que você está descrevendo envolve flutuações na internet, pois quando o seu oponente sabe que não tem chance contra você e desliga, ele deve perder, não ganhar.","Normalmente, o cenário em que você está falando envolve flutuações na internet, porque quando seu oponente sabe que ele não tem nenhuma chance contra você e se desconecta, ele deve receber uma derrota, não?","Normalmente, o cenário de que estás a falar envolve flutuações na Internet, porque quando o teu oponente sabe que não tem hipótese contra ti e se desconecta, deve perder, não perder.","Normalmente, o cenário que você está falando envolve flutuações na internet, porque quando seu oponente sabe que ele não tem chance contra você e se desconecta, ele deve perder, não","Normalmente o cenário que você está falando envolve variações na internet, porque quando seu adversário sabe que não tem chance contra você e desconecta ele deveria receber uma derrota, não"
en,pt-br,you.,voce,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],"(Note: I translated ""game"" to ""partida"", assuming it refers to an online game or a match. If it refers to a different type of game, please let me know and I'll adjust the translation accordingly.)",Você.,Você.,Você.,Você.
pt-br,en,ok,OK.,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],"(Note: I kept the translation as it is, assuming it refers to an online game or a match, as you mentioned.)",OK.,It's okay.,ok,Ok
pt-br,en,só mais uma coisa,just one more thing,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],Just one more thing,just one more thing,Just one more thing.,One more thing,Just one more thing
en,pt-br,"As a tech advisor, I would like to share troubleshooting steps to fix this issue so that it can be prevented in future.","Como consultor técnico, gostaria de compartilhar Passos para de resolução de problemas para corrigir essa complicação para que a mesma possa ser evitada no futuro.",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],"Como consultor de tecnologia, gostaria de compartilhar etapas de resolução de problemas para corrigir esse problema, para que possa ser evitado em futuro.","Como consultor técnico, gostaria de compartilhar etapas de solução de problemas para corrigir esse problema para que ele possa ser evitado no futuro.","Como consultor tecnológico, gostaria de partilhar os passos de resolução de problemas para corrigir este problema para que possa ser evitado no futuro.","Como consultor técnico, gostaria de compartilhar etapas de solução de problemas para resolver esse problema para que ele possa ser evitado no futuro.","Como conselheiro de tecnologia, gostaria de compartilhar etapas de solução de problemas para corrigir este problema, de modo que possa ser evitado no futuro."
en,pt-br,"However, once the game is saved on servers, we are unabl","No entanto, assim que o jogo é salvo em servidores, não estamos aptos",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],"No entanto, uma vez que o jogo é salvo nos servidores, não podemos mais alterá-lo.","No entanto, uma vez que o jogo é salvo nos servidores, não podemos","No entanto, once the game is saved on servers, we are unabl","No entanto, uma vez que o jogo é salvo nos servidores, não temos como recuperá-lo.","No entanto, assim que o jogo for salvo nos servidores, não podemos"
en,pt-br,e to make changes in matches or goodwill grant for this.,para fazer alterações nas partidas ou concessão de boa vontade para isso.,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,[],ou fazer concessões de goodwill para isso.,e para fazer alterações nas partidas ou conceder boa-fé para isso.,e para fazer alterações em matches ou goodwill grant for this.,Não podemos fazer alterações em jogos ou conceder bónus por isso.,e para fazer alterações em jogos ou conceder gratidão por isso.
pt-br,en,vocês tem alguma previsão sobre quando os pacotes da PRS-ORG vao chegar,do you have any predictions on when the PRS-ORG packages will arrive,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],Do you have any forecast about when the PRS-ORG packages will arrive?,Do you have any prediction about when the PRS-ORG packs will arrive?,Do you have any prediction as to when the PRS-ORG packages will arrive?,Do you have any forecast on when the PRS-ORG packages will arrive,Do you have any idea when the PRS-ORG packages will arrive?
pt-br,en,o do mês demaio não veio,the one of May did not arrive,629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,customer,[],It didn't come last month.,the one for the month of May did not arrive,The one from last month didn't come.,The package for the month of May did not come,May's speech didn't come
en,pt-br,"Sure, I will share the details , may I know, are you asking about pack 8?","Claro, vou compartilhar os detalhes, posso saber se você está perguntando sobre o pacote 8?",629a5ddb1a8d936e36ebf2da,0015800001EMz0vAAD,agent,['formality'],"certo. Sim, compartilharei os detalhes, posso saber, você está perguntando sobre o pacote 8?","Claro, compartilharei os detalhes, posso saber se você está perguntando sobre o pacote 8?","Sure, I will share the details, may I know, are you asking about pack 8? Claro, eu vou partilhar os detalhes, may I know, are you asking about pack 8?","Claro, eu compartilharei os detalhes, pode me dizer, você está perguntando sobre o pacote 8?","Sim, compartilharei os detalhes, posso saber se você está perguntando sobre o pacote 8?"
