source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,"I understand you are frustrated with the situation, and it is valid.","Ich verstehe, dass Sie mit der Situation frustriert sind, und sie ist gültig.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Ich verstehe, dass Sie sich über die Situation ärgern, und das ist berechtigt.","Ich verstehe, dass Sie durch die Situation frustriert sind, und dies ist berechtigt.","Ich verstehe, dass Sie mit der Situation frustriert sind, und das ist berechtigt.","Ich verstehe, dass du mit der Situation frustriert bist, und es ist gültig.","Ich verstehe, dass Sie mit der Situation frustriert sind, und das ist gerechtfertigt.","Ich verstehe, dass Sie frustriert über die Situation sind, und das ist berechtigt.","Ich verstehe, dass Sie mit der Situation frustriert sind, und es ist gültig."
en,de,I would feel the same if this happened to me.,"Mir würde es genauso gehen, wenn mir das passiert wäre.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Ich würde mich genauso fühlen, wenn das mir passierte.","Ich würde das genauso empfinden, wenn dies mit mir passierte.","Ich würde mich genauso fühlen, wenn das mir passieren würde.","Ich würde das Gleiche fühlen, wenn das mir passieren würde.","Ich würde mich genauso fühlen, wenn es mir passieren würde.","Ich würde das Gleiche fühlen, wenn mir das passiert wäre.","Ich würde das Gleiche fühlen, wenn mir das passiert wäre."
en,de,"However, this matter has already been escalated and my colleagues will send an email response as soon as they have more information available for you.","Diese Angelegenheit wurde jedoch bereits eskaliert und meine Kollegen werden eine E-Mail-Antwort senden, sobald sie weitere Informationen für Sie verfügbar haben.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Allerdings ist diese Angelegenheit bereits eskaliert worden und meine Kollegen werden Ihnen per E-Mail eine Antwort senden, sobald sie Ihnen weitere Informationen zur Verfügung haben.","Allerdings wurde diese Angelegenheit bereits eskaliert und meine Kollegen werden eine E-Mail-Response senden, sobald sie weitere Informationen für Sie haben.","Diese Angelegenheit wurde jedoch bereits eskaliert und meine Kollegen werden eine E-Mail-Antwort senden, sobald sie weitere Informationen für Sie haben.","Allerdings wurde diese Angelegenheit bereits eskaliert und meine Kollegen werden eine E-Mail-Antwort senden, sobald sie mehr Informationen für Sie zur Verfügung haben.","Diese Angelegenheit wurde jedoch bereits eskaliert und meine Kollegen werden eine E-Mail-Antwort senden, sobald sie mehr Informationen für Sie zur Verfügung haben.","Allerdings wurde dieses Problem bereits an unsere Kollegen weitergeleitet und sie werden Ihnen eine E-Mail-Antwort senden, sobald sie mehr Informationen für Sie verfügbar haben.","Diese Angelegenheit wurde jedoch bereits eskaliert und meine Kollegen werden eine E-Mail-Antwort senden, sobald sie weitere Informationen für Sie verfügbar haben."
en,de,I will also set a high priority for your request.,Ich werde auch eine hohe Priorität für Ihre Anfrage festlegen.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],Ich werde auch Ihre Anfrage mit hoher Priorität priorisieren.,Ich werde auch eine hohe Priorität für Ihre Anfrage einstellen.,Ich werde Ihre Anfrage auch als höchste Priorität einstufen.,Also will ich Ihrem Antrag eine hohe Priorität einräumen.,Ich werde auch Ihre Anfrage mit hoher Priorität bearbeiten.,Ich werde Ihren Antrag auch mit hoher Priorität bearbeiten.,Ich werde auch eine hohe Priorität für Ihre Anfrage festlegen.
de,en,Vielen Dank,Thank you,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,customer,[],Thank you very much.,Thank you.,Thank you.,Thank you very much.,Thank you.,Thank you.,Thank you
en,de,Thank you for your understanding and your patience!,Vielen Dank für Ihr Verständnis und für Ihre Geduld.,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],Ihnen auch für Ihr Verständnis und Ihre Geduld!,Vielen Dank für Ihre Verständnis und Geduld!,Vielen Dank für Ihr Verständnis und Ihre Geduld!,Danke für Ihr Verständnis und Ihre Geduld!,Vielen Dank für Ihr Verständnis und Ihre Geduld!,Vielen Dank für Ihre Verständnis und Ihre Geduld!,Vielen Dank für Ihr Verständnis und Ihre Geduld!
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch helfen?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,['formality'],"Gibt es noch etwas anderes, auf das ich Ihnen helfen kann?",Kann ich Ihnen sonst noch weiterhelfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen helfen kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
en,de,Are you still with me?,Besteht die Verbindung noch?,63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,['formality'],Sind Sie immer noch bei mir?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch bei mir?,Sind Sie noch mit mir?,Wie geht es Ihnen?,Sind Sie noch bei mir?
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Da ich von Ihnen seit einer Weile nichts mehr gehört habe, muss ich dieses Chat-Verfahren schließen.","Da ich Sie eine Weile nicht mehr gehört habe, muss ich diesen Chat schließen.","Da ich seit einer Weile keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen.","Da ich seit einiger Zeit nichts von dir gehört habe, muss ich diesen Chat schließen.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen.","Da ich nicht von Ihnen gehört habe, muss ich diesen Chat schließen.","Da ich seit einer Weile nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen."
en,de,"If you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Support-Center.",63da3705ef921fc3e49496bf,0015800001WUWJbAAP,agent,[],"Wenn Sie weitere Fragen haben sollten, bitten wir Sie, sich erneut mit uns in Verbindung zu setzen und unser Online-Service-Center zu besuchen.","Wenn Sie weitere Fragen haben sollten, können Sie uns gerne erneut kontaktieren und unseren Online-Unterstützungsservice besuchen.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Supportcenter.","Wenn Sie weitere Fragen haben, wenden Sie sich bitte erneut an uns und besuchen Sie unser Online-Support-Center.","Wenn Sie weitere Fragen haben sollten, kontaktieren Sie uns bitte erneut und besuchen Sie unseren Online-Support-Bereich.","Wenn Sie weitere Fragen haben sollten, wenden Sie sich gerne wieder an uns und besuchen Sie unseren Online-Support-Center.","Wenn Sie weitere Fragen haben sollten, können Sie uns bitte erneut kontaktieren und unser Online-Support-Center besuchen."
de,en,hallo bitte ändern sie meine email adresse in EMAIL,hello please change my email address to EMAIL,63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"Hello, please change my email address to EMAIL.","Hello, please change my email address to EMAIL.","Hello, please change my email address to EMAIL",Hello please change my email address to EMAIL,Please change my email address to EMAIL,"Hello, please change my email address to EMAIL",Hello please change my email address in EMAIL
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error just occurred.",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"I'm sorry, it seems that an error has occurred.","I'm sorry, apparently there has been a bug.","NAME-M_TEXT:I'm sorry, apparently an error has occurred.","NAME-M_TEXT:I'm sorry, it seems there's been a mistake.","NAME-M_TEXT:I am sorry, it seems that an error has occurred.","NAME-M_TEXT: Sorry, it looks like an error just occurred.","NAME-M_TEXT:I'm sorry, apparently an error just occurred."
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"Please also always ask only one question at a time, so I don't get confused.","Please also always only ask one question at a time, so I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so that I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so I don't get confused.","NAME-M_TEXT:Also, please only ask one question at a time so that I don't get confused.",NAME-M_TEXT: Please also only ask me one question at a time so that I don't get confused.,"NAME-M_TEXT:In addition, please only ask one question at a time so that I don't get confused."
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"Hello NAME-F, I'm NAME-M, your virtual assistant 🤖","Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, this is NAME-M, your virtual assistant","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT: Hello NAME-F, I am NAME-M, your virtual assistant 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant  ⁇"
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my email address?""","I can best help you if you formulate your questions briefly and clearly, for example: How can I change my email address?","I can help you best if you formulate your questions briefly and unambiguously, for example, ""How can I change my email address?"".","I can best help you if you formulate your questions succinctly and unambiguously, for example 'How can I change my e-mail address?'","I can help you best if you formulate your questions clearly and concisely, for example, ""How can I change my email address?""","I can best assist you if you can provide your questions in a short and clear manner, for example, ""How do I change my email address?"".","I can best help you if you formulate your questions briefly and clearly, for example ""How can I change my email address?""."
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],NAME-M: How can I help you today?,How can I help you today?,NAME-M_TEXT:How can I help you today?,How can I help you today?,NAME-M_TEXT:How can I help you today?,NAME-M_TEXT: How can I help you today?,NAME-M_TEXT:How can I help you today?
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"NAME-M: Just a moment, I'll forward you to one of our support staff members who will take care of your concern.","One moment, I'm going to forward you to one of our support staff who will take care of your request.","A moment, I will now forward you to one of our support staff who will take care of your concern.","NAME-M_TEXT:Wait a minute, I'm going to direct you to one of our support staff who will take care of your request.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your concern.","NAME-M_TEXT: One moment, I will now transfer you to one of our support agents who will take care of your concern.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request."
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hi, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M."
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'll take a look.","One moment please, I will check.","One moment please, I will check.","Just a moment, please. I'll look.","One moment please, I'll check.","One moment please, I'm looking","One moment please, I'll look"
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,63dbd05911d135f09900438c,0015800001WUWJbAAP,customer,[],I'm reviewing our conversation with NAME-M right now.,Now your conversation with NAME-M.,I am now listening to your conversation with NAME-M.,I'm going to listen to your conversation with NAME-M.,I am now looking at your conversation with NAME-M.,I am now referring your conversation with NAME-M to them.,Now I have your conversation with NAME-M.
en,de,I will gladly help you sort this out.,Ich werde Ihnen gerne bei der Klärung dieses Problems helfen.,63dbd05911d135f09900438c,0015800001WUWJbAAP,agent,[],Ich helfe Ihnen gerne bei der Lösung dieser Angelegenheit.,"Ich helfe Ihnen gerne dabei, dies zu klären.","Ich helfe Ihnen gerne dabei, dies zu klären.","Ich helfe dir gerne dabei, das zu klären.","Ich helfe Ihnen gerne, das Problem zu lösen.","Ich helfe Ihnen gerne dabei, dies zu klären.","Ich werde Ihnen gerne helfen, dies zu klären."
