source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,dank je voor je hulp,Thank you for your help.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,customer,[],thank you for your help,thank you for your help,Thank you for your help.,Thank you for your help,Thank you for your help.
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,"['formality', 'formality']","Dank je wel voor het contact met PRS-ORG, het was mijn genoegen om je vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.","Dank u voor het contacteren van PRS-ORG, het was mijn genoegen om u te assisteren vandaag.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was een genoegen om u vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen."
en,nl,I hope you have an excellent evening!,Ik hoop dat u een geweldige avond heeft.,611aac7ee9ce48abffef3040,0015800000kvHb9AAE,agent,[],Ik hoop dat je een uitstekende avond hebt!,Ik hoop dat u een uitstekende avond hebt!,Ik hoop dat je een uitstekende avond hebt!,I hoop dat u een uitstekende avond heeft!,Ik hoop dat u een uitstekende avond heeft!
nl,en,"Hoi, mijn abonnement is niet geïncasseerd, terwijl mijn creditcardgegevens niet gewijzigd zijn en ik niets gewijzigd heb.","Hi, my subscription has not been collected, my credit card details have not been changed and I have not changed anything.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],"Hi, my subscription has not been charged, despite my credit card details not being changed and I haven't made any changes.","Hi, my subscription has not been debited, while my credit card details have not changed and I have not changed anything.","Hi, my subscription hasn't been cashed, while my credit card details haven't been changed and I haven't changed anything.","Hi, my subscription is not collected, while my credit card details are not changed and I have not changed anything.","Hi, my subscription has not been paid, although my credit card details have not been changed and I have not changed anything."
nl,en,Ik heb zojuist (nadat ik een tweede mail hierover ontving) de gegevens aangepast.,I have just (after I received a second email about this) adjusted the data.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],I just adjusted the details (after receiving a second email about this),I just modified the data (after receiving a second email about this).,I have just (after receiving a second e-mail about this) adjusted the data.,I just changed the details (after receiving a second email about this).,I have just (after receiving a second email about this) updated the details.
nl,en,Kunnen jullie kijken wat de reden is dat mijn abonnement niet geïncasseerd is?,Can you check the reason that my subscription has not been collected?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Can you look into why my subscription hasn't been charged?,Can you see why my subscription has not been collected?,Can you guys see what the reason is that my subscription hasn't been collected?,Can you look at the reason why my subscription is not collected?,Can you look into why my subscription hasn't been charged?
nl,en,En of de gegevens nu juist zijn?,And whether the data is correct?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],And are the details now correct?,And whether the data is correct?,And if the data is correct?,Is the data correct now?,And are the data correct now?
nl,en,Alvast bedankt,Thanks in advance.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Thank you in advance.,Thanks in advance,Thank you in advance.,Thank you in advance,Thank you in advance
nl,en,EMAIL,EMAIL,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL
nl,en,PRS-ORG,PRS-ORG,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],PRS-ORG,PRS-ORG,The Commission shall be empowered to adopt delegated acts in accordance with this Article.,PRS-ORG,PRS-ORG
nl,en,Auteur NAME-F,Author NAME-F,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Author NAME-F,Author NAME-F,The author NAME-F,Author NAME-F,Author NAME-F
en,nl,Thank you for the information.,Bedankt voor de informatie.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.,Bedankt voor de informatie.
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Ik zal meer dan bereidwillig zijn om u te helpen.,Ik help u graag verder.,Ik zal meer dan blij zijn om je te assisteren.,Ik zal u graag helpen.,Ik help u graag verder.
en,nl,"Nice to meet you, NAME-M.","Leuk u te ontmoeten, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Aangenaam om u te ontmoeten, NAAM-M.","Leuk u te ontmoeten, NAME-M.","Leuk je te ontmoeten, NAME-M.","Het is een plezier je te ontmoeten, NAME-M.","Aangenaam kennis te maken, NAME-M."
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Ik hoop dat u een fantastische dag hebt!,Ik hoop dat u een geweldige dag hebt!,Ik hoop dat je een geweldige dag hebt!,Ik hoop dat je een geweldige dag hebt!,Ik hoop dat u een geweldige dag hebt!
en,nl,"Please, allow me a few minutes to find your account.",Geef me een paar minuten de tijd om uw account te vinden.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Als u mij even een paar minuten geeft om uw account te vinden.,Geef me alstublieft een paar minuten de tijd om uw account te vinden.,"Alstublieft, geef me een paar minuten om uw account te vinden.",Stel me alsjeblieft een paar minuten toe om uw account te vinden.,Geef me alstublieft een paar minuten om uw account te vinden.
nl,en,Yes dat is prima,"Yes, that's fine.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],"Yes, that's fine.","Yes, that's fine","Yes, that's fine.",Yes that is fine,"Yes, that's fine."
en,nl,"Thank you for your patience, NAME-M.","Bedankt voor uw geduld, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"goed. Bedankt voor uw geduld, NAME-M.","Bedankt voor uw geduld, NAME-M.","Bedankt voor je geduld, NAME-M.","Bedankt voor uw geduld, NAME-M.","Bedankt voor uw geduld, NAME-M."
en,nl,I was able to find your account.,Ik heb uw account kunnen vinden.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Ik heb uw account kunnen vinden.,Ik heb uw account kunnen vinden.,Ik was in staat om je account te vinden.,Ik heb uw account kunnen vinden.,Ik heb uw account kunnen vinden.
en,nl,I am sorry to know about this situation with your subscription.,Het spijt me te horen over deze situatie met uw abonnement.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Het spijt me dat ik hoor dat u problemen hebt met uw abonnement.,Het spijt me te horen over deze situatie met uw abonnement.,Het spijt me van deze situatie met uw abonnement.,Ik ben verontwaardigd over deze situatie met uw abonnement.,Het spijt me dat ik hierover hoor.
en,nl,"So far, did you just re-entered your billing information to your account or you did this a few days ago?",Hebt u nu juist uw factuurgegevens opnieuw ingevoerd op uw account of heeft u dit een paar dagen geleden gedaan?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Tot nu toe, hebt u uw betaalgegevens recentelijk opnieuw ingevoerd in uw account of deed u dit enkele dagen geleden?",Hebt u tot nu toe alleen uw factuurgegevens opnieuw ingevoerd in uw account of heeft u dit een paar dagen geleden gedaan?,Heb je net je factuurgegevens opnieuw ingevuld in je account of heb je dit een paar dagen geleden gedaan?,Tot nu toe heb je alleen je betalingsgegevens opnieuw ingevoerd in je account of heb je dit een paar dagen geleden gedaan?,Tot nu toe heb je je factuurgegevens pas aan je account toe of heb je dit een paar dagen geleden gedaan?
nl,en,Ik heb zojuist de creditcardgegevens voor de zekerheid aangepast,"I just changed the credit card information, just to be sure.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],I have just adjusted the credit card details for security purposes.,I just changed the credit card details just to be safe.,I just adjusted the credit card details for security.,I just changed the credit card details for safety,I just updated the credit card details for security
en,nl,"Thank you very much, NAME-M.",Hartelijk bedankt NAME-M.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,"['formality', 'lexical_cohesion']","dankzij u, NAME-M.","Heel erg bedankt, NAME-M.","Dank je wel, NAME-M.","Hartelijk bedankt, NAME-M.","Bedankt, NAME-M."
en,nl,"Okay, I can see the information was successfully saved, but it seems like the renewal date of the subscription has not been renewed yet.","Oké, ik zie dat de informatie met succes is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet is verlengd.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],"Bedankt! Ik kan zien dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de hernieuwingsdatum van de abonnement heeft niet nog niet is vernieuwd.","Oké, ik kan zien dat de informatie met succes is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet verlengd is.","Oké, ik zie dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de vernieuwingsdatum van het abonnement nog niet is vernieuwd.","Ok, ik zie dat de informatie is opgeslagen, maar het lijkt erop dat de verlengingsdatum van de abonnementen nog niet verlengd is.","Oké, ik kan zien dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de vernieuwingsdatum van het abonnement nog niet is vernieuwd."
en,nl,Don't worry!,Maakt u zich geen zorgen.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Maak je geen zorgen!,Maakt u zich geen zorgen!,Maak je geen zorgen.,Maak je geen zorgen!,Maak je geen zorgen!
en,nl,"In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.","Om te zien wat dit probleem had kunnen veroorzaken en op te lossen in uw PRS-ORG-account, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat ze deze situatie verder van hun kant kunnen controleren.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Om te zien wat de oorzaak van dit probleem was en het op te lossen in je PRS-ORG-account, zal ik dit ticket naar ons hogere departement doorverwijzen, zodat zij dit situatie verder kunnen controleren van hun kant.","Om te zien wat dit probleem zou kunnen hebben veroorzaakt en het in uw PRS-ORG-account op te lossen, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat ze deze situatie van hun kant verder kunnen controleren.","In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side. In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.","Om te zien wat de oorzaak van dit probleem kan zijn en dit in uw PRS-ORG account te verhelpen, zal ik dit ticket doorsturen naar onze hogere afdeling zodat zij dit van hun kant nader kunnen bekijken.","Om te zien wat het probleem kan zijn en het op te lossen in uw PRS-ORG-account, zal ik deze ticket naar ons hogere afdeling versturen zodat ze deze situatie van hun kant kunnen controleren."
en,nl,"This means our interaction will continue via email and as soon as we have any updates about this, we will get back to you via email to let you know.","Dit betekent dat onze interactie via e-mail zal verdergaan en zodra we hierover updates hebben, nemen we via e-mail contact met u op om u dit te laten weten.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Dit betekent dat onze interactie via e-mail zal worden voortgezet en zodra wij enige updates over dit hebben, zullen wij contact met u opnemen via e-mail om u te informeren.","Dit betekent dat onze interactie via e-mail zal worden voortgezet en zodra we updates hierover hebben, nemen we contact met u op via e-mail om u op de hoogte te stellen.","Dit betekent dat onze interactie zal doorgaan via e-mail en zodra we updates hebben over dit, zullen we terugkomen naar u via e-mail om u te laten weten.",Dit betekent dat onze interactie via e-mail zal worden voortgezet en dat we onmiddellijk contact met u zullen opnemen via e-mail zodra we updates hebben over dit onderwerp.,"Dit betekent dat onze interactie via e-mail zal blijven en zodra we iets hebben over dit, zullen we je via e-mail terugkomen om je te laten weten."
nl,en,Dank je wel,Thank you very much.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Thank you.,Thank you,Thank you.,Thank you.,Thank you.
nl,en,Dus als alles goed gaat wordt mijn abonnement niet opgezegd over drie dagen?,So if everything goes well my subscription will not be canceled in three days?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],"So, if everything goes well, won't my subscription be cancelled in three days?","So if everything goes well, my subscription will not be canceled in three days?","So if everything goes well, my subscription won't be cancelled in three days?","So if everything goes well, my subscription will not be cancelled in three days?","So if everything goes well, my subscription will not be canceled in three days?"
en,nl,"Yes, that is correct!","Ja, dat is correct.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Ja, dat klopt!","Ja, dat klopt!","Ja, dat is correct!","Ja, dat klopt!","Ja, dat is juist!"
en,nl,Your subscription should normally continue once everything is updated by our team in your account.,Uw abonnement moet normaal gesproken doorgaan zodra alles door ons team in uw account is bijgewerkt.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Uw abonnement zou normaal gesproken doorgaan als onze team in uw account alles heeft bijgewerkt.,Uw abonnement zou normaal gesproken moeten doorgaan zodra alles is bijgewerkt door ons team in uw account.,Uw abonnement moet gewoonlijk doorgaan zodra alles is bijgewerkt door ons team in uw account.,Normaal gezien zou uw abonnement moeten worden voortgezet zodra ons team alles heeft bijgewerkt in uw account.,Uw abonnement zou normaal moeten blijven doorgaan zodra alles bij ons in uw account is bijgewerkt.
