ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,62c01f20c1f7c32424398920.21.submission_MULTITAN-GML,21,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724332227.794,1724332228.929,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.23.submission_MULTITAN-GML,23,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724332467.122,1724332468.558,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.22.submission_MULTITAN-GML,22,TGT,eng,fra,67,62c01f20c1f7c32424398920,False,1724332465.836,1724332467.117,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.24.submission_MULTITAN-GML,24,TGT,eng,fra,48,62c01f20c1f7c32424398920,False,1724332231.363,1724332232.6,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.25.submission_MULTITAN-GML,25,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724332143.051,1724332154.128,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.26.submission_MULTITAN-GML,26,TGT,eng,fra,100,62c01f20c1f7c32424398920,False,1724332154.135,1724332161.578,submission_MULTITAN-GML
engfra0601,62c01f20c1f7c32424398920.27.submission_MULTITAN-GML,27,TGT,eng,fra,65,62c01f20c1f7c32424398920,True,1724340014.471,1724340137.962,submission_MULTITAN-GML
engfra0601,62d58633d778e72d3f615489.0.submission_clteam,0,TGT,eng,fra,78,62d58633d778e72d3f615489,False,1724340227.716,1724340347.778,submission_clteam
engfra0601,62d58633d778e72d3f615489.1.submission_clteam,1,TGT,eng,fra,73,62d58633d778e72d3f615489,False,1724340347.785,1724340433.334,submission_clteam
engfra0601,62d58633d778e72d3f615489.2.submission_clteam,2,TGT,eng,fra,59,62d58633d778e72d3f615489,False,1724341118.436,1724341141.349,submission_clteam
engfra0601,62d58633d778e72d3f615489.3.submission_clteam,3,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341141.356,1724341175.082,submission_clteam
engfra0601,62d58633d778e72d3f615489.4.submission_clteam,4,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341175.085,1724341179.999,submission_clteam
engfra0601,62d58633d778e72d3f615489.5.submission_clteam,5,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341180.005,1724341206.248,submission_clteam
engfra0601,62d58633d778e72d3f615489.6.submission_clteam,6,TGT,eng,fra,83,62d58633d778e72d3f615489,False,1724341263.005,1724341278.939,submission_clteam
engfra0601,62d58633d778e72d3f615489.8.submission_clteam,8,TGT,eng,fra,68,62d58633d778e72d3f615489,False,1724341298.057,1724341323.382,submission_clteam
engfra0601,62d58633d778e72d3f615489.7.submission_clteam,7,TGT,eng,fra,59,62d58633d778e72d3f615489,False,1724341287.312,1724341336.399,submission_clteam
engfra0601,62d58633d778e72d3f615489.9.submission_clteam,9,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341323.389,1724341362.963,submission_clteam
engfra0601,62d58633d778e72d3f615489.10.submission_clteam,10,TGT,eng,fra,67,62d58633d778e72d3f615489,False,1724341376.857,1724341435.285,submission_clteam
engfra0601,62d58633d778e72d3f615489.11.submission_clteam,11,TGT,eng,fra,55,62d58633d778e72d3f615489,False,1724341435.292,1724341461.431,submission_clteam
engfra0601,62d58633d778e72d3f615489.12.submission_clteam,12,TGT,eng,fra,94,62d58633d778e72d3f615489,False,1724341461.437,1724341467.334,submission_clteam
engfra0601,62d58633d778e72d3f615489.13.submission_clteam,13,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341467.342,1724341473.453,submission_clteam
engfra0601,62d58633d778e72d3f615489.14.submission_clteam,14,TGT,eng,fra,68,62d58633d778e72d3f615489,False,1724341473.462,1724341510.961,submission_clteam
engfra0601,62d58633d778e72d3f615489.15.submission_clteam,15,TGT,eng,fra,57,62d58633d778e72d3f615489,False,1724341510.967,1724341528.677,submission_clteam
engfra0601,62d58633d778e72d3f615489.16.submission_clteam,16,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341528.684,1724341534.317,submission_clteam
engfra0601,62d58633d778e72d3f615489.17.submission_clteam,17,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341534.322,1724341552.674,submission_clteam
engfra0601,62d58633d778e72d3f615489.18.submission_clteam,18,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341552.678,1724341557.999,submission_clteam
engfra0601,62d58633d778e72d3f615489.19.submission_clteam,19,TGT,eng,fra,32,62d58633d778e72d3f615489,False,1724341558.005,1724341568.289,submission_clteam
engfra0601,62d58633d778e72d3f615489.20.submission_clteam,20,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341568.295,1724341625.091,submission_clteam
engfra0601,62d58633d778e72d3f615489.21.submission_clteam,21,TGT,eng,fra,64,62d58633d778e72d3f615489,False,1724341635.994,1724341646.746,submission_clteam
engfra0601,62d58633d778e72d3f615489.22.submission_clteam,22,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341626.289,1724341631.425,submission_clteam
engfra0601,62d58633d778e72d3f615489.23.submission_clteam,23,TGT,eng,fra,54,62d58633d778e72d3f615489,False,1724341894.285,1724341910.523,submission_clteam
engfra0601,62d58633d778e72d3f615489.25.submission_clteam,25,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341727.822,1724341732.536,submission_clteam
engfra0601,62d58633d778e72d3f615489.24.submission_clteam,24,TGT,eng,fra,85,62d58633d778e72d3f615489,False,1724341714.506,1724341744.837,submission_clteam
engfra0601,62d58633d778e72d3f615489.26.submission_clteam,26,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341732.541,1724341769.167,submission_clteam
engfra0601,62d58633d778e72d3f615489.27.submission_clteam,27,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341788.717,1724341794.653,submission_clteam
engfra0601,62d58633d778e72d3f615489.28.submission_clteam,28,TGT,eng,fra,85,62d58633d778e72d3f615489,False,1724341794.657,1724341843.022,submission_clteam
engfra0601,62d58633d778e72d3f615489.29.submission_clteam,29,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341843.027,1724341878.094,submission_clteam
engfra0601,62d58633d778e72d3f615489.30.submission_clteam,30,TGT,eng,fra,100,62d58633d778e72d3f615489,False,1724341878.098,1724341882.653,submission_clteam
engfra0601,62d58633d778e72d3f615489.31.submission_clteam,31,TGT,eng,fra,55,62d58633d778e72d3f615489,False,1724341882.659,1724341903.917,submission_clteam
engfra0601,62d58633d778e72d3f615489.32.submission_clteam,32,TGT,eng,fra,66,62d58633d778e72d3f615489,True,1724341903.922,1724341980.579,submission_clteam
engfra0601,6336cda078e2c5a9872d754b.0.submission_MULTITAN-GML,0,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342010.794,1724342047.036,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.1.submission_MULTITAN-GML,1,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342047.046,1724342084.333,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.2.submission_MULTITAN-GML,2,TGT,eng,fra,72,6336cda078e2c5a9872d754b,False,1724342084.34,1724342094.112,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342094.117,1724342122.333,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.4.submission_MULTITAN-GML,4,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342122.341,1724342147.225,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.5.submission_MULTITAN-GML,5,TGT,eng,fra,92,6336cda078e2c5a9872d754b,False,1724342147.234,1724342155.805,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.6.submission_MULTITAN-GML,6,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342155.81,1724342188.576,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.7.submission_MULTITAN-GML,7,TGT,eng,fra,84,6336cda078e2c5a9872d754b,False,1724342188.583,1724342197.02,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.8.submission_MULTITAN-GML,8,TGT,eng,fra,32,6336cda078e2c5a9872d754b,False,1724342219.756,1724342227.244,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.9.submission_MULTITAN-GML,9,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342227.247,1724342234.907,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.10.submission_MULTITAN-GML,10,TGT,eng,fra,32,6336cda078e2c5a9872d754b,False,1724342234.914,1724342253.577,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.11.submission_MULTITAN-GML,11,TGT,eng,fra,47,6336cda078e2c5a9872d754b,False,1724342253.582,1724342312.733,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.12.submission_MULTITAN-GML,12,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342312.739,1724342319.917,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.13.submission_MULTITAN-GML,13,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342319.923,1724342367.941,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.14.submission_MULTITAN-GML,14,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342367.947,1724342396.688,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.16.submission_MULTITAN-GML,16,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342402.684,1724342405.544,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.15.submission_MULTITAN-GML,15,TGT,eng,fra,67,6336cda078e2c5a9872d754b,False,1724342396.693,1724342402.679,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.17.submission_MULTITAN-GML,17,TGT,eng,fra,51,6336cda078e2c5a9872d754b,False,1724342405.55,1724342464.147,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.18.submission_MULTITAN-GML,18,TGT,eng,fra,0,6336cda078e2c5a9872d754b,False,1724342464.154,1724342472.817,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.19.submission_MULTITAN-GML,19,TGT,eng,fra,91,6336cda078e2c5a9872d754b,False,1724342492.786,1724342495.602,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.20.submission_MULTITAN-GML,20,TGT,eng,fra,50,6336cda078e2c5a9872d754b,False,1724342495.604,1724342539.88,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.21.submission_MULTITAN-GML,21,TGT,eng,fra,92,6336cda078e2c5a9872d754b,False,1724342539.887,1724342549.008,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.22.submission_MULTITAN-GML,22,TGT,eng,fra,68,6336cda078e2c5a9872d754b,False,1724342549.016,1724342780.446,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.23.submission_MULTITAN-GML,23,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342780.45,1724342785.462,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.24.submission_MULTITAN-GML,24,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342785.468,1724342792.735,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.25.submission_MULTITAN-GML,25,TGT,eng,fra,100,6336cda078e2c5a9872d754b,False,1724342807.721,1724342858.937,submission_MULTITAN-GML
engfra0601,6336cda078e2c5a9872d754b.26.submission_MULTITAN-GML,26,TGT,eng,fra,63,6336cda078e2c5a9872d754b,True,1724342858.941,1724342907.486,submission_MULTITAN-GML
engfra0601,63382b05d820c67c4f00b426.0.submission_ADAPT,0,TGT,eng,fra,75,63382b05d820c67c4f00b426,False,1724342948.779,1724342957.741,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.1.submission_ADAPT,1,TGT,eng,fra,66,63382b05d820c67c4f00b426,False,1724342957.748,1724342967.942,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.2.submission_ADAPT,2,TGT,eng,fra,69,63382b05d820c67c4f00b426,False,1724342967.949,1724342991.066,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.3.submission_ADAPT,3,TGT,eng,fra,71,63382b05d820c67c4f00b426,False,1724342991.072,1724343276.351,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.4.submission_ADAPT,4,TGT,eng,fra,63,63382b05d820c67c4f00b426,False,1724343276.356,1724343287.163,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.5.submission_ADAPT,5,TGT,eng,fra,68,63382b05d820c67c4f00b426,False,1724343287.167,1724343311.367,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.6.submission_ADAPT,6,TGT,eng,fra,61,63382b05d820c67c4f00b426,False,1724343311.372,1724343331.774,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.7.submission_ADAPT,7,TGT,eng,fra,85,63382b05d820c67c4f00b426,False,1724343331.781,1724343351.965,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.8.submission_ADAPT,8,TGT,eng,fra,63,63382b05d820c67c4f00b426,False,1724343351.972,1724343370.658,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.9.submission_ADAPT,9,TGT,eng,fra,0,63382b05d820c67c4f00b426,False,1724343370.667,1724343379.478,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.10.submission_ADAPT,10,TGT,eng,fra,95,63382b05d820c67c4f00b426,False,1724343379.483,1724343409.552,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.11.submission_ADAPT,11,TGT,eng,fra,44,63382b05d820c67c4f00b426,False,1724343437.494,1724343445.9,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.12.submission_ADAPT,12,TGT,eng,fra,66,63382b05d820c67c4f00b426,False,1724343445.903,1724343460.4,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.13.submission_ADAPT,13,TGT,eng,fra,46,63382b05d820c67c4f00b426,False,1724343460.405,1724343481.123,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.14.submission_ADAPT,14,TGT,eng,fra,38,63382b05d820c67c4f00b426,False,1724343481.129,1724343499.764,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.15.submission_ADAPT,15,TGT,eng,fra,65,63382b05d820c67c4f00b426,False,1724343499.771,1724343524.631,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.16.submission_ADAPT,16,TGT,eng,fra,88,63382b05d820c67c4f00b426,False,1724343524.638,1724343535.418,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.18.submission_ADAPT,18,TGT,eng,fra,67,63382b05d820c67c4f00b426,False,1724343547.179,1724343560.354,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.17.submission_ADAPT,17,TGT,eng,fra,66,63382b05d820c67c4f00b426,False,1724343535.424,1724343547.171,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.20.submission_ADAPT,20,TGT,eng,fra,49,63382b05d820c67c4f00b426,False,1724343584.407,1724343594.103,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.19.submission_ADAPT,19,TGT,eng,fra,94,63382b05d820c67c4f00b426,False,1724343560.36,1724343603.219,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.21.submission_ADAPT,21,TGT,eng,fra,0,63382b05d820c67c4f00b426,False,1724343594.109,1724343615.652,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.22.submission_ADAPT,22,TGT,eng,fra,73,63382b05d820c67c4f00b426,False,1724343650.306,1724343659.35,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.24.submission_ADAPT,24,TGT,eng,fra,92,63382b05d820c67c4f00b426,False,1724343678.952,1724343681.065,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.23.submission_ADAPT,23,TGT,eng,fra,70,63382b05d820c67c4f00b426,False,1724343659.355,1724343673.665,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.25.submission_ADAPT,25,TGT,eng,fra,38,63382b05d820c67c4f00b426,False,1724343681.068,1724343694.462,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.26.submission_ADAPT,26,TGT,eng,fra,75,63382b05d820c67c4f00b426,False,1724343694.469,1724343828.804,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.27.submission_ADAPT,27,TGT,eng,fra,62,63382b05d820c67c4f00b426,False,1724343828.806,1724343835.679,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.28.submission_ADAPT,28,TGT,eng,fra,50,63382b05d820c67c4f00b426,False,1724343835.684,1724343860.927,submission_ADAPT
engfra0601,63382b05d820c67c4f00b426.29.submission_ADAPT,29,TGT,eng,fra,53,63382b05d820c67c4f00b426,True,1724343860.931,1724343896.459,submission_ADAPT
engfra0601,633c2be30ae6d003e0f2856b.0.submission_DCUGenNLP,0,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724343927.808,1724343937.992,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.1.submission_DCUGenNLP,1,TGT,eng,fra,85,633c2be30ae6d003e0f2856b,False,1724344094.415,1724344142.962,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.2.submission_DCUGenNLP,2,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344142.981,1724344194.505,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.3.submission_DCUGenNLP,3,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344194.519,1724344225.653,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.4.submission_DCUGenNLP,4,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344225.665,1724344259.711,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.5.submission_DCUGenNLP,5,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344259.724,1724344266.754,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.6.submission_DCUGenNLP,6,TGT,eng,fra,72,633c2be30ae6d003e0f2856b,False,1724344266.768,1724344281.179,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.7.submission_DCUGenNLP,7,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344281.193,1724344289.425,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.8.submission_DCUGenNLP,8,TGT,eng,fra,84,633c2be30ae6d003e0f2856b,False,1724344289.438,1724344336.197,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.9.submission_DCUGenNLP,9,TGT,eng,fra,99,633c2be30ae6d003e0f2856b,False,1724344336.21,1724344353.724,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.10.submission_DCUGenNLP,10,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344353.737,1724344369.716,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.11.submission_DCUGenNLP,11,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344369.729,1724344385.584,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.12.submission_DCUGenNLP,12,TGT,eng,fra,64,633c2be30ae6d003e0f2856b,False,1724344385.598,1724344407.761,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.13.submission_DCUGenNLP,13,TGT,eng,fra,88,633c2be30ae6d003e0f2856b,False,1724344407.774,1724344435.162,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.14.submission_DCUGenNLP,14,TGT,eng,fra,61,633c2be30ae6d003e0f2856b,False,1724344435.173,1724344460.245,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.15.submission_DCUGenNLP,15,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344460.258,1724344494.392,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.16.submission_DCUGenNLP,16,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344595.492,1724344600.933,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.17.submission_DCUGenNLP,17,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344600.951,1724344627.228,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.18.submission_DCUGenNLP,18,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344627.242,1724344636.274,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.19.submission_DCUGenNLP,19,TGT,eng,fra,99,633c2be30ae6d003e0f2856b,False,1724344636.285,1724344665.584,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.20.submission_DCUGenNLP,20,TGT,eng,fra,92,633c2be30ae6d003e0f2856b,False,1724344665.597,1724344679.2,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.21.submission_DCUGenNLP,21,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344681.515,1724344745.17,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.22.submission_DCUGenNLP,22,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1724344745.179,1724344746.33,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.24.submission_DCUGenNLP,24,TGT,eng,fra,66,633c2be30ae6d003e0f2856b,False,1724344728.307,1724344757.691,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.25.submission_DCUGenNLP,25,TGT,eng,fra,65,633c2be30ae6d003e0f2856b,False,1724344757.702,1724344818.813,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.26.submission_DCUGenNLP,26,TGT,eng,fra,99,633c2be30ae6d003e0f2856b,False,1724344818.83,1724344825.541,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.27.submission_DCUGenNLP,27,TGT,eng,fra,63,633c2be30ae6d003e0f2856b,False,1724344825.553,1724344862.922,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.28.submission_DCUGenNLP,28,TGT,eng,fra,69,633c2be30ae6d003e0f2856b,False,1724344862.94,1724344878.27,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.29.submission_DCUGenNLP,29,TGT,eng,fra,66,633c2be30ae6d003e0f2856b,False,1724344878.282,1724344916.223,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.30.submission_DCUGenNLP,30,TGT,eng,fra,76,633c2be30ae6d003e0f2856b,False,1724344916.236,1724344925.294,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.23.submission_DCUGenNLP,23,TGT,eng,fra,85,633c2be30ae6d003e0f2856b,False,1724344746.337,1724344985.142,submission_DCUGenNLP
engfra0601,633c2be30ae6d003e0f2856b.31.submission_DCUGenNLP,31,TGT,eng,fra,70,633c2be30ae6d003e0f2856b,True,1724344925.301,1724345021.604,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.0.submission_clteam,0,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1724345834.7,1724345858.513,submission_clteam
engfra0601,63550bec795c2f25721f98f0.1.submission_clteam,1,TGT,eng,fra,93,63550bec795c2f25721f98f0,False,1724345858.519,1724345866.399,submission_clteam
