ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,64816271c0713f8953d29d7d.24.submission_DCUGenNLP,24,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1724590027.395,1724590040.79,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.26.submission_DCUGenNLP,26,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724590042.623,1724591110.927,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.28.submission_DCUGenNLP,28,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724591118.631,1724591125.213,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.27.submission_DCUGenNLP,27,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1724591110.931,1724591118.627,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.29.submission_DCUGenNLP,29,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724591125.219,1724591131.765,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.32.submission_DCUGenNLP,32,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724591157.406,1724591159.184,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.30.submission_DCUGenNLP,30,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724591131.769,1724591150.434,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.30.submission_DCUGenNLP,30,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724591151.832,1724591153.249,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.31.submission_DCUGenNLP,31,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724591153.251,1724591157.403,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.33.submission_DCUGenNLP,33,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724591159.188,1724591164.875,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.34.submission_DCUGenNLP,34,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724591164.878,1724592677.146,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.35.submission_DCUGenNLP,35,TGT,eng,kor,1,64816271c0713f8953d29d7d,False,1724592677.152,1724592693.562,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.36.submission_DCUGenNLP,36,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724592693.567,1724592696.196,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.37.submission_DCUGenNLP,37,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724592696.202,1724592699.933,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.38.submission_DCUGenNLP,38,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724592699.939,1724592701.502,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.39.submission_DCUGenNLP,39,TGT,eng,kor,59,64816271c0713f8953d29d7d,False,1724592701.508,1724592713.978,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.40.submission_DCUGenNLP,40,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724592713.984,1724592717.126,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.41.submission_DCUGenNLP,41,TGT,eng,kor,98,64816271c0713f8953d29d7d,False,1724592717.13,1724592721.345,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.42.submission_DCUGenNLP,42,TGT,eng,kor,77,64816271c0713f8953d29d7d,True,1724592721.347,1724593212.737,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.0.submission_DCUGenNLP,0,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724593235.09,1724593445.268,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.1.submission_DCUGenNLP,1,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724593445.276,1724593448.677,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.2.submission_DCUGenNLP,2,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593518.436,1724596746.035,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.3.submission_DCUGenNLP,3,TGT,eng,kor,98,6482de7ac0713f8953d2db51,False,1724593452.467,1724593458.011,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.5.submission_DCUGenNLP,5,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593463.801,1724593466.783,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.4.submission_DCUGenNLP,4,TGT,eng,kor,96,6482de7ac0713f8953d2db51,False,1724593458.016,1724593463.797,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.6.submission_DCUGenNLP,6,TGT,eng,kor,97,6482de7ac0713f8953d2db51,False,1724593466.787,1724593477.792,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.8.submission_DCUGenNLP,8,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593488.057,1724593489.966,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.11.submission_DCUGenNLP,11,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593501.634,1724593504.099,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.7.submission_DCUGenNLP,7,TGT,eng,kor,97,6482de7ac0713f8953d2db51,False,1724593477.796,1724593488.052,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.10.submission_DCUGenNLP,10,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593491.436,1724593501.629,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.9.submission_DCUGenNLP,9,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724593489.971,1724593491.431,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.12.submission_DCUGenNLP,12,TGT,eng,kor,42,6482de7ac0713f8953d2db51,False,1724593504.109,1724594193.654,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.13.submission_DCUGenNLP,13,TGT,eng,kor,81,6482de7ac0713f8953d2db51,False,1724594193.659,1724594197.344,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.14.submission_DCUGenNLP,14,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1724594197.349,1724594199.609,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.16.submission_DCUGenNLP,16,TGT,eng,kor,83,6482de7ac0713f8953d2db51,False,1724594380.893,1724596740.773,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.15.submission_DCUGenNLP,15,TGT,eng,kor,96,6482de7ac0713f8953d2db51,False,1724594199.612,1724594202.363,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.17.submission_DCUGenNLP,17,TGT,eng,kor,65,6482de7ac0713f8953d2db51,False,1724594211.189,1724594245.094,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.21.submission_DCUGenNLP,21,TGT,eng,kor,96,6482de7ac0713f8953d2db51,False,1724594260.657,1724594267.217,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.20.submission_DCUGenNLP,20,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724594253.31,1724594257.366,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.18.submission_DCUGenNLP,18,TGT,eng,kor,81,6482de7ac0713f8953d2db51,False,1724594245.098,1724594248.604,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.22.submission_DCUGenNLP,22,TGT,eng,kor,89,6482de7ac0713f8953d2db51,False,1724594267.219,1724594274.561,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.23.submission_DCUGenNLP,23,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1724594274.567,1724594281.336,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.19.submission_DCUGenNLP,19,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724594248.609,1724594253.306,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.25.submission_DCUGenNLP,25,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724594283.097,1724594287.683,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.24.submission_DCUGenNLP,24,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724594381.397,1724596733.337,submission_DCUGenNLP
engkor0901,6482de7ac0713f8953d2db51.26.submission_DCUGenNLP,26,TGT,eng,kor,95,6482de7ac0713f8953d2db51,True,1724594287.686,1724597077.587,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.0.submission_DCUGenNLP,0,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724635860.462,1724635862.313,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.1.submission_DCUGenNLP,1,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724635862.321,1724635863.733,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.2.submission_DCUGenNLP,2,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724635863.738,1724635872.29,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.3.submission_DCUGenNLP,3,TGT,eng,kor,93,6371d84b0ae6d003e0fac19d,False,1724635872.296,1724635875.086,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.6.submission_DCUGenNLP,6,TGT,eng,kor,98,6371d84b0ae6d003e0fac19d,False,1724635890.527,1724635892.949,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.7.submission_DCUGenNLP,7,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724635898.304,1724635899.827,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.8.submission_DCUGenNLP,8,TGT,eng,kor,97,6371d84b0ae6d003e0fac19d,False,1724635899.83,1724635914.015,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.4.submission_DCUGenNLP,4,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1724635877.49,1724635885.524,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.5.submission_DCUGenNLP,5,TGT,eng,kor,98,6371d84b0ae6d003e0fac19d,False,1724635885.529,1724635890.522,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.10.submission_DCUGenNLP,10,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1724635923.842,1724635939.883,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.9.submission_DCUGenNLP,9,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724635914.02,1724635921.129,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.9.submission_DCUGenNLP,9,TGT,eng,kor,98,6371d84b0ae6d003e0fac19d,False,1724635922.461,1724635923.84,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.11.submission_DCUGenNLP,11,TGT,eng,kor,82,6371d84b0ae6d003e0fac19d,False,1724635939.887,1724635946.292,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.13.submission_DCUGenNLP,13,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724635977.814,1724635979.675,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.12.submission_DCUGenNLP,12,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1724635974.151,1724635977.811,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.12.submission_DCUGenNLP,12,TGT,eng,kor,82,6371d84b0ae6d003e0fac19d,False,1724635946.297,1724635971.376,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.14.submission_DCUGenNLP,14,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724635979.681,1724636170.055,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.15.submission_DCUGenNLP,15,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636170.061,1724636172.139,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.18.submission_DCUGenNLP,18,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636176.915,1724636180.863,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.17.submission_DCUGenNLP,17,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636174.153,1724636176.91,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.16.submission_DCUGenNLP,16,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636172.144,1724636174.148,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.20.submission_DCUGenNLP,20,TGT,eng,kor,93,6371d84b0ae6d003e0fac19d,False,1724636197.202,1724636204.392,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.19.submission_DCUGenNLP,19,TGT,eng,kor,83,6371d84b0ae6d003e0fac19d,False,1724636180.869,1724636197.196,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.21.submission_DCUGenNLP,21,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724636204.397,1724636209.27,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.22.submission_DCUGenNLP,22,TGT,eng,kor,75,6371d84b0ae6d003e0fac19d,False,1724636209.276,1724636223.722,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.29.submission_DCUGenNLP,29,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636284.842,1724636290.288,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.25.submission_DCUGenNLP,25,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1724636268.024,1724636272.862,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.23.submission_DCUGenNLP,23,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636223.727,1724636266.487,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.24.submission_DCUGenNLP,24,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636266.492,1724636268.02,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.26.submission_DCUGenNLP,26,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724636272.867,1724636279.225,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.27.submission_DCUGenNLP,27,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724636279.232,1724636282.527,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.28.submission_DCUGenNLP,28,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1724636282.534,1724636284.837,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.32.submission_DCUGenNLP,32,TGT,eng,kor,96,6371d84b0ae6d003e0fac19d,False,1724636337.539,1724636342.282,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.30.submission_DCUGenNLP,30,TGT,eng,kor,83,6371d84b0ae6d003e0fac19d,False,1724636290.293,1724636312.807,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.31.submission_DCUGenNLP,31,TGT,eng,kor,76,6371d84b0ae6d003e0fac19d,False,1724636312.811,1724636337.534,submission_DCUGenNLP
engkor0901,6371d84b0ae6d003e0fac19d.33.submission_DCUGenNLP,33,TGT,eng,kor,96,6371d84b0ae6d003e0fac19d,True,1724636342.284,1724637754.757,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.0.submission_baseline,0,TGT,eng,kor,92,6389bb69235f1846907bae74,False,1724637911.005,1724637925.503,submission_baseline
engkor0901,6389bb69235f1846907bae74.1.submission_baseline,1,TGT,eng,kor,76,6389bb69235f1846907bae74,False,1724637938.657,1724637947.511,submission_baseline
engkor0901,6389bb69235f1846907bae74.2.submission_baseline,2,TGT,eng,kor,70,6389bb69235f1846907bae74,False,1724637947.516,1724637950.233,submission_baseline
engkor0901,6389bb69235f1846907bae74.3.submission_baseline,3,TGT,eng,kor,96,6389bb69235f1846907bae74,False,1724637950.239,1724637957.336,submission_baseline
engkor0901,6389bb69235f1846907bae74.4.submission_baseline,4,TGT,eng,kor,63,6389bb69235f1846907bae74,False,1724637969.977,1724637973.161,submission_baseline
engkor0901,6389bb69235f1846907bae74.5.submission_baseline,5,TGT,eng,kor,71,6389bb69235f1846907bae74,False,1724637973.165,1724637989.705,submission_baseline
engkor0901,6389bb69235f1846907bae74.6.submission_baseline,6,TGT,eng,kor,96,6389bb69235f1846907bae74,False,1724637989.71,1724637997.913,submission_baseline
engkor0901,6389bb69235f1846907bae74.7.submission_baseline,7,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1724638009.133,1724638020.73,submission_baseline
engkor0901,6389bb69235f1846907bae74.8.submission_baseline,8,TGT,eng,kor,79,6389bb69235f1846907bae74,False,1724638022.577,1724638035.62,submission_baseline
engkor0901,6389bb69235f1846907bae74.9.submission_baseline,9,TGT,eng,kor,96,6389bb69235f1846907bae74,False,1724638035.626,1724638042.664,submission_baseline
engkor0901,6389bb69235f1846907bae74.10.submission_baseline,10,TGT,eng,kor,63,6389bb69235f1846907bae74,False,1724638042.67,1724638052.946,submission_baseline
engkor0901,6389bb69235f1846907bae74.11.submission_baseline,11,TGT,eng,kor,75,6389bb69235f1846907bae74,False,1724638052.954,1724638065.53,submission_baseline
engkor0901,6389bb69235f1846907bae74.12.submission_baseline,12,TGT,eng,kor,72,6389bb69235f1846907bae74,False,1724638065.533,1724638072.259,submission_baseline
engkor0901,6389bb69235f1846907bae74.13.submission_baseline,13,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724638663.66,1724638664.443,submission_baseline
engkor0901,6389bb69235f1846907bae74.14.submission_baseline,14,TGT,eng,kor,80,6389bb69235f1846907bae74,False,1724638664.449,1724638680.163,submission_baseline
engkor0901,6389bb69235f1846907bae74.15.submission_baseline,15,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724638680.167,1724638687.436,submission_baseline
engkor0901,6389bb69235f1846907bae74.16.submission_baseline,16,TGT,eng,kor,71,6389bb69235f1846907bae74,False,1724638687.441,1724638692.485,submission_baseline
engkor0901,6389bb69235f1846907bae74.17.submission_baseline,17,TGT,eng,kor,97,6389bb69235f1846907bae74,False,1724638705.006,1724638706.561,submission_baseline
engkor0901,6389bb69235f1846907bae74.18.submission_baseline,18,TGT,eng,kor,97,6389bb69235f1846907bae74,False,1724638706.566,1724638707.776,submission_baseline
engkor0901,6389bb69235f1846907bae74.19.submission_baseline,19,TGT,eng,kor,97,6389bb69235f1846907bae74,False,1724638707.779,1724638709.994,submission_baseline
engkor0901,6389bb69235f1846907bae74.21.submission_baseline,21,TGT,eng,kor,76,6389bb69235f1846907bae74,False,1724638727.346,1724638729.116,submission_baseline
engkor0901,6389bb69235f1846907bae74.22.submission_baseline,22,TGT,eng,kor,63,6389bb69235f1846907bae74,False,1724638732.605,1724638738.845,submission_baseline
engkor0901,6389bb69235f1846907bae74.20.submission_baseline,20,TGT,eng,kor,84,6389bb69235f1846907bae74,False,1724638711.747,1724638718.958,submission_baseline
engkor0901,6389bb69235f1846907bae74.23.submission_baseline,23,TGT,eng,kor,82,6389bb69235f1846907bae74,False,1724638748.497,1724638769.284,submission_baseline
engkor0901,6389bb69235f1846907bae74.24.submission_baseline,24,TGT,eng,kor,88,6389bb69235f1846907bae74,False,1724638769.288,1724638775.856,submission_baseline
engkor0901,6389bb69235f1846907bae74.24.submission_baseline,24,TGT,eng,kor,84,6389bb69235f1846907bae74,False,1724638777.148,1724638778.662,submission_baseline
engkor0901,6389bb69235f1846907bae74.25.submission_baseline,25,TGT,eng,kor,96,6389bb69235f1846907bae74,False,1724638778.665,1724638787.63,submission_baseline
engkor0901,6389bb69235f1846907bae74.27.submission_baseline,27,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724638799.823,1724638801.982,submission_baseline
engkor0901,6389bb69235f1846907bae74.26.submission_baseline,26,TGT,eng,kor,81,6389bb69235f1846907bae74,False,1724638787.634,1724638799.817,submission_baseline
engkor0901,6389bb69235f1846907bae74.28.submission_baseline,28,TGT,eng,kor,93,6389bb69235f1846907bae74,True,1724638801.985,1724638993.209,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.0.submission_DeepText_Lab,0,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1724639004.127,1724639006.887,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.1.submission_DeepText_Lab,1,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1724639006.893,1724639010.192,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.2.submission_DeepText_Lab,2,TGT,eng,kor,100,63cfd050216fbe614c1e4391,False,1724639010.196,1724639179.824,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.3.submission_DeepText_Lab,3,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1724639179.83,1724639184.367,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.4.submission_DeepText_Lab,4,TGT,eng,kor,97,63cfd050216fbe614c1e4391,False,1724639184.373,1724639196.988,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.5.submission_DeepText_Lab,5,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1724639196.995,1724639215.374,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.6.submission_DeepText_Lab,6,TGT,eng,kor,96,63cfd050216fbe614c1e4391,False,1724639245.16,1724639246.558,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.7.submission_DeepText_Lab,7,TGT,eng,kor,96,63cfd050216fbe614c1e4391,False,1724639232.88,1724639238.449,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.8.submission_DeepText_Lab,8,TGT,eng,kor,96,63cfd050216fbe614c1e4391,False,1724639238.456,1724639285.926,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.9.submission_DeepText_Lab,9,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1724639285.931,1724639288.202,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.11.submission_DeepText_Lab,11,TGT,eng,kor,96,63cfd050216fbe614c1e4391,False,1724639897.925,1724639900.697,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.12.submission_DeepText_Lab,12,TGT,eng,kor,81,63cfd050216fbe614c1e4391,False,1724639900.702,1724640118.91,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.13.submission_DeepText_Lab,13,TGT,eng,kor,92,63cfd050216fbe614c1e4391,False,1724640149.48,1724640409.019,submission_DeepText_Lab
engkor0901,63cfd050216fbe614c1e4391.14.submission_DeepText_Lab,14,TGT,eng,kor,96,63cfd050216fbe614c1e4391,False,1724640409.024,1724640415.795,submission_DeepText_Lab
