ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,63cfe8a9216fbe614c1e4b4b.15.submission_unbabel,15,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528911.155,1724528912.506,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.16.submission_unbabel,16,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528912.508,1724528913.746,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.17.submission_unbabel,17,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528913.748,1724528917.882,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.18.submission_unbabel,18,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724528917.883,1724528918.994,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.19.submission_unbabel,19,TGT,eng,nld,85,63cfe8a9216fbe614c1e4b4b,False,1724528918.996,1724529003.503,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.21.submission_unbabel,21,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1724529007.304,1724529009.006,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.20.submission_unbabel,20,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1724529003.505,1724529007.302,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.22.submission_unbabel,22,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724529009.008,1724529012.102,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.23.submission_unbabel,23,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724529012.103,1724529013.89,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.24.submission_unbabel,24,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1724529013.891,1724529065.414,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.25.submission_unbabel,25,TGT,eng,nld,85,63cfe8a9216fbe614c1e4b4b,False,1724529065.416,1724529072.474,submission_unbabel+it
engnld0801,63cfe8a9216fbe614c1e4b4b.26.submission_unbabel,26,TGT,eng,nld,97,63cfe8a9216fbe614c1e4b4b,True,1724529072.476,1724529098.831,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.0.submission_SheffieldGATE,0,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589535.411,1724589539.117,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.1.submission_SheffieldGATE,1,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589539.121,1724589541.181,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.2.submission_SheffieldGATE,2,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589541.183,1724589542.529,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.5.submission_SheffieldGATE,5,TGT,eng,nld,33,63fe29a2d6564403b0e9d23d,False,1724589546.963,1724589552.077,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.4.submission_SheffieldGATE,4,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589545.571,1724589546.961,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.3.submission_SheffieldGATE,3,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589702.537,1724589703.32,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.6.submission_SheffieldGATE,6,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589552.079,1724589621.673,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.7.submission_SheffieldGATE,7,TGT,eng,nld,50,63fe29a2d6564403b0e9d23d,False,1724589621.675,1724589624.879,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.8.submission_SheffieldGATE,8,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589624.881,1724589626.299,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.9.submission_SheffieldGATE,9,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589626.301,1724589738.861,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.10.submission_SheffieldGATE,10,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589738.863,1724589740.205,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.11.submission_SheffieldGATE,11,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589740.207,1724589741.422,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.12.submission_SheffieldGATE,12,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589741.424,1724589742.444,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.13.submission_SheffieldGATE,13,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589742.446,1724589805.812,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.14.submission_SheffieldGATE,14,TGT,eng,nld,83,63fe29a2d6564403b0e9d23d,False,1724589805.814,1724589807.9,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.15.submission_SheffieldGATE,15,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589807.902,1724589811.324,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.16.submission_SheffieldGATE,16,TGT,eng,nld,67,63fe29a2d6564403b0e9d23d,False,1724589811.326,1724589815.108,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.17.submission_SheffieldGATE,17,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589815.11,1724589816.356,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.18.submission_SheffieldGATE,18,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589816.358,1724589875.809,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.20.submission_SheffieldGATE,20,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589886.067,1724589887.493,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.21.submission_SheffieldGATE,21,TGT,eng,nld,50,63fe29a2d6564403b0e9d23d,False,1724589887.494,1724589891.937,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.19.submission_SheffieldGATE,19,TGT,eng,nld,67,63fe29a2d6564403b0e9d23d,False,1724589875.811,1724589886.065,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.22.submission_SheffieldGATE,22,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589891.939,1724589893.833,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.23.submission_SheffieldGATE,23,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589893.834,1724589966.826,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.24.submission_SheffieldGATE,24,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589966.828,1724589986.034,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.25.submission_SheffieldGATE,25,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589986.035,1724589987.994,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.26.submission_SheffieldGATE,26,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1724589987.996,1724589993.178,submission_SheffieldGATE
engnld0801,63fe29a2d6564403b0e9d23d.27.submission_SheffieldGATE,27,TGT,eng,nld,84,63fe29a2d6564403b0e9d23d,True,1724589993.179,1724590181.918,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.0.submission_SheffieldGATE,0,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590200.803,1724590203.752,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.2.submission_SheffieldGATE,2,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590206.148,1724590207.948,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.1.submission_SheffieldGATE,1,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590203.756,1724590206.145,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.5.submission_SheffieldGATE,5,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590212.677,1724590215.0,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.3.submission_SheffieldGATE,3,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590207.951,1724590209.557,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.4.submission_SheffieldGATE,4,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590209.561,1724590212.674,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.6.submission_SheffieldGATE,6,TGT,eng,nld,33,6442ad11bb76532c87ae3e19,False,1724590215.004,1724590319.402,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.7.submission_SheffieldGATE,7,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590319.404,1724590321.597,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.9.submission_SheffieldGATE,9,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590323.023,1724590324.017,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.8.submission_SheffieldGATE,8,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590321.599,1724590323.022,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.10.submission_SheffieldGATE,10,TGT,eng,nld,50,6442ad11bb76532c87ae3e19,False,1724590324.019,1724590332.974,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.11.submission_SheffieldGATE,11,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590332.976,1724590334.314,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.12.submission_SheffieldGATE,12,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590334.316,1724590435.537,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.13.submission_SheffieldGATE,13,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590435.542,1724590438.519,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.15.submission_SheffieldGATE,15,TGT,eng,nld,50,6442ad11bb76532c87ae3e19,False,1724590441.263,1724590445.782,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.14.submission_SheffieldGATE,14,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590438.523,1724590441.261,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.16.submission_SheffieldGATE,16,TGT,eng,nld,84,6442ad11bb76532c87ae3e19,False,1724590445.786,1724590447.403,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.17.submission_SheffieldGATE,17,TGT,eng,nld,0,6442ad11bb76532c87ae3e19,False,1724590447.405,1724590540.141,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.18.submission_SheffieldGATE,18,TGT,eng,nld,85,6442ad11bb76532c87ae3e19,False,1724590540.144,1724590542.094,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.19.submission_SheffieldGATE,19,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590542.095,1724590543.604,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.20.submission_SheffieldGATE,20,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590543.607,1724590548.397,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.21.submission_SheffieldGATE,21,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590548.4,1724590627.638,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.22.submission_SheffieldGATE,22,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590627.643,1724590629.602,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.24.submission_SheffieldGATE,24,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590631.121,1724590633.975,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.23.submission_SheffieldGATE,23,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590629.604,1724590631.117,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.25.submission_SheffieldGATE,25,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590633.978,1724590695.564,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.26.submission_SheffieldGATE,26,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590695.566,1724590699.421,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.27.submission_SheffieldGATE,27,TGT,eng,nld,32,6442ad11bb76532c87ae3e19,False,1724590699.422,1724590706.481,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.29.submission_SheffieldGATE,29,TGT,eng,nld,84,6442ad11bb76532c87ae3e19,False,1724590710.82,1724590713.429,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.28.submission_SheffieldGATE,28,TGT,eng,nld,67,6442ad11bb76532c87ae3e19,False,1724590706.484,1724590710.817,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.30.submission_SheffieldGATE,30,TGT,eng,nld,67,6442ad11bb76532c87ae3e19,False,1724590713.432,1724590717.918,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.31.submission_SheffieldGATE,31,TGT,eng,nld,49,6442ad11bb76532c87ae3e19,False,1724590717.922,1724590797.494,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.32.submission_SheffieldGATE,32,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590797.496,1724590798.794,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.33.submission_SheffieldGATE,33,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1724590798.796,1724590800.034,submission_SheffieldGATE
engnld0801,6442ad11bb76532c87ae3e19.34.submission_SheffieldGATE,34,TGT,eng,nld,42,6442ad11bb76532c87ae3e19,True,1724590800.036,1724590883.343,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.0.submission_SheffieldGATE,0,TGT,eng,nld,67,64497fa553d572cef76e4c70,False,1724590902.363,1724590906.202,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.2.submission_SheffieldGATE,2,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724590908.012,1724590909.558,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.1.submission_SheffieldGATE,1,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724590906.205,1724590908.01,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.3.submission_SheffieldGATE,3,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724590909.56,1724590910.89,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.4.submission_SheffieldGATE,4,TGT,eng,nld,32,64497fa553d572cef76e4c70,False,1724590910.892,1724590914.498,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.5.submission_SheffieldGATE,5,TGT,eng,nld,49,64497fa553d572cef76e4c70,False,1724590914.5,1724591045.387,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.6.submission_SheffieldGATE,6,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591045.39,1724591047.004,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.7.submission_SheffieldGATE,7,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591047.008,1724591048.288,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.8.submission_SheffieldGATE,8,TGT,eng,nld,32,64497fa553d572cef76e4c70,False,1724591048.291,1724591055.017,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.9.submission_SheffieldGATE,9,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591055.019,1724591056.525,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.10.submission_SheffieldGATE,10,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591056.526,1724591194.432,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.11.submission_SheffieldGATE,11,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591194.437,1724591195.864,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.12.submission_SheffieldGATE,12,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591195.868,1724591288.289,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.13.submission_SheffieldGATE,13,TGT,eng,nld,50,64497fa553d572cef76e4c70,False,1724591288.293,1724591292.319,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.15.submission_SheffieldGATE,15,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591440.229,1724591442.434,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.14.submission_SheffieldGATE,14,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591292.322,1724591440.227,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.16.submission_SheffieldGATE,16,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591442.436,1724591444.538,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.18.submission_SheffieldGATE,18,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591446.38,1724591449.234,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.17.submission_SheffieldGATE,17,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724591444.54,1724591446.378,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.19.submission_SheffieldGATE,19,TGT,eng,nld,85,64497fa553d572cef76e4c70,False,1724591449.235,1724591453.644,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.20.submission_SheffieldGATE,20,TGT,eng,nld,84,64497fa553d572cef76e4c70,False,1724596015.509,1724596034.2,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.21.submission_SheffieldGATE,21,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724596034.204,1724596060.14,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.22.submission_SheffieldGATE,22,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724596060.143,1724596062.332,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.23.submission_SheffieldGATE,23,TGT,eng,nld,100,64497fa553d572cef76e4c70,False,1724596062.335,1724596123.204,submission_SheffieldGATE
engnld0801,64497fa553d572cef76e4c70.24.submission_SheffieldGATE,24,TGT,eng,nld,59,64497fa553d572cef76e4c70,True,1724596123.206,1724596138.428,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.0.submission_SheffieldGATE,0,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596151.76,1724596153.692,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.2.submission_SheffieldGATE,2,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596155.01,1724596156.756,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.3.submission_SheffieldGATE,3,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596156.758,1724596160.916,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.1.submission_SheffieldGATE,1,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596153.695,1724596155.008,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.4.submission_SheffieldGATE,4,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596160.918,1724596208.296,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.5.submission_SheffieldGATE,5,TGT,eng,nld,76,6451205a13b6aba314eae554,False,1724596208.298,1724596227.996,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.7.submission_SheffieldGATE,7,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596232.422,1724596234.284,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.6.submission_SheffieldGATE,6,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596227.998,1724596232.42,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.8.submission_SheffieldGATE,8,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596234.286,1724596239.148,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.9.submission_SheffieldGATE,9,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596239.15,1724596243.62,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.10.submission_SheffieldGATE,10,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596243.622,1724596248.411,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.11.submission_SheffieldGATE,11,TGT,eng,nld,68,6451205a13b6aba314eae554,False,1724596248.413,1724596285.979,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.13.submission_SheffieldGATE,13,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596289.449,1724596290.927,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.12.submission_SheffieldGATE,12,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596285.981,1724596289.447,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.14.submission_SheffieldGATE,14,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596290.929,1724596292.339,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.15.submission_SheffieldGATE,15,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596292.341,1724596402.923,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.16.submission_SheffieldGATE,16,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596402.925,1724596519.043,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.18.submission_SheffieldGATE,18,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596521.096,1724596522.207,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.17.submission_SheffieldGATE,17,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596519.045,1724596521.095,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.19.submission_SheffieldGATE,19,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596522.209,1724596652.381,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.20.submission_SheffieldGATE,20,TGT,eng,nld,85,6451205a13b6aba314eae554,False,1724596652.382,1724596654.064,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.21.submission_SheffieldGATE,21,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596654.066,1724596658.36,submission_SheffieldGATE
engnld0801,6451205a13b6aba314eae554.22.submission_SheffieldGATE,22,TGT,eng,nld,100,6451205a13b6aba314eae554,False,1724596658.362,1724596659.744,submission_SheffieldGATE
