ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,63f21caa84acbca4ac684bd7.23.submission_unbabel,23,TGT,eng,deu,89,63f21caa84acbca4ac684bd7,True,1724222353.448,1724222380.772,submission_unbabel+it
engdeu0501,63f3a6c7be45ba5979c653a0.0.submission_HW-TSC,0,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222402.642,1724222439.06,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.1.submission_HW-TSC,1,TGT,eng,deu,96,63f3a6c7be45ba5979c653a0,False,1724222439.07,1724222445.051,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.2.submission_HW-TSC,2,TGT,eng,deu,97,63f3a6c7be45ba5979c653a0,False,1724222445.06,1724222476.86,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.3.submission_HW-TSC,3,TGT,eng,deu,92,63f3a6c7be45ba5979c653a0,False,1724222476.87,1724222500.292,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.4.submission_HW-TSC,4,TGT,eng,deu,92,63f3a6c7be45ba5979c653a0,False,1724222500.299,1724222526.228,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.5.submission_HW-TSC,5,TGT,eng,deu,92,63f3a6c7be45ba5979c653a0,False,1724222526.236,1724222551.092,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.6.submission_HW-TSC,6,TGT,eng,deu,23,63f3a6c7be45ba5979c653a0,False,1724222551.099,1724222577.132,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.7.submission_HW-TSC,7,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222577.141,1724222606.653,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.8.submission_HW-TSC,8,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222606.661,1724222630.923,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.9.submission_HW-TSC,9,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222630.927,1724222652.867,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.10.submission_HW-TSC,10,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222652.874,1724222680.355,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.11.submission_HW-TSC,11,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222680.363,1724222703.659,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.12.submission_HW-TSC,12,TGT,eng,deu,84,63f3a6c7be45ba5979c653a0,False,1724222703.668,1724222742.988,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.13.submission_HW-TSC,13,TGT,eng,deu,84,63f3a6c7be45ba5979c653a0,False,1724222742.996,1724222795.139,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.14.submission_HW-TSC,14,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222795.148,1724222817.067,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.15.submission_HW-TSC,15,TGT,eng,deu,92,63f3a6c7be45ba5979c653a0,False,1724222817.075,1724222840.715,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.16.submission_HW-TSC,16,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222840.722,1724222862.779,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.17.submission_HW-TSC,17,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222862.786,1724222894.667,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.18.submission_HW-TSC,18,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222894.676,1724222928.307,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.19.submission_HW-TSC,19,TGT,eng,deu,50,63f3a6c7be45ba5979c653a0,False,1724222928.315,1724222956.307,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.20.submission_HW-TSC,20,TGT,eng,deu,100,63f3a6c7be45ba5979c653a0,False,1724222956.314,1724222976.484,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.21.submission_HW-TSC,21,TGT,eng,deu,99,63f3a6c7be45ba5979c653a0,False,1724222976.491,1724223035.923,submission_HW-TSC
engdeu0501,63f3a6c7be45ba5979c653a0.22.submission_HW-TSC,22,TGT,eng,deu,88,63f3a6c7be45ba5979c653a0,True,1724223035.927,1724223064.092,submission_HW-TSC
engdeu0501,6404a75d989685ec14cab12d.0.submission_unbabel,0,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223086.754,1724223093.771,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.1.submission_unbabel,1,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223093.782,1724223158.276,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.2.submission_unbabel,2,TGT,eng,deu,96,6404a75d989685ec14cab12d,False,1724223158.285,1724223177.26,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.3.submission_unbabel,3,TGT,eng,deu,91,6404a75d989685ec14cab12d,False,1724223177.267,1724223517.036,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.4.submission_unbabel,4,TGT,eng,deu,92,6404a75d989685ec14cab12d,False,1724223517.045,1724223548.323,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.5.submission_unbabel,5,TGT,eng,deu,91,6404a75d989685ec14cab12d,False,1724223548.332,1724223574.652,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.6.submission_unbabel,6,TGT,eng,deu,67,6404a75d989685ec14cab12d,False,1724223574.66,1724223604.996,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.7.submission_unbabel,7,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1724223605.003,1724223631.811,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.8.submission_unbabel,8,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223631.819,1724223656.748,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.9.submission_unbabel,9,TGT,eng,deu,91,6404a75d989685ec14cab12d,False,1724223656.757,1724223682.1,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.10.submission_unbabel,10,TGT,eng,deu,84,6404a75d989685ec14cab12d,False,1724223682.108,1724223703.228,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.11.submission_unbabel,11,TGT,eng,deu,92,6404a75d989685ec14cab12d,False,1724223703.236,1724223727.46,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.12.submission_unbabel,12,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223727.468,1724223754.46,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.13.submission_unbabel,13,TGT,eng,deu,91,6404a75d989685ec14cab12d,False,1724223754.467,1724223794.731,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.14.submission_unbabel,14,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223794.739,1724223824.1,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.15.submission_unbabel,15,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223824.107,1724223849.14,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.16.submission_unbabel,16,TGT,eng,deu,88,6404a75d989685ec14cab12d,False,1724223849.149,1724223872.748,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.17.submission_unbabel,17,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223872.756,1724223895.46,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.18.submission_unbabel,18,TGT,eng,deu,94,6404a75d989685ec14cab12d,False,1724223895.467,1724223921.3,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.19.submission_unbabel,19,TGT,eng,deu,91,6404a75d989685ec14cab12d,False,1724223921.308,1724223945.62,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.20.submission_unbabel,20,TGT,eng,deu,93,6404a75d989685ec14cab12d,False,1724223945.628,1724223971.244,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.21.submission_unbabel,21,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223971.251,1724223997.868,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.22.submission_unbabel,22,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724223997.876,1724224022.716,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.23.submission_unbabel,23,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724224022.724,1724224046.308,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.24.submission_unbabel,24,TGT,eng,deu,100,6404a75d989685ec14cab12d,False,1724224046.315,1724224071.252,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.25.submission_unbabel,25,TGT,eng,deu,93,6404a75d989685ec14cab12d,False,1724224108.383,1724224114.356,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.26.submission_unbabel,26,TGT,eng,deu,99,6404a75d989685ec14cab12d,False,1724224114.359,1724224137.349,submission_unbabel+it
engdeu0501,6404a75d989685ec14cab12d.27.submission_unbabel,27,TGT,eng,deu,93,6404a75d989685ec14cab12d,True,1724224137.353,1724224172.892,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.0.submission_unbabel,0,TGT,eng,deu,84,6419b20914cbb67aa140a459,False,1724224197.051,1724224212.196,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.1.submission_unbabel,1,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224212.205,1724224238.78,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.2.submission_unbabel,2,TGT,eng,deu,99,6419b20914cbb67aa140a459,False,1724224238.788,1724224277.004,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.3.submission_unbabel,3,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224277.015,1724224306.868,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.4.submission_unbabel,4,TGT,eng,deu,91,6419b20914cbb67aa140a459,False,1724224306.876,1724224334.716,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.5.submission_unbabel,5,TGT,eng,deu,67,6419b20914cbb67aa140a459,False,1724224334.725,1724224361.236,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.6.submission_unbabel,6,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224361.244,1724224385.012,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.7.submission_unbabel,7,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224385.02,1724224457.772,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.8.submission_unbabel,8,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1724224457.78,1724224480.476,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.9.submission_unbabel,9,TGT,eng,deu,91,6419b20914cbb67aa140a459,False,1724224480.485,1724224510.108,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.10.submission_unbabel,10,TGT,eng,deu,93,6419b20914cbb67aa140a459,False,1724224510.117,1724224534.444,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.11.submission_unbabel,11,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1724224534.453,1724224558.036,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.12.submission_unbabel,12,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1724224558.044,1724224586.252,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.13.submission_unbabel,13,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1724224586.259,1724224611.644,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.14.submission_unbabel,14,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224611.651,1724224644.028,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.15.submission_unbabel,15,TGT,eng,deu,84,6419b20914cbb67aa140a459,False,1724224644.035,1724224667.908,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.16.submission_unbabel,16,TGT,eng,deu,100,6419b20914cbb67aa140a459,False,1724224667.915,1724224691.116,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.17.submission_unbabel,17,TGT,eng,deu,84,6419b20914cbb67aa140a459,False,1724224691.125,1724224716.284,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.18.submission_unbabel,18,TGT,eng,deu,91,6419b20914cbb67aa140a459,False,1724224716.292,1724224756.188,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.19.submission_unbabel,19,TGT,eng,deu,97,6419b20914cbb67aa140a459,False,1724224756.196,1724224781.14,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.20.submission_unbabel,20,TGT,eng,deu,92,6419b20914cbb67aa140a459,False,1724224781.147,1724224804.748,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.21.submission_unbabel,21,TGT,eng,deu,97,6419b20914cbb67aa140a459,False,1724224804.756,1724224827.404,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.22.submission_unbabel,22,TGT,eng,deu,88,6419b20914cbb67aa140a459,False,1724224827.411,1724224851.165,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.23.submission_unbabel,23,TGT,eng,deu,50,6419b20914cbb67aa140a459,False,1724224851.172,1724224872.932,submission_unbabel+it
engdeu0501,6419b20914cbb67aa140a459.24.submission_unbabel,24,TGT,eng,deu,90,6419b20914cbb67aa140a459,True,1724224872.937,1724224904.909,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.0.submission_baseline,0,TGT,eng,deu,0,641dc1bed756117cf871bb20,False,1724224928.327,1724224941.98,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.1.submission_baseline,1,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1724224941.99,1724224952.58,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.2.submission_baseline,2,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724224952.588,1724224980.06,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.3.submission_baseline,3,TGT,eng,deu,50,641dc1bed756117cf871bb20,False,1724224980.068,1724225003.86,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.4.submission_baseline,4,TGT,eng,deu,67,641dc1bed756117cf871bb20,False,1724225003.867,1724225033.484,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.5.submission_baseline,5,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225033.492,1724225058.364,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.6.submission_baseline,6,TGT,eng,deu,91,641dc1bed756117cf871bb20,False,1724225058.373,1724225091.644,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.7.submission_baseline,7,TGT,eng,deu,50,641dc1bed756117cf871bb20,False,1724225091.652,1724225116.012,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.8.submission_baseline,8,TGT,eng,deu,84,641dc1bed756117cf871bb20,False,1724225116.021,1724225143.131,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.9.submission_baseline,9,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225143.14,1724225170.028,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.10.submission_baseline,10,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225170.036,1724225194.652,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.11.submission_baseline,11,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225194.659,1724225219.204,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.12.submission_baseline,12,TGT,eng,deu,50,641dc1bed756117cf871bb20,False,1724225219.211,1724225246.82,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.13.submission_baseline,13,TGT,eng,deu,87,641dc1bed756117cf871bb20,False,1724225246.827,1724225267.998,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.14.submission_baseline,14,TGT,eng,deu,80,641dc1bed756117cf871bb20,False,1724225268.007,1724225293.236,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.15.submission_baseline,15,TGT,eng,deu,97,641dc1bed756117cf871bb20,False,1724225293.245,1724225318.276,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.16.submission_baseline,16,TGT,eng,deu,88,641dc1bed756117cf871bb20,False,1724225318.283,1724225344.38,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.17.submission_baseline,17,TGT,eng,deu,50,641dc1bed756117cf871bb20,False,1724225344.387,1724225367.132,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.18.submission_baseline,18,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225367.139,1724225396.076,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.19.submission_baseline,19,TGT,eng,deu,99,641dc1bed756117cf871bb20,False,1724225396.083,1724225418.524,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.20.submission_baseline,20,TGT,eng,deu,99,641dc1bed756117cf871bb20,False,1724225418.531,1724225447.476,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.21.submission_baseline,21,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1724225447.487,1724225471.436,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.22.submission_baseline,22,TGT,eng,deu,32,641dc1bed756117cf871bb20,False,1724225471.443,1724225501.908,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.23.submission_baseline,23,TGT,eng,deu,91,641dc1bed756117cf871bb20,False,1724225501.915,1724225529.836,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.24.submission_baseline,24,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1724225529.843,1724225555.092,submission_baseline
engdeu0501,641dc1bed756117cf871bb20.25.submission_baseline,25,TGT,eng,deu,87,641dc1bed756117cf871bb20,True,1724225555.096,1724225579.853,submission_baseline
engdeu0501,6426f57d0384728c1211fbc3.0.submission_SheffieldGATE,0,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724225627.944,1724225634.364,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.1.submission_SheffieldGATE,1,TGT,eng,deu,97,6426f57d0384728c1211fbc3,False,1724225634.369,1724225660.436,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.2.submission_SheffieldGATE,2,TGT,eng,deu,99,6426f57d0384728c1211fbc3,False,1724225660.444,1724225690.252,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.3.submission_SheffieldGATE,3,TGT,eng,deu,50,6426f57d0384728c1211fbc3,False,1724225690.261,1724225717.108,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.4.submission_SheffieldGATE,4,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724225717.117,1724225744.741,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.5.submission_SheffieldGATE,5,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1724225744.749,1724225765.477,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.6.submission_SheffieldGATE,6,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724225765.484,1724225795.909,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.7.submission_SheffieldGATE,7,TGT,eng,deu,78,6426f57d0384728c1211fbc3,False,1724225795.916,1724225819.237,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.8.submission_SheffieldGATE,8,TGT,eng,deu,94,6426f57d0384728c1211fbc3,False,1724225845.615,1724225847.148,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.9.submission_SheffieldGATE,9,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1724225847.157,1724225869.244,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.10.submission_SheffieldGATE,10,TGT,eng,deu,91,6426f57d0384728c1211fbc3,False,1724225869.254,1724225893.029,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.11.submission_SheffieldGATE,11,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1724225893.037,1724225914.573,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.12.submission_SheffieldGATE,12,TGT,eng,deu,67,6426f57d0384728c1211fbc3,False,1724225914.58,1724225946.756,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.13.submission_SheffieldGATE,13,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1724225946.765,1724225988.924,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.14.submission_SheffieldGATE,14,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724225988.933,1724226013.076,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.15.submission_SheffieldGATE,15,TGT,eng,deu,67,6426f57d0384728c1211fbc3,False,1724226013.085,1724226035.332,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.16.submission_SheffieldGATE,16,TGT,eng,deu,73,6426f57d0384728c1211fbc3,False,1724226035.34,1724226082.613,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.17.submission_SheffieldGATE,17,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1724226082.62,1724226107.669,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.18.submission_SheffieldGATE,18,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1724226107.677,1724226136.068,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.19.submission_SheffieldGATE,19,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1724226136.076,1724226157.836,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.20.submission_SheffieldGATE,20,TGT,eng,deu,58,6426f57d0384728c1211fbc3,False,1724226157.844,1724226189.733,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.21.submission_SheffieldGATE,21,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1724226189.742,1724226215.126,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.22.submission_SheffieldGATE,22,TGT,eng,deu,0,6426f57d0384728c1211fbc3,False,1724226215.137,1724226238.021,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.23.submission_SheffieldGATE,23,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724226238.028,1724226265.277,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.24.submission_SheffieldGATE,24,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724226265.285,1724226286.365,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.25.submission_SheffieldGATE,25,TGT,eng,deu,76,6426f57d0384728c1211fbc3,False,1724226286.373,1724226337.068,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.26.submission_SheffieldGATE,26,TGT,eng,deu,81,6426f57d0384728c1211fbc3,False,1724226362.495,1724226364.948,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.27.submission_SheffieldGATE,27,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1724226364.952,1724226395.836,submission_SheffieldGATE
engdeu0501,6426f57d0384728c1211fbc3.28.submission_SheffieldGATE,28,TGT,eng,deu,77,6426f57d0384728c1211fbc3,True,1724226395.841,1724226421.173,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.0.submission_DCUGenNLP,0,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1724226438.801,1724226444.756,submission_DCUGenNLP
engdeu0501,642ea532044a1aff1ad3bf91.1.submission_DCUGenNLP,1,TGT,eng,deu,92,642ea532044a1aff1ad3bf91,False,1724226444.767,1724226601.908,submission_DCUGenNLP
engdeu0501,642ea532044a1aff1ad3bf91.2.submission_DCUGenNLP,2,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1724226601.918,1724226626.676,submission_DCUGenNLP
