ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,632af5c508c5a5a7b44e811c.3.submission_baseline,3,TGT,eng,por,81,632af5c508c5a5a7b44e811c,False,1724071292.857,1724071295.867,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.16.submission_baseline,16,TGT,eng,por,75,632af5c508c5a5a7b44e811c,False,1724071333.002,1724071336.315,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.19.submission_baseline,19,TGT,eng,por,95,632af5c508c5a5a7b44e811c,False,1724071341.524,1724071342.686,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.17.submission_baseline,17,TGT,eng,por,100,632af5c508c5a5a7b44e811c,False,1724071336.319,1724071337.859,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.13.submission_baseline,13,TGT,eng,por,50,632af5c508c5a5a7b44e811c,False,1724071323.485,1724071327.266,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.6.submission_baseline,6,TGT,eng,por,79,632af5c508c5a5a7b44e811c,False,1724071302.363,1724071305.082,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.15.submission_baseline,15,TGT,eng,por,75,632af5c508c5a5a7b44e811c,False,1724071330.092,1724071333.0,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.9.submission_baseline,9,TGT,eng,por,78,632af5c508c5a5a7b44e811c,False,1724071309.985,1724071313.134,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.18.submission_baseline,18,TGT,eng,por,58,632af5c508c5a5a7b44e811c,False,1724071337.862,1724071341.521,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.20.submission_baseline,20,TGT,eng,por,92,632af5c508c5a5a7b44e811c,False,1724071342.689,1724071344.973,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.5.submission_baseline,5,TGT,eng,por,51,632af5c508c5a5a7b44e811c,False,1724071299.279,1724071302.36,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.12.submission_baseline,12,TGT,eng,por,50,632af5c508c5a5a7b44e811c,False,1724071320.643,1724071323.482,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.4.submission_baseline,4,TGT,eng,por,49,632af5c508c5a5a7b44e811c,False,1724071295.871,1724071299.276,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.10.submission_baseline,10,TGT,eng,por,79,632af5c508c5a5a7b44e811c,False,1724071313.136,1724071316.003,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.7.submission_baseline,7,TGT,eng,por,79,632af5c508c5a5a7b44e811c,False,1724071305.085,1724071307.918,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.8.submission_baseline,8,TGT,eng,por,78,632af5c508c5a5a7b44e811c,False,1724071307.921,1724071309.982,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.23.submission_baseline,23,TGT,eng,por,34,632af5c508c5a5a7b44e811c,False,1724071348.708,1724071355.027,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.21.submission_baseline,21,TGT,eng,por,77,632af5c508c5a5a7b44e811c,False,1724071344.976,1724071346.969,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.22.submission_baseline,22,TGT,eng,por,76,632af5c508c5a5a7b44e811c,False,1724071346.972,1724071348.706,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.24.submission_baseline,24,TGT,eng,por,58,632af5c508c5a5a7b44e811c,False,1724071355.03,1724071357.757,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.2.submission_baseline,2,TGT,eng,por,82,632af5c508c5a5a7b44e811c,False,1724072046.408,1724072059.668,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.11.submission_baseline,11,TGT,eng,por,82,632af5c508c5a5a7b44e811c,False,1724072063.006,1724072065.61,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.14.submission_baseline,14,TGT,eng,por,92,632af5c508c5a5a7b44e811c,False,1724072067.164,1724072070.294,submission_baseline
engpor0701,632af5c508c5a5a7b44e811c.25.submission_baseline,25,TGT,eng,por,78,632af5c508c5a5a7b44e811c,True,1724072046.379,1724072142.368,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.0.submission_baseline,0,TGT,eng,por,16,6000bb53029b3a19e4d75068,False,1724072161.697,1724072179.864,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.2.submission_baseline,2,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1724072183.66,1724072185.325,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.3.submission_baseline,3,TGT,eng,por,77,6000bb53029b3a19e4d75068,False,1724072185.328,1724072188.062,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.1.submission_baseline,1,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1724072179.867,1724072183.658,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.5.submission_baseline,5,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1724072189.228,1724072191.964,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.4.submission_baseline,4,TGT,eng,por,90,6000bb53029b3a19e4d75068,False,1724072188.065,1724072189.226,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.6.submission_baseline,6,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1724072191.966,1724072345.347,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.7.submission_baseline,7,TGT,eng,por,50,6000bb53029b3a19e4d75068,False,1724072345.351,1724072360.067,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.9.submission_baseline,9,TGT,eng,por,60,6000bb53029b3a19e4d75068,False,1724072364.393,1724072367.682,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.8.submission_baseline,8,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1724072360.071,1724072364.39,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.10.submission_baseline,10,TGT,eng,por,50,6000bb53029b3a19e4d75068,False,1724072367.685,1724072372.921,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.11.submission_baseline,11,TGT,eng,por,75,6000bb53029b3a19e4d75068,False,1724072372.924,1724072377.726,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.13.submission_baseline,13,TGT,eng,por,50,6000bb53029b3a19e4d75068,False,1724072379.958,1724072383.798,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.12.submission_baseline,12,TGT,eng,por,75,6000bb53029b3a19e4d75068,False,1724072680.195,1724072733.113,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.14.submission_baseline,14,TGT,eng,por,54,6000bb53029b3a19e4d75068,False,1724072383.801,1724072451.314,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.16.submission_baseline,16,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1724072455.126,1724072458.772,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.18.submission_baseline,18,TGT,eng,por,58,6000bb53029b3a19e4d75068,False,1724072463.134,1724072466.646,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.19.submission_baseline,19,TGT,eng,por,51,6000bb53029b3a19e4d75068,False,1724072466.649,1724072471.428,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.17.submission_baseline,17,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1724072458.775,1724072463.13,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.15.submission_baseline,15,TGT,eng,por,78,6000bb53029b3a19e4d75068,False,1724072451.317,1724072455.124,submission_baseline
engpor0701,6000bb53029b3a19e4d75068.20.submission_baseline,20,TGT,eng,por,60,6000bb53029b3a19e4d75068,True,1724072822.526,1724072840.562,submission_baseline
engpor0701,603e608a16df3d46de22e077.0.submission_baseline,0,TGT,eng,por,79,603e608a16df3d46de22e077,False,1724072858.675,1724072880.624,submission_baseline
engpor0701,603e608a16df3d46de22e077.2.submission_baseline,2,TGT,eng,por,82,603e608a16df3d46de22e077,False,1724072882.798,1724072884.339,submission_baseline
engpor0701,603e608a16df3d46de22e077.4.submission_baseline,4,TGT,eng,por,79,603e608a16df3d46de22e077,False,1724072886.252,1724072888.314,submission_baseline
engpor0701,603e608a16df3d46de22e077.6.submission_baseline,6,TGT,eng,por,78,603e608a16df3d46de22e077,False,1724072890.202,1724072892.025,submission_baseline
engpor0701,603e608a16df3d46de22e077.5.submission_baseline,5,TGT,eng,por,80,603e608a16df3d46de22e077,False,1724072888.316,1724072890.197,submission_baseline
engpor0701,603e608a16df3d46de22e077.3.submission_baseline,3,TGT,eng,por,77,603e608a16df3d46de22e077,False,1724072884.342,1724072886.249,submission_baseline
engpor0701,603e608a16df3d46de22e077.17.submission_baseline,17,TGT,eng,por,50,603e608a16df3d46de22e077,False,1724072925.12,1724072927.081,submission_baseline
engpor0701,603e608a16df3d46de22e077.11.submission_baseline,11,TGT,eng,por,49,603e608a16df3d46de22e077,False,1724072907.908,1724072912.799,submission_baseline
engpor0701,603e608a16df3d46de22e077.12.submission_baseline,12,TGT,eng,por,78,603e608a16df3d46de22e077,False,1724072912.802,1724072915.675,submission_baseline
engpor0701,603e608a16df3d46de22e077.10.submission_baseline,10,TGT,eng,por,51,603e608a16df3d46de22e077,False,1724072905.684,1724072907.905,submission_baseline
engpor0701,603e608a16df3d46de22e077.9.submission_baseline,9,TGT,eng,por,78,603e608a16df3d46de22e077,False,1724072898.566,1724072905.681,submission_baseline
engpor0701,603e608a16df3d46de22e077.7.submission_baseline,7,TGT,eng,por,79,603e608a16df3d46de22e077,False,1724072892.028,1724072895.271,submission_baseline
engpor0701,603e608a16df3d46de22e077.14.submission_baseline,14,TGT,eng,por,76,603e608a16df3d46de22e077,False,1724072917.498,1724072919.197,submission_baseline
engpor0701,603e608a16df3d46de22e077.16.submission_baseline,16,TGT,eng,por,58,603e608a16df3d46de22e077,False,1724072921.604,1724072925.117,submission_baseline
engpor0701,603e608a16df3d46de22e077.13.submission_baseline,13,TGT,eng,por,73,603e608a16df3d46de22e077,False,1724072915.678,1724072917.495,submission_baseline
engpor0701,603e608a16df3d46de22e077.15.submission_baseline,15,TGT,eng,por,76,603e608a16df3d46de22e077,False,1724072919.199,1724072921.601,submission_baseline
engpor0701,603e608a16df3d46de22e077.8.submission_baseline,8,TGT,eng,por,15,603e608a16df3d46de22e077,False,1724072895.274,1724072898.563,submission_baseline
engpor0701,603e608a16df3d46de22e077.1.submission_baseline,1,TGT,eng,por,90,603e608a16df3d46de22e077,False,1724073528.555,1724073537.203,submission_baseline
engpor0701,603e608a16df3d46de22e077.18.submission_baseline,18,TGT,eng,por,59,603e608a16df3d46de22e077,True,1724073528.53,1724073608.837,submission_baseline
engpor0701,603fd3efde6502a1bf072730.0.submission_SheffieldGATE,0,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1724073639.041,1724073675.432,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.1.submission_SheffieldGATE,1,TGT,eng,por,62,603fd3efde6502a1bf072730,False,1724073675.435,1724073678.048,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.2.submission_SheffieldGATE,2,TGT,eng,por,57,603fd3efde6502a1bf072730,False,1724073678.05,1724073680.792,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.3.submission_SheffieldGATE,3,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1724073680.794,1724073682.308,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.4.submission_SheffieldGATE,4,TGT,eng,por,58,603fd3efde6502a1bf072730,False,1724073682.31,1724073689.05,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.9.submission_SheffieldGATE,9,TGT,eng,por,58,603fd3efde6502a1bf072730,False,1724073699.187,1724073701.135,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.7.submission_SheffieldGATE,7,TGT,eng,por,76,603fd3efde6502a1bf072730,False,1724073693.171,1724073697.04,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.6.submission_SheffieldGATE,6,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1724073690.86,1724073693.168,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.5.submission_SheffieldGATE,5,TGT,eng,por,77,603fd3efde6502a1bf072730,False,1724073689.053,1724073690.858,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.14.submission_SheffieldGATE,14,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1724073712.343,1724073715.517,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.10.submission_SheffieldGATE,10,TGT,eng,por,51,603fd3efde6502a1bf072730,False,1724073701.137,1724073704.155,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.12.submission_SheffieldGATE,12,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1724073707.601,1724073710.131,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.17.submission_SheffieldGATE,17,TGT,eng,por,79,603fd3efde6502a1bf072730,False,1724073720.634,1724073724.715,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.13.submission_SheffieldGATE,13,TGT,eng,por,61,603fd3efde6502a1bf072730,False,1724073710.134,1724073712.341,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.23.submission_SheffieldGATE,23,TGT,eng,por,77,603fd3efde6502a1bf072730,False,1724073737.597,1724073739.639,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.24.submission_SheffieldGATE,24,TGT,eng,por,79,603fd3efde6502a1bf072730,False,1724073739.641,1724073741.111,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.16.submission_SheffieldGATE,16,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1724073717.881,1724073720.631,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.11.submission_SheffieldGATE,11,TGT,eng,por,51,603fd3efde6502a1bf072730,False,1724073704.157,1724073707.599,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.15.submission_SheffieldGATE,15,TGT,eng,por,49,603fd3efde6502a1bf072730,False,1724073715.519,1724073717.879,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.21.submission_SheffieldGATE,21,TGT,eng,por,79,603fd3efde6502a1bf072730,False,1724073732.083,1724073734.175,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.22.submission_SheffieldGATE,22,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1724073734.178,1724073737.595,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.19.submission_SheffieldGATE,19,TGT,eng,por,99,603fd3efde6502a1bf072730,False,1724073727.619,1724073729.585,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.20.submission_SheffieldGATE,20,TGT,eng,por,80,603fd3efde6502a1bf072730,False,1724073729.587,1724073732.081,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.8.submission_SheffieldGATE,8,TGT,eng,por,59,603fd3efde6502a1bf072730,False,1724074634.792,1724074639.307,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.18.submission_SheffieldGATE,18,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1724074641.34,1724074643.691,submission_SheffieldGATE
engpor0701,603fd3efde6502a1bf072730.25.submission_SheffieldGATE,25,TGT,eng,por,50,603fd3efde6502a1bf072730,True,1724074634.762,1724074669.173,submission_SheffieldGATE
engpor0701,60cb99419529bbf37a5457df.0.submission_DCUGenNLP,0,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1724074707.32,1724074716.365,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.2.submission_DCUGenNLP,2,TGT,eng,por,92,60cb99419529bbf37a5457df,False,1724074717.991,1724074719.765,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.1.submission_DCUGenNLP,1,TGT,eng,por,93,60cb99419529bbf37a5457df,False,1724074716.368,1724074717.989,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.3.submission_DCUGenNLP,3,TGT,eng,por,100,60cb99419529bbf37a5457df,False,1724074719.767,1724074720.917,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.4.submission_DCUGenNLP,4,TGT,eng,por,57,60cb99419529bbf37a5457df,False,1724074720.919,1724074942.842,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.6.submission_DCUGenNLP,6,TGT,eng,por,61,60cb99419529bbf37a5457df,False,1724074999.451,1724075001.057,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.5.submission_DCUGenNLP,5,TGT,eng,por,51,60cb99419529bbf37a5457df,False,1724074942.846,1724074999.449,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.7.submission_DCUGenNLP,7,TGT,eng,por,72,60cb99419529bbf37a5457df,False,1724075001.06,1724075003.047,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.8.submission_DCUGenNLP,8,TGT,eng,por,74,60cb99419529bbf37a5457df,False,1724075003.049,1724075004.411,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.9.submission_DCUGenNLP,9,TGT,eng,por,75,60cb99419529bbf37a5457df,False,1724075004.413,1724075198.737,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.10.submission_DCUGenNLP,10,TGT,eng,por,76,60cb99419529bbf37a5457df,False,1724075198.74,1724075203.617,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.12.submission_DCUGenNLP,12,TGT,eng,por,75,60cb99419529bbf37a5457df,False,1724075205.635,1724075207.583,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.11.submission_DCUGenNLP,11,TGT,eng,por,77,60cb99419529bbf37a5457df,False,1724075203.619,1724075205.633,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.14.submission_DCUGenNLP,14,TGT,eng,por,77,60cb99419529bbf37a5457df,False,1724075209.906,1724075211.247,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.15.submission_DCUGenNLP,15,TGT,eng,por,75,60cb99419529bbf37a5457df,False,1724075211.25,1724075213.203,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.13.submission_DCUGenNLP,13,TGT,eng,por,78,60cb99419529bbf37a5457df,False,1724075207.586,1724075209.903,submission_DCUGenNLP
engpor0701,60cb99419529bbf37a5457df.16.submission_DCUGenNLP,16,TGT,eng,por,79,60cb99419529bbf37a5457df,True,1724075213.204,1724075435.235,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.6.submission_DCUGenNLP,6,TGT,eng,por,100,60e4b5d820912c44a83ab6d9,False,1724075518.997,1724075520.447,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.1.submission_DCUGenNLP,1,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1724075501.278,1724075503.537,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.3.submission_DCUGenNLP,3,TGT,eng,por,77,60e4b5d820912c44a83ab6d9,False,1724075509.996,1724075513.079,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.16.submission_DCUGenNLP,16,TGT,eng,por,75,60e4b5d820912c44a83ab6d9,False,1724075553.714,1724075555.932,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.11.submission_DCUGenNLP,11,TGT,eng,por,92,60e4b5d820912c44a83ab6d9,False,1724075535.557,1724075539.825,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.17.submission_DCUGenNLP,17,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1724075555.935,1724075557.434,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.21.submission_DCUGenNLP,21,TGT,eng,por,76,60e4b5d820912c44a83ab6d9,False,1724075564.245,1724075566.419,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.5.submission_DCUGenNLP,5,TGT,eng,por,50,60e4b5d820912c44a83ab6d9,False,1724075515.493,1724075518.995,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.19.submission_DCUGenNLP,19,TGT,eng,por,78,60e4b5d820912c44a83ab6d9,False,1724075559.555,1724075560.92,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.8.submission_DCUGenNLP,8,TGT,eng,por,93,60e4b5d820912c44a83ab6d9,False,1724075526.735,1724075528.849,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.18.submission_DCUGenNLP,18,TGT,eng,por,77,60e4b5d820912c44a83ab6d9,False,1724075557.437,1724075559.553,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.20.submission_DCUGenNLP,20,TGT,eng,por,75,60e4b5d820912c44a83ab6d9,False,1724075560.923,1724075564.242,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.9.submission_DCUGenNLP,9,TGT,eng,por,93,60e4b5d820912c44a83ab6d9,False,1724075528.851,1724075531.751,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.15.submission_DCUGenNLP,15,TGT,eng,por,77,60e4b5d820912c44a83ab6d9,False,1724075551.046,1724075553.711,submission_DCUGenNLP
engpor0701,60e4b5d820912c44a83ab6d9.23.submission_DCUGenNLP,23,TGT,eng,por,79,60e4b5d820912c44a83ab6d9,False,1724075567.789,1724075571.098,submission_DCUGenNLP
